run_name,dataset,subject_id,target_id,mutant_id,mutant_hash,test_name,eligible,executed,outcome,duration_ms,failure_type,message,worker_id,execution_index,build_status,executable,log_path
batch08__Math_1__logGamma__math_1f_logGamma_line244,defects4j,Math_1,math_1f_logGamma__line244_268,m01,85beff27d197b625e234a7a9d5783a5a450b33b58f5851737966293d83f1274e,org.apache.commons.math3.distribution.BetaDistributionTest::testCumulative,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,1,1,FAIL,False,harness/executions/java/llm/batch08/runs/batch08__Math_1__logGamma__math_1f_logGamma_line244/execution/m01.log
batch08__Math_1__logGamma__math_1f_logGamma_line244,defects4j,Math_1,math_1f_logGamma__line244_268,m01,85beff27d197b625e234a7a9d5783a5a450b33b58f5851737966293d83f1274e,org.apache.commons.math3.distribution.BetaDistributionTest::testDensity,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,1,2,FAIL,False,harness/executions/java/llm/batch08/runs/batch08__Math_1__logGamma__math_1f_logGamma_line244/execution/m01.log
batch08__Math_1__logGamma__math_1f_logGamma_line244,defects4j,Math_1,math_1f_logGamma__line244_268,m01,85beff27d197b625e234a7a9d5783a5a450b33b58f5851737966293d83f1274e,org.apache.commons.math3.distribution.BinomialDistributionTest::testDegenerate0,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,1,3,FAIL,False,harness/executions/java/llm/batch08/runs/batch08__Math_1__logGamma__math_1f_logGamma_line244/execution/m01.log
batch08__Math_1__logGamma__math_1f_logGamma_line244,defects4j,Math_1,math_1f_logGamma__line244_268,m01,85beff27d197b625e234a7a9d5783a5a450b33b58f5851737966293d83f1274e,org.apache.commons.math3.distribution.BinomialDistributionTest::testDegenerate1,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,1,4,FAIL,False,harness/executions/java/llm/batch08/runs/batch08__Math_1__logGamma__math_1f_logGamma_line244/execution/m01.log
batch08__Math_1__logGamma__math_1f_logGamma_line244,defects4j,Math_1,math_1f_logGamma__line244_268,m01,85beff27d197b625e234a7a9d5783a5a450b33b58f5851737966293d83f1274e,org.apache.commons.math3.distribution.ChiSquaredDistributionTest::testSmallDf,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,1,5,FAIL,False,harness/executions/java/llm/batch08/runs/batch08__Math_1__logGamma__math_1f_logGamma_line244/execution/m01.log
batch08__Math_1__logGamma__math_1f_logGamma_line244,defects4j,Math_1,math_1f_logGamma__line244_268,m01,85beff27d197b625e234a7a9d5783a5a450b33b58f5851737966293d83f1274e,org.apache.commons.math3.distribution.GammaDistributionTest::testProbabilities,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,1,6,FAIL,False,harness/executions/java/llm/batch08/runs/batch08__Math_1__logGamma__math_1f_logGamma_line244/execution/m01.log
batch08__Math_1__logGamma__math_1f_logGamma_line244,defects4j,Math_1,math_1f_logGamma__line244_268,m01,85beff27d197b625e234a7a9d5783a5a450b33b58f5851737966293d83f1274e,org.apache.commons.math3.distribution.GammaDistributionTest::testValues,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,1,7,FAIL,False,harness/executions/java/llm/batch08/runs/batch08__Math_1__logGamma__math_1f_logGamma_line244/execution/m01.log
batch08__Math_1__logGamma__math_1f_logGamma_line244,defects4j,Math_1,math_1f_logGamma__line244_268,m01,85beff27d197b625e234a7a9d5783a5a450b33b58f5851737966293d83f1274e,org.apache.commons.math3.distribution.LogNormalDistributionTest::testExtremeValues,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,1,8,FAIL,False,harness/executions/java/llm/batch08/runs/batch08__Math_1__logGamma__math_1f_logGamma_line244/execution/m01.log
batch08__Math_1__logGamma__math_1f_logGamma_line244,defects4j,Math_1,math_1f_logGamma__line244_268,m01,85beff27d197b625e234a7a9d5783a5a450b33b58f5851737966293d83f1274e,org.apache.commons.math3.distribution.LogNormalDistributionTest::testQuantiles,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,1,9,FAIL,False,harness/executions/java/llm/batch08/runs/batch08__Math_1__logGamma__math_1f_logGamma_line244/execution/m01.log
batch08__Math_1__logGamma__math_1f_logGamma_line244,defects4j,Math_1,math_1f_logGamma__line244_268,m01,85beff27d197b625e234a7a9d5783a5a450b33b58f5851737966293d83f1274e,org.apache.commons.math3.distribution.NormalDistributionTest::testExtremeValues,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,1,10,FAIL,False,harness/executions/java/llm/batch08/runs/batch08__Math_1__logGamma__math_1f_logGamma_line244/execution/m01.log
batch08__Math_1__logGamma__math_1f_logGamma_line244,defects4j,Math_1,math_1f_logGamma__line244_268,m01,85beff27d197b625e234a7a9d5783a5a450b33b58f5851737966293d83f1274e,org.apache.commons.math3.distribution.NormalDistributionTest::testQuantiles,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,1,11,FAIL,False,harness/executions/java/llm/batch08/runs/batch08__Math_1__logGamma__math_1f_logGamma_line244/execution/m01.log
batch08__Math_1__logGamma__math_1f_logGamma_line244,defects4j,Math_1,math_1f_logGamma__line244_268,m01,85beff27d197b625e234a7a9d5783a5a450b33b58f5851737966293d83f1274e,org.apache.commons.math3.distribution.PascalDistributionTest::testDegenerate0,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,1,12,FAIL,False,harness/executions/java/llm/batch08/runs/batch08__Math_1__logGamma__math_1f_logGamma_line244/execution/m01.log
batch08__Math_1__logGamma__math_1f_logGamma_line244,defects4j,Math_1,math_1f_logGamma__line244_268,m01,85beff27d197b625e234a7a9d5783a5a450b33b58f5851737966293d83f1274e,org.apache.commons.math3.distribution.PascalDistributionTest::testDegenerate1,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,1,13,FAIL,False,harness/executions/java/llm/batch08/runs/batch08__Math_1__logGamma__math_1f_logGamma_line244/execution/m01.log
batch08__Math_1__logGamma__math_1f_logGamma_line244,defects4j,Math_1,math_1f_logGamma__line244_268,m01,85beff27d197b625e234a7a9d5783a5a450b33b58f5851737966293d83f1274e,org.apache.commons.math3.distribution.PoissonDistributionTest::testCumulativeProbabilitySpecial,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,1,14,FAIL,False,harness/executions/java/llm/batch08/runs/batch08__Math_1__logGamma__math_1f_logGamma_line244/execution/m01.log
batch08__Math_1__logGamma__math_1f_logGamma_line244,defects4j,Math_1,math_1f_logGamma__line244_268,m01,85beff27d197b625e234a7a9d5783a5a450b33b58f5851737966293d83f1274e,org.apache.commons.math3.distribution.PoissonDistributionTest::testDegenerateInverseCumulativeProbability,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,1,15,FAIL,False,harness/executions/java/llm/batch08/runs/batch08__Math_1__logGamma__math_1f_logGamma_line244/execution/m01.log
batch08__Math_1__logGamma__math_1f_logGamma_line244,defects4j,Math_1,math_1f_logGamma__line244_268,m01,85beff27d197b625e234a7a9d5783a5a450b33b58f5851737966293d83f1274e,org.apache.commons.math3.distribution.PoissonDistributionTest::testLargeMeanCumulativeProbability,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,1,16,FAIL,False,harness/executions/java/llm/batch08/runs/batch08__Math_1__logGamma__math_1f_logGamma_line244/execution/m01.log
batch08__Math_1__logGamma__math_1f_logGamma_line244,defects4j,Math_1,math_1f_logGamma__line244_268,m01,85beff27d197b625e234a7a9d5783a5a450b33b58f5851737966293d83f1274e,org.apache.commons.math3.distribution.PoissonDistributionTest::testLargeMeanInverseCumulativeProbability,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,1,17,FAIL,False,harness/executions/java/llm/batch08/runs/batch08__Math_1__logGamma__math_1f_logGamma_line244/execution/m01.log
batch08__Math_1__logGamma__math_1f_logGamma_line244,defects4j,Math_1,math_1f_logGamma__line244_268,m01,85beff27d197b625e234a7a9d5783a5a450b33b58f5851737966293d83f1274e,org.apache.commons.math3.distribution.PoissonDistributionTest::testMean,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,1,18,FAIL,False,harness/executions/java/llm/batch08/runs/batch08__Math_1__logGamma__math_1f_logGamma_line244/execution/m01.log
batch08__Math_1__logGamma__math_1f_logGamma_line244,defects4j,Math_1,math_1f_logGamma__line244_268,m01,85beff27d197b625e234a7a9d5783a5a450b33b58f5851737966293d83f1274e,org.apache.commons.math3.distribution.PoissonDistributionTest::testMoments,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,1,19,FAIL,False,harness/executions/java/llm/batch08/runs/batch08__Math_1__logGamma__math_1f_logGamma_line244/execution/m01.log
batch08__Math_1__logGamma__math_1f_logGamma_line244,defects4j,Math_1,math_1f_logGamma__line244_268,m01,85beff27d197b625e234a7a9d5783a5a450b33b58f5851737966293d83f1274e,org.apache.commons.math3.distribution.PoissonDistributionTest::testNegativeMean,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,1,20,FAIL,False,harness/executions/java/llm/batch08/runs/batch08__Math_1__logGamma__math_1f_logGamma_line244/execution/m01.log
batch08__Math_1__logGamma__math_1f_logGamma_line244,defects4j,Math_1,math_1f_logGamma__line244_268,m01,85beff27d197b625e234a7a9d5783a5a450b33b58f5851737966293d83f1274e,org.apache.commons.math3.distribution.PoissonDistributionTest::testNormalApproximateProbability,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,1,21,FAIL,False,harness/executions/java/llm/batch08/runs/batch08__Math_1__logGamma__math_1f_logGamma_line244/execution/m01.log
batch08__Math_1__logGamma__math_1f_logGamma_line244,defects4j,Math_1,math_1f_logGamma__line244_268,m01,85beff27d197b625e234a7a9d5783a5a450b33b58f5851737966293d83f1274e,org.apache.commons.math3.distribution.TDistributionTest::nistData,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,1,22,FAIL,False,harness/executions/java/llm/batch08/runs/batch08__Math_1__logGamma__math_1f_logGamma_line244/execution/m01.log
batch08__Math_1__logGamma__math_1f_logGamma_line244,defects4j,Math_1,math_1f_logGamma__line244_268,m01,85beff27d197b625e234a7a9d5783a5a450b33b58f5851737966293d83f1274e,org.apache.commons.math3.distribution.TDistributionTest::testSmallDf,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,1,23,FAIL,False,harness/executions/java/llm/batch08/runs/batch08__Math_1__logGamma__math_1f_logGamma_line244/execution/m01.log
batch08__Math_1__logGamma__math_1f_logGamma_line244,defects4j,Math_1,math_1f_logGamma__line244_268,m01,85beff27d197b625e234a7a9d5783a5a450b33b58f5851737966293d83f1274e,org.apache.commons.math3.distribution.WeibullDistributionTest::testMoments,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,1,24,FAIL,False,harness/executions/java/llm/batch08/runs/batch08__Math_1__logGamma__math_1f_logGamma_line244/execution/m01.log
batch08__Math_1__logGamma__math_1f_logGamma_line244,defects4j,Math_1,math_1f_logGamma__line244_268,m01,85beff27d197b625e234a7a9d5783a5a450b33b58f5851737966293d83f1274e,org.apache.commons.math3.special.BetaTest::testLogBeta,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,1,25,FAIL,False,harness/executions/java/llm/batch08/runs/batch08__Math_1__logGamma__math_1f_logGamma_line244/execution/m01.log
batch08__Math_1__logGamma__math_1f_logGamma_line244,defects4j,Math_1,math_1f_logGamma__line244_268,m01,85beff27d197b625e234a7a9d5783a5a450b33b58f5851737966293d83f1274e,org.apache.commons.math3.special.BetaTest::testLogBetaPositivePositive,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,1,26,FAIL,False,harness/executions/java/llm/batch08/runs/batch08__Math_1__logGamma__math_1f_logGamma_line244/execution/m01.log
batch08__Math_1__logGamma__math_1f_logGamma_line244,defects4j,Math_1,math_1f_logGamma__line244_268,m01,85beff27d197b625e234a7a9d5783a5a450b33b58f5851737966293d83f1274e,org.apache.commons.math3.special.BetaTest::testRegularizedBetaPositivePositivePositive,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,1,27,FAIL,False,harness/executions/java/llm/batch08/runs/batch08__Math_1__logGamma__math_1f_logGamma_line244/execution/m01.log
batch08__Math_1__logGamma__math_1f_logGamma_line244,defects4j,Math_1,math_1f_logGamma__line244_268,m01,85beff27d197b625e234a7a9d5783a5a450b33b58f5851737966293d83f1274e,org.apache.commons.math3.special.BetaTest::testRegularizedBetaZeroPositivePositive,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,1,28,FAIL,False,harness/executions/java/llm/batch08/runs/batch08__Math_1__logGamma__math_1f_logGamma_line244/execution/m01.log
batch08__Math_1__logGamma__math_1f_logGamma_line244,defects4j,Math_1,math_1f_logGamma__line244_268,m01,85beff27d197b625e234a7a9d5783a5a450b33b58f5851737966293d83f1274e,org.apache.commons.math3.special.ErfTest::testErf1960,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,1,29,FAIL,False,harness/executions/java/llm/batch08/runs/batch08__Math_1__logGamma__math_1f_logGamma_line244/execution/m01.log
batch08__Math_1__logGamma__math_1f_logGamma_line244,defects4j,Math_1,math_1f_logGamma__line244_268,m01,85beff27d197b625e234a7a9d5783a5a450b33b58f5851737966293d83f1274e,org.apache.commons.math3.special.ErfTest::testErf2576,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,1,30,FAIL,False,harness/executions/java/llm/batch08/runs/batch08__Math_1__logGamma__math_1f_logGamma_line244/execution/m01.log
batch08__Math_1__logGamma__math_1f_logGamma_line244,defects4j,Math_1,math_1f_logGamma__line244_268,m01,85beff27d197b625e234a7a9d5783a5a450b33b58f5851737966293d83f1274e,org.apache.commons.math3.special.ErfTest::testErf2807,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,1,31,FAIL,False,harness/executions/java/llm/batch08/runs/batch08__Math_1__logGamma__math_1f_logGamma_line244/execution/m01.log
