run_name,dataset,subject_id,target_id,mutant_id,mutant_hash,test_name,eligible,executed,outcome,duration_ms,failure_type,message,worker_id,execution_index,build_status,executable,log_path
batch01__Lang_36__appendInternal__lang_36f_appendInternal_line454,defects4j,Lang_36,lang_36f_appendInternal__line454_551,m08,9dfd87ecac2dced1dd4cea7c952c0c1ef7c1dfdeed5868514a9d59002bcd8456,org.apache.commons.lang3.ArrayUtilsTest::testToString,True,True,PASS,,,,2,1,SUCCESS,True,harness/executions/java/llm/batch01/runs/batch01__Lang_36__appendInternal__lang_36f_appendInternal_line454/execution/m08.log
batch01__Lang_36__appendInternal__lang_36f_appendInternal_line454,defects4j,Lang_36,lang_36f_appendInternal__line454_551,m08,9dfd87ecac2dced1dd4cea7c952c0c1ef7c1dfdeed5868514a9d59002bcd8456,org.apache.commons.lang3.builder.DefaultToStringStyleTest::testAppendSuper,True,True,PASS,,,,2,2,SUCCESS,True,harness/executions/java/llm/batch01/runs/batch01__Lang_36__appendInternal__lang_36f_appendInternal_line454/execution/m08.log
batch01__Lang_36__appendInternal__lang_36f_appendInternal_line454,defects4j,Lang_36,lang_36f_appendInternal__line454_551,m08,9dfd87ecac2dced1dd4cea7c952c0c1ef7c1dfdeed5868514a9d59002bcd8456,org.apache.commons.lang3.builder.DefaultToStringStyleTest::testLongArray,True,True,PASS,,,,2,3,SUCCESS,True,harness/executions/java/llm/batch01/runs/batch01__Lang_36__appendInternal__lang_36f_appendInternal_line454/execution/m08.log
batch01__Lang_36__appendInternal__lang_36f_appendInternal_line454,defects4j,Lang_36,lang_36f_appendInternal__line454_551,m08,9dfd87ecac2dced1dd4cea7c952c0c1ef7c1dfdeed5868514a9d59002bcd8456,org.apache.commons.lang3.builder.DefaultToStringStyleTest::testLongArrayArray,True,True,PASS,,,,2,4,SUCCESS,True,harness/executions/java/llm/batch01/runs/batch01__Lang_36__appendInternal__lang_36f_appendInternal_line454/execution/m08.log
batch01__Lang_36__appendInternal__lang_36f_appendInternal_line454,defects4j,Lang_36,lang_36f_appendInternal__line454_551,m08,9dfd87ecac2dced1dd4cea7c952c0c1ef7c1dfdeed5868514a9d59002bcd8456,org.apache.commons.lang3.builder.DefaultToStringStyleTest::testObject,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,5,SUCCESS,True,harness/executions/java/llm/batch01/runs/batch01__Lang_36__appendInternal__lang_36f_appendInternal_line454/execution/m08.log
batch01__Lang_36__appendInternal__lang_36f_appendInternal_line454,defects4j,Lang_36,lang_36f_appendInternal__line454_551,m08,9dfd87ecac2dced1dd4cea7c952c0c1ef7c1dfdeed5868514a9d59002bcd8456,org.apache.commons.lang3.builder.DefaultToStringStyleTest::testObjectArray,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,6,SUCCESS,True,harness/executions/java/llm/batch01/runs/batch01__Lang_36__appendInternal__lang_36f_appendInternal_line454/execution/m08.log
batch01__Lang_36__appendInternal__lang_36f_appendInternal_line454,defects4j,Lang_36,lang_36f_appendInternal__line454_551,m08,9dfd87ecac2dced1dd4cea7c952c0c1ef7c1dfdeed5868514a9d59002bcd8456,org.apache.commons.lang3.builder.DefaultToStringStyleTest::testPerson,True,True,PASS,,,,2,7,SUCCESS,True,harness/executions/java/llm/batch01/runs/batch01__Lang_36__appendInternal__lang_36f_appendInternal_line454/execution/m08.log
batch01__Lang_36__appendInternal__lang_36f_appendInternal_line454,defects4j,Lang_36,lang_36f_appendInternal__line454_551,m08,9dfd87ecac2dced1dd4cea7c952c0c1ef7c1dfdeed5868514a9d59002bcd8456,org.apache.commons.lang3.builder.MultiLineToStringStyleTest::testAppendSuper,True,True,PASS,,,,2,8,SUCCESS,True,harness/executions/java/llm/batch01/runs/batch01__Lang_36__appendInternal__lang_36f_appendInternal_line454/execution/m08.log
batch01__Lang_36__appendInternal__lang_36f_appendInternal_line454,defects4j,Lang_36,lang_36f_appendInternal__line454_551,m08,9dfd87ecac2dced1dd4cea7c952c0c1ef7c1dfdeed5868514a9d59002bcd8456,org.apache.commons.lang3.builder.MultiLineToStringStyleTest::testLongArray,True,True,PASS,,,,2,9,SUCCESS,True,harness/executions/java/llm/batch01/runs/batch01__Lang_36__appendInternal__lang_36f_appendInternal_line454/execution/m08.log
batch01__Lang_36__appendInternal__lang_36f_appendInternal_line454,defects4j,Lang_36,lang_36f_appendInternal__line454_551,m08,9dfd87ecac2dced1dd4cea7c952c0c1ef7c1dfdeed5868514a9d59002bcd8456,org.apache.commons.lang3.builder.MultiLineToStringStyleTest::testLongArrayArray,True,True,PASS,,,,2,10,SUCCESS,True,harness/executions/java/llm/batch01/runs/batch01__Lang_36__appendInternal__lang_36f_appendInternal_line454/execution/m08.log
batch01__Lang_36__appendInternal__lang_36f_appendInternal_line454,defects4j,Lang_36,lang_36f_appendInternal__line454_551,m08,9dfd87ecac2dced1dd4cea7c952c0c1ef7c1dfdeed5868514a9d59002bcd8456,org.apache.commons.lang3.builder.MultiLineToStringStyleTest::testObject,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,11,SUCCESS,True,harness/executions/java/llm/batch01/runs/batch01__Lang_36__appendInternal__lang_36f_appendInternal_line454/execution/m08.log
batch01__Lang_36__appendInternal__lang_36f_appendInternal_line454,defects4j,Lang_36,lang_36f_appendInternal__line454_551,m08,9dfd87ecac2dced1dd4cea7c952c0c1ef7c1dfdeed5868514a9d59002bcd8456,org.apache.commons.lang3.builder.MultiLineToStringStyleTest::testObjectArray,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,12,SUCCESS,True,harness/executions/java/llm/batch01/runs/batch01__Lang_36__appendInternal__lang_36f_appendInternal_line454/execution/m08.log
batch01__Lang_36__appendInternal__lang_36f_appendInternal_line454,defects4j,Lang_36,lang_36f_appendInternal__line454_551,m08,9dfd87ecac2dced1dd4cea7c952c0c1ef7c1dfdeed5868514a9d59002bcd8456,org.apache.commons.lang3.builder.MultiLineToStringStyleTest::testPerson,True,True,PASS,,,,2,13,SUCCESS,True,harness/executions/java/llm/batch01/runs/batch01__Lang_36__appendInternal__lang_36f_appendInternal_line454/execution/m08.log
batch01__Lang_36__appendInternal__lang_36f_appendInternal_line454,defects4j,Lang_36,lang_36f_appendInternal__line454_551,m08,9dfd87ecac2dced1dd4cea7c952c0c1ef7c1dfdeed5868514a9d59002bcd8456,org.apache.commons.lang3.builder.NoFieldNamesToStringStyleTest::testAppendSuper,True,True,PASS,,,,2,14,SUCCESS,True,harness/executions/java/llm/batch01/runs/batch01__Lang_36__appendInternal__lang_36f_appendInternal_line454/execution/m08.log
batch01__Lang_36__appendInternal__lang_36f_appendInternal_line454,defects4j,Lang_36,lang_36f_appendInternal__line454_551,m08,9dfd87ecac2dced1dd4cea7c952c0c1ef7c1dfdeed5868514a9d59002bcd8456,org.apache.commons.lang3.builder.NoFieldNamesToStringStyleTest::testLongArray,True,True,PASS,,,,2,15,SUCCESS,True,harness/executions/java/llm/batch01/runs/batch01__Lang_36__appendInternal__lang_36f_appendInternal_line454/execution/m08.log
