run_name,dataset,subject_id,target_id,mutant_id,mutant_hash,test_name,eligible,executed,outcome,duration_ms,failure_type,message,worker_id,execution_index,build_status,executable,log_path
major_exec__major_full_catalog_try2_exec_no_cap_mw8__collections_22f_size__line1301_1332,defects4j,Collections_22,collections_22f_size__line1301_1332,major_4,d40ebfb69cfa22529b82dd76ed9aa7b0e50985ca5aad66ab23d85ebad60f77ad,org.apache.commons.collections4.CollectionUtilsTest::testSize_Array,True,True,PASS,,,,7,1,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec_no_cap_mw8/runs/major_exec__major_full_catalog_try2_exec_no_cap_mw8__collections_22f_size__line1301_1332/execution/major_4.log
major_exec__major_full_catalog_try2_exec_no_cap_mw8__collections_22f_size__line1301_1332,defects4j,Collections_22,collections_22f_size__line1301_1332,major_4,d40ebfb69cfa22529b82dd76ed9aa7b0e50985ca5aad66ab23d85ebad60f77ad,org.apache.commons.collections4.CollectionUtilsTest::testSize_Enumeration,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,7,2,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec_no_cap_mw8/runs/major_exec__major_full_catalog_try2_exec_no_cap_mw8__collections_22f_size__line1301_1332/execution/major_4.log
major_exec__major_full_catalog_try2_exec_no_cap_mw8__collections_22f_size__line1301_1332,defects4j,Collections_22,collections_22f_size__line1301_1332,major_4,d40ebfb69cfa22529b82dd76ed9aa7b0e50985ca5aad66ab23d85ebad60f77ad,org.apache.commons.collections4.CollectionUtilsTest::testSize_Iterator,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,7,3,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec_no_cap_mw8/runs/major_exec__major_full_catalog_try2_exec_no_cap_mw8__collections_22f_size__line1301_1332/execution/major_4.log
major_exec__major_full_catalog_try2_exec_no_cap_mw8__collections_22f_size__line1301_1332,defects4j,Collections_22,collections_22f_size__line1301_1332,major_4,d40ebfb69cfa22529b82dd76ed9aa7b0e50985ca5aad66ab23d85ebad60f77ad,org.apache.commons.collections4.CollectionUtilsTest::testSize_List,True,True,PASS,,,,7,4,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec_no_cap_mw8/runs/major_exec__major_full_catalog_try2_exec_no_cap_mw8__collections_22f_size__line1301_1332/execution/major_4.log
major_exec__major_full_catalog_try2_exec_no_cap_mw8__collections_22f_size__line1301_1332,defects4j,Collections_22,collections_22f_size__line1301_1332,major_4,d40ebfb69cfa22529b82dd76ed9aa7b0e50985ca5aad66ab23d85ebad60f77ad,org.apache.commons.collections4.CollectionUtilsTest::testSize_Map,True,True,PASS,,,,7,5,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec_no_cap_mw8/runs/major_exec__major_full_catalog_try2_exec_no_cap_mw8__collections_22f_size__line1301_1332/execution/major_4.log
major_exec__major_full_catalog_try2_exec_no_cap_mw8__collections_22f_size__line1301_1332,defects4j,Collections_22,collections_22f_size__line1301_1332,major_4,d40ebfb69cfa22529b82dd76ed9aa7b0e50985ca5aad66ab23d85ebad60f77ad,org.apache.commons.collections4.CollectionUtilsTest::testSize_Other,True,True,PASS,,,,7,6,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec_no_cap_mw8/runs/major_exec__major_full_catalog_try2_exec_no_cap_mw8__collections_22f_size__line1301_1332/execution/major_4.log
major_exec__major_full_catalog_try2_exec_no_cap_mw8__collections_22f_size__line1301_1332,defects4j,Collections_22,collections_22f_size__line1301_1332,major_4,d40ebfb69cfa22529b82dd76ed9aa7b0e50985ca5aad66ab23d85ebad60f77ad,org.apache.commons.collections4.CollectionUtilsTest::testSize_PrimitiveArray,True,True,PASS,,,,7,7,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec_no_cap_mw8/runs/major_exec__major_full_catalog_try2_exec_no_cap_mw8__collections_22f_size__line1301_1332/execution/major_4.log
major_exec__major_full_catalog_try2_exec_no_cap_mw8__collections_22f_size__line1301_1332,defects4j,Collections_22,collections_22f_size__line1301_1332,major_4,d40ebfb69cfa22529b82dd76ed9aa7b0e50985ca5aad66ab23d85ebad60f77ad,org.apache.commons.collections4.MapUtilsTest::testPopulateMultiMap,True,True,PASS,,,,7,8,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec_no_cap_mw8/runs/major_exec__major_full_catalog_try2_exec_no_cap_mw8__collections_22f_size__line1301_1332/execution/major_4.log
major_exec__major_full_catalog_try2_exec_no_cap_mw8__collections_22f_size__line1301_1332,defects4j,Collections_22,collections_22f_size__line1301_1332,major_4,d40ebfb69cfa22529b82dd76ed9aa7b0e50985ca5aad66ab23d85ebad60f77ad,org.apache.commons.collections4.map.MultiValueMapTest::testIterator,True,True,PASS,,,,7,9,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec_no_cap_mw8/runs/major_exec__major_full_catalog_try2_exec_no_cap_mw8__collections_22f_size__line1301_1332/execution/major_4.log
major_exec__major_full_catalog_try2_exec_no_cap_mw8__collections_22f_size__line1301_1332,defects4j,Collections_22,collections_22f_size__line1301_1332,major_4,d40ebfb69cfa22529b82dd76ed9aa7b0e50985ca5aad66ab23d85ebad60f77ad,org.apache.commons.collections4.map.MultiValueMapTest::testPutAll_Map1,True,True,PASS,,,,7,10,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec_no_cap_mw8/runs/major_exec__major_full_catalog_try2_exec_no_cap_mw8__collections_22f_size__line1301_1332/execution/major_4.log
