run_name,dataset,subject_id,target_id,mutant_id,mutant_hash,test_name,eligible,executed,outcome,duration_ms,failure_type,message,worker_id,execution_index,build_status,executable,log_path
major_exec__major_all_supported_local_full_rerun_final_exec8__chart_1f_readResolve__line213_291,defects4j,Chart_1,chart_1f_readResolve__line213_291,major_1,09248c3e29d0f198d52a981cb65818129bdf7907ce3435714bd85b47558922b2,org.jfree.chart.junit.JFreeChartTests::testSerialization3,True,True,PASS,,,,1,1,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_all_supported_local_full_rerun_final_exec8/runs/major_exec__major_all_supported_local_full_rerun_final_exec8__chart_1f_readResolve__line213_291/execution/major_1.log
major_exec__major_all_supported_local_full_rerun_final_exec8__chart_1f_readResolve__line213_291,defects4j,Chart_1,chart_1f_readResolve__line213_291,major_1,09248c3e29d0f198d52a981cb65818129bdf7907ce3435714bd85b47558922b2,org.jfree.chart.junit.JFreeChartTests::testSerialization4,True,True,PASS,,,,1,2,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_all_supported_local_full_rerun_final_exec8/runs/major_exec__major_all_supported_local_full_rerun_final_exec8__chart_1f_readResolve__line213_291/execution/major_1.log
major_exec__major_all_supported_local_full_rerun_final_exec8__chart_1f_readResolve__line213_291,defects4j,Chart_1,chart_1f_readResolve__line213_291,major_1,09248c3e29d0f198d52a981cb65818129bdf7907ce3435714bd85b47558922b2,org.jfree.chart.labels.junit.ItemLabelAnchorTests::testSerialization,True,True,PASS,,,,1,3,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_all_supported_local_full_rerun_final_exec8/runs/major_exec__major_all_supported_local_full_rerun_final_exec8__chart_1f_readResolve__line213_291/execution/major_1.log
major_exec__major_all_supported_local_full_rerun_final_exec8__chart_1f_readResolve__line213_291,defects4j,Chart_1,chart_1f_readResolve__line213_291,major_1,09248c3e29d0f198d52a981cb65818129bdf7907ce3435714bd85b47558922b2,org.jfree.chart.labels.junit.ItemLabelPositionTests::testSerialization,True,True,PASS,,,,1,4,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_all_supported_local_full_rerun_final_exec8/runs/major_exec__major_all_supported_local_full_rerun_final_exec8__chart_1f_readResolve__line213_291/execution/major_1.log
major_exec__major_all_supported_local_full_rerun_final_exec8__chart_1f_readResolve__line213_291,defects4j,Chart_1,chart_1f_readResolve__line213_291,major_1,09248c3e29d0f198d52a981cb65818129bdf7907ce3435714bd85b47558922b2,org.jfree.chart.plot.junit.CategoryPlotTests::testSerialization,True,True,PASS,,,,1,5,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_all_supported_local_full_rerun_final_exec8/runs/major_exec__major_all_supported_local_full_rerun_final_exec8__chart_1f_readResolve__line213_291/execution/major_1.log
major_exec__major_all_supported_local_full_rerun_final_exec8__chart_1f_readResolve__line213_291,defects4j,Chart_1,chart_1f_readResolve__line213_291,major_1,09248c3e29d0f198d52a981cb65818129bdf7907ce3435714bd85b47558922b2,org.jfree.chart.plot.junit.CategoryPlotTests::testSerialization2,True,True,PASS,,,,1,6,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_all_supported_local_full_rerun_final_exec8/runs/major_exec__major_all_supported_local_full_rerun_final_exec8__chart_1f_readResolve__line213_291/execution/major_1.log
major_exec__major_all_supported_local_full_rerun_final_exec8__chart_1f_readResolve__line213_291,defects4j,Chart_1,chart_1f_readResolve__line213_291,major_1,09248c3e29d0f198d52a981cb65818129bdf7907ce3435714bd85b47558922b2,org.jfree.chart.plot.junit.CategoryPlotTests::testSerialization3,True,True,PASS,,,,1,7,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_all_supported_local_full_rerun_final_exec8/runs/major_exec__major_all_supported_local_full_rerun_final_exec8__chart_1f_readResolve__line213_291/execution/major_1.log
major_exec__major_all_supported_local_full_rerun_final_exec8__chart_1f_readResolve__line213_291,defects4j,Chart_1,chart_1f_readResolve__line213_291,major_1,09248c3e29d0f198d52a981cb65818129bdf7907ce3435714bd85b47558922b2,org.jfree.chart.plot.junit.CategoryPlotTests::testSerialization4,True,True,PASS,,,,1,8,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_all_supported_local_full_rerun_final_exec8/runs/major_exec__major_all_supported_local_full_rerun_final_exec8__chart_1f_readResolve__line213_291/execution/major_1.log
major_exec__major_all_supported_local_full_rerun_final_exec8__chart_1f_readResolve__line213_291,defects4j,Chart_1,chart_1f_readResolve__line213_291,major_1,09248c3e29d0f198d52a981cb65818129bdf7907ce3435714bd85b47558922b2,org.jfree.chart.plot.junit.CategoryPlotTests::testSerialization5,True,True,PASS,,,,1,9,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_all_supported_local_full_rerun_final_exec8/runs/major_exec__major_all_supported_local_full_rerun_final_exec8__chart_1f_readResolve__line213_291/execution/major_1.log
major_exec__major_all_supported_local_full_rerun_final_exec8__chart_1f_readResolve__line213_291,defects4j,Chart_1,chart_1f_readResolve__line213_291,major_1,09248c3e29d0f198d52a981cb65818129bdf7907ce3435714bd85b47558922b2,org.jfree.chart.plot.junit.CombinedDomainCategoryPlotTests::testSerialization,True,True,PASS,,,,1,10,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_all_supported_local_full_rerun_final_exec8/runs/major_exec__major_all_supported_local_full_rerun_final_exec8__chart_1f_readResolve__line213_291/execution/major_1.log
