run_name,dataset,subject_id,target_id,mutant_id,mutant_hash,test_name,eligible,executed,outcome,duration_ms,failure_type,message,worker_id,execution_index,build_status,executable,log_path
batch01__Cli_30__createValue__cli_30f_createValue_line60,defects4j,Cli_30,cli_30f_createValue__line60_102,m03,26691c57fcfd364f8dca89b3af85443206c55934e266428ae0b8435f51a2af8f,org.apache.commons.cli.PatternOptionBuilderTest::testClassPattern,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,2,1,FAIL,False,harness/executions/java/llm/batch01/runs/batch01__Cli_30__createValue__cli_30f_createValue_line60/execution/m03.log
batch01__Cli_30__createValue__cli_30f_createValue_line60,defects4j,Cli_30,cli_30f_createValue__line60_102,m03,26691c57fcfd364f8dca89b3af85443206c55934e266428ae0b8435f51a2af8f,org.apache.commons.cli.PatternOptionBuilderTest::testExistingFilePattern,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,2,2,FAIL,False,harness/executions/java/llm/batch01/runs/batch01__Cli_30__createValue__cli_30f_createValue_line60/execution/m03.log
batch01__Cli_30__createValue__cli_30f_createValue_line60,defects4j,Cli_30,cli_30f_createValue__line60_102,m03,26691c57fcfd364f8dca89b3af85443206c55934e266428ae0b8435f51a2af8f,org.apache.commons.cli.PatternOptionBuilderTest::testNumberPattern,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,2,3,FAIL,False,harness/executions/java/llm/batch01/runs/batch01__Cli_30__createValue__cli_30f_createValue_line60/execution/m03.log
batch01__Cli_30__createValue__cli_30f_createValue_line60,defects4j,Cli_30,cli_30f_createValue__line60_102,m03,26691c57fcfd364f8dca89b3af85443206c55934e266428ae0b8435f51a2af8f,org.apache.commons.cli.PatternOptionBuilderTest::testObjectPattern,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,2,4,FAIL,False,harness/executions/java/llm/batch01/runs/batch01__Cli_30__createValue__cli_30f_createValue_line60/execution/m03.log
batch01__Cli_30__createValue__cli_30f_createValue_line60,defects4j,Cli_30,cli_30f_createValue__line60_102,m03,26691c57fcfd364f8dca89b3af85443206c55934e266428ae0b8435f51a2af8f,org.apache.commons.cli.PatternOptionBuilderTest::testSimplePattern,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,2,5,FAIL,False,harness/executions/java/llm/batch01/runs/batch01__Cli_30__createValue__cli_30f_createValue_line60/execution/m03.log
batch01__Cli_30__createValue__cli_30f_createValue_line60,defects4j,Cli_30,cli_30f_createValue__line60_102,m03,26691c57fcfd364f8dca89b3af85443206c55934e266428ae0b8435f51a2af8f,org.apache.commons.cli.PatternOptionBuilderTest::testURLPattern,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,2,6,FAIL,False,harness/executions/java/llm/batch01/runs/batch01__Cli_30__createValue__cli_30f_createValue_line60/execution/m03.log
batch01__Cli_30__createValue__cli_30f_createValue_line60,defects4j,Cli_30,cli_30f_createValue__line60_102,m05,284f88c8f98d8118dcbd7afa90d9c95f70defc3886e208dbe058711a6eeb5428,org.apache.commons.cli.PatternOptionBuilderTest::testClassPattern,True,True,PASS,,,,2,1,SUCCESS,True,harness/executions/java/llm/batch01/runs/batch01__Cli_30__createValue__cli_30f_createValue_line60/execution/m05.log
batch01__Cli_30__createValue__cli_30f_createValue_line60,defects4j,Cli_30,cli_30f_createValue__line60_102,m05,284f88c8f98d8118dcbd7afa90d9c95f70defc3886e208dbe058711a6eeb5428,org.apache.commons.cli.PatternOptionBuilderTest::testExistingFilePattern,True,True,PASS,,,,2,2,SUCCESS,True,harness/executions/java/llm/batch01/runs/batch01__Cli_30__createValue__cli_30f_createValue_line60/execution/m05.log
batch01__Cli_30__createValue__cli_30f_createValue_line60,defects4j,Cli_30,cli_30f_createValue__line60_102,m05,284f88c8f98d8118dcbd7afa90d9c95f70defc3886e208dbe058711a6eeb5428,org.apache.commons.cli.PatternOptionBuilderTest::testNumberPattern,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,3,SUCCESS,True,harness/executions/java/llm/batch01/runs/batch01__Cli_30__createValue__cli_30f_createValue_line60/execution/m05.log
batch01__Cli_30__createValue__cli_30f_createValue_line60,defects4j,Cli_30,cli_30f_createValue__line60_102,m05,284f88c8f98d8118dcbd7afa90d9c95f70defc3886e208dbe058711a6eeb5428,org.apache.commons.cli.PatternOptionBuilderTest::testObjectPattern,True,True,PASS,,,,2,4,SUCCESS,True,harness/executions/java/llm/batch01/runs/batch01__Cli_30__createValue__cli_30f_createValue_line60/execution/m05.log
batch01__Cli_30__createValue__cli_30f_createValue_line60,defects4j,Cli_30,cli_30f_createValue__line60_102,m05,284f88c8f98d8118dcbd7afa90d9c95f70defc3886e208dbe058711a6eeb5428,org.apache.commons.cli.PatternOptionBuilderTest::testSimplePattern,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,5,SUCCESS,True,harness/executions/java/llm/batch01/runs/batch01__Cli_30__createValue__cli_30f_createValue_line60/execution/m05.log
batch01__Cli_30__createValue__cli_30f_createValue_line60,defects4j,Cli_30,cli_30f_createValue__line60_102,m05,284f88c8f98d8118dcbd7afa90d9c95f70defc3886e208dbe058711a6eeb5428,org.apache.commons.cli.PatternOptionBuilderTest::testURLPattern,True,True,PASS,,,,2,6,SUCCESS,True,harness/executions/java/llm/batch01/runs/batch01__Cli_30__createValue__cli_30f_createValue_line60/execution/m05.log
batch01__Cli_30__createValue__cli_30f_createValue_line60,defects4j,Cli_30,cli_30f_createValue__line60_102,m07,d1627e7c63e530d1b31678b53e4e794bb678d9d2324bf8369e4cb367cefa54d4,org.apache.commons.cli.PatternOptionBuilderTest::testClassPattern,True,True,PASS,,,,2,1,SUCCESS,True,harness/executions/java/llm/batch01/runs/batch01__Cli_30__createValue__cli_30f_createValue_line60/execution/m07.log
batch01__Cli_30__createValue__cli_30f_createValue_line60,defects4j,Cli_30,cli_30f_createValue__line60_102,m07,d1627e7c63e530d1b31678b53e4e794bb678d9d2324bf8369e4cb367cefa54d4,org.apache.commons.cli.PatternOptionBuilderTest::testExistingFilePattern,True,True,PASS,,,,2,2,SUCCESS,True,harness/executions/java/llm/batch01/runs/batch01__Cli_30__createValue__cli_30f_createValue_line60/execution/m07.log
batch01__Cli_30__createValue__cli_30f_createValue_line60,defects4j,Cli_30,cli_30f_createValue__line60_102,m07,d1627e7c63e530d1b31678b53e4e794bb678d9d2324bf8369e4cb367cefa54d4,org.apache.commons.cli.PatternOptionBuilderTest::testNumberPattern,True,True,PASS,,,,2,3,SUCCESS,True,harness/executions/java/llm/batch01/runs/batch01__Cli_30__createValue__cli_30f_createValue_line60/execution/m07.log
batch01__Cli_30__createValue__cli_30f_createValue_line60,defects4j,Cli_30,cli_30f_createValue__line60_102,m07,d1627e7c63e530d1b31678b53e4e794bb678d9d2324bf8369e4cb367cefa54d4,org.apache.commons.cli.PatternOptionBuilderTest::testObjectPattern,True,True,PASS,,,,2,4,SUCCESS,True,harness/executions/java/llm/batch01/runs/batch01__Cli_30__createValue__cli_30f_createValue_line60/execution/m07.log
batch01__Cli_30__createValue__cli_30f_createValue_line60,defects4j,Cli_30,cli_30f_createValue__line60_102,m07,d1627e7c63e530d1b31678b53e4e794bb678d9d2324bf8369e4cb367cefa54d4,org.apache.commons.cli.PatternOptionBuilderTest::testSimplePattern,True,True,PASS,,,,2,5,SUCCESS,True,harness/executions/java/llm/batch01/runs/batch01__Cli_30__createValue__cli_30f_createValue_line60/execution/m07.log
batch01__Cli_30__createValue__cli_30f_createValue_line60,defects4j,Cli_30,cli_30f_createValue__line60_102,m07,d1627e7c63e530d1b31678b53e4e794bb678d9d2324bf8369e4cb367cefa54d4,org.apache.commons.cli.PatternOptionBuilderTest::testURLPattern,True,True,PASS,,,,2,6,SUCCESS,True,harness/executions/java/llm/batch01/runs/batch01__Cli_30__createValue__cli_30f_createValue_line60/execution/m07.log
batch01__Cli_30__createValue__cli_30f_createValue_line60,defects4j,Cli_30,cli_30f_createValue__line60_102,m02,0a316ea6797f317d25f1762f4b18af5ce5bb0e2eaed7b03922b8504ca88014cd,org.apache.commons.cli.PatternOptionBuilderTest::testClassPattern,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,1,1,FAIL,False,harness/executions/java/llm/batch01/runs/batch01__Cli_30__createValue__cli_30f_createValue_line60/execution/m02.log
batch01__Cli_30__createValue__cli_30f_createValue_line60,defects4j,Cli_30,cli_30f_createValue__line60_102,m02,0a316ea6797f317d25f1762f4b18af5ce5bb0e2eaed7b03922b8504ca88014cd,org.apache.commons.cli.PatternOptionBuilderTest::testExistingFilePattern,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,1,2,FAIL,False,harness/executions/java/llm/batch01/runs/batch01__Cli_30__createValue__cli_30f_createValue_line60/execution/m02.log
batch01__Cli_30__createValue__cli_30f_createValue_line60,defects4j,Cli_30,cli_30f_createValue__line60_102,m02,0a316ea6797f317d25f1762f4b18af5ce5bb0e2eaed7b03922b8504ca88014cd,org.apache.commons.cli.PatternOptionBuilderTest::testNumberPattern,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,1,3,FAIL,False,harness/executions/java/llm/batch01/runs/batch01__Cli_30__createValue__cli_30f_createValue_line60/execution/m02.log
batch01__Cli_30__createValue__cli_30f_createValue_line60,defects4j,Cli_30,cli_30f_createValue__line60_102,m02,0a316ea6797f317d25f1762f4b18af5ce5bb0e2eaed7b03922b8504ca88014cd,org.apache.commons.cli.PatternOptionBuilderTest::testObjectPattern,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,1,4,FAIL,False,harness/executions/java/llm/batch01/runs/batch01__Cli_30__createValue__cli_30f_createValue_line60/execution/m02.log
batch01__Cli_30__createValue__cli_30f_createValue_line60,defects4j,Cli_30,cli_30f_createValue__line60_102,m02,0a316ea6797f317d25f1762f4b18af5ce5bb0e2eaed7b03922b8504ca88014cd,org.apache.commons.cli.PatternOptionBuilderTest::testSimplePattern,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,1,5,FAIL,False,harness/executions/java/llm/batch01/runs/batch01__Cli_30__createValue__cli_30f_createValue_line60/execution/m02.log
