run_name,dataset,subject_id,target_id,mutant_id,mutant_hash,test_name,eligible,executed,outcome,duration_ms,failure_type,message,worker_id,execution_index,build_status,executable,log_path
batch12__JxPath_1__computeContextDependent__jxpath_1f_computeContextDependent_line142,defects4j,JxPath_1,jxpath_1f_computeContextDependent__line142_186,m04,5e8f709c2c6d7979dabc8b884184b308f79a3cfea5793ef573327fbc6c6e1c7d,org.apache.commons.jxpath.ri.compiler.ExtensionFunctionTest::testExpressionContext,True,True,PASS,,,,4,1,SUCCESS,True,harness/executions/java/llm/16/batch12__JxPath_1__computeContextDependent__jxpath_1f_computeContextDependent_line142/execution/m04.log
batch12__JxPath_1__computeContextDependent__jxpath_1f_computeContextDependent_line142,defects4j,JxPath_1,jxpath_1f_computeContextDependent__line142_186,m08,768bbc70ad422e6c815a2a9bb8c696c921d2b1978e126e8dbd0d994fe61c656e,org.apache.commons.jxpath.ri.compiler.ExtensionFunctionTest::testExpressionContext,True,True,PASS,,,,4,1,SUCCESS,True,harness/executions/java/llm/16/batch12__JxPath_1__computeContextDependent__jxpath_1f_computeContextDependent_line142/execution/m08.log
batch12__JxPath_1__computeContextDependent__jxpath_1f_computeContextDependent_line142,defects4j,JxPath_1,jxpath_1f_computeContextDependent__line142_186,m12,56607b8aec3dca7538362807af8fc24307d4877587bba851a739b781490bcd14,org.apache.commons.jxpath.ri.compiler.ExtensionFunctionTest::testExpressionContext,True,True,PASS,,,,4,1,SUCCESS,True,harness/executions/java/llm/16/batch12__JxPath_1__computeContextDependent__jxpath_1f_computeContextDependent_line142/execution/m12.log
batch12__JxPath_1__computeContextDependent__jxpath_1f_computeContextDependent_line142,defects4j,JxPath_1,jxpath_1f_computeContextDependent__line142_186,m16,148bd1afc518cf83b03fe45cd6e44999f89bdd62b1e2395179554ffaf85a2e3a,org.apache.commons.jxpath.ri.compiler.ExtensionFunctionTest::testExpressionContext,True,True,PASS,,,,4,1,SUCCESS,True,harness/executions/java/llm/16/batch12__JxPath_1__computeContextDependent__jxpath_1f_computeContextDependent_line142/execution/m16.log
batch12__JxPath_1__computeContextDependent__jxpath_1f_computeContextDependent_line142,defects4j,JxPath_1,jxpath_1f_computeContextDependent__line142_186,m02,1255a390ccc3acebcb06011b75c566ea3934c1e7fa4c15841a410083e53f708f,org.apache.commons.jxpath.ri.compiler.ExtensionFunctionTest::testExpressionContext,True,True,PASS,,,,2,1,SUCCESS,True,harness/executions/java/llm/16/batch12__JxPath_1__computeContextDependent__jxpath_1f_computeContextDependent_line142/execution/m02.log
batch12__JxPath_1__computeContextDependent__jxpath_1f_computeContextDependent_line142,defects4j,JxPath_1,jxpath_1f_computeContextDependent__line142_186,m06,71412376836d13ac01298e1d2b4d0b8a38ab24509f8f480b5a38c8c186e4413c,org.apache.commons.jxpath.ri.compiler.ExtensionFunctionTest::testExpressionContext,True,True,PASS,,,,2,1,SUCCESS,True,harness/executions/java/llm/16/batch12__JxPath_1__computeContextDependent__jxpath_1f_computeContextDependent_line142/execution/m06.log
batch12__JxPath_1__computeContextDependent__jxpath_1f_computeContextDependent_line142,defects4j,JxPath_1,jxpath_1f_computeContextDependent__line142_186,m10,701ebd2c41f036e2ff1506eb87785f0801fbefb5d5dad45aa00256bf0b1245cb,org.apache.commons.jxpath.ri.compiler.ExtensionFunctionTest::testExpressionContext,True,True,PASS,,,,2,1,SUCCESS,True,harness/executions/java/llm/16/batch12__JxPath_1__computeContextDependent__jxpath_1f_computeContextDependent_line142/execution/m10.log
batch12__JxPath_1__computeContextDependent__jxpath_1f_computeContextDependent_line142,defects4j,JxPath_1,jxpath_1f_computeContextDependent__line142_186,m14,ebe1ea0986273853734ec171b09603cbb8fcba42f6ea41aee19891460519e1dc,org.apache.commons.jxpath.ri.compiler.ExtensionFunctionTest::testExpressionContext,True,True,PASS,,,,2,1,SUCCESS,True,harness/executions/java/llm/16/batch12__JxPath_1__computeContextDependent__jxpath_1f_computeContextDependent_line142/execution/m14.log
batch12__JxPath_1__computeContextDependent__jxpath_1f_computeContextDependent_line142,defects4j,JxPath_1,jxpath_1f_computeContextDependent__line142_186,m03,d7db0f21ee9d9d9814c510579fab3be8cea9cf262cefc6b7d11bf7b4c9d0e48d,org.apache.commons.jxpath.ri.compiler.ExtensionFunctionTest::testExpressionContext,True,True,PASS,,,,3,1,SUCCESS,True,harness/executions/java/llm/16/batch12__JxPath_1__computeContextDependent__jxpath_1f_computeContextDependent_line142/execution/m03.log
batch12__JxPath_1__computeContextDependent__jxpath_1f_computeContextDependent_line142,defects4j,JxPath_1,jxpath_1f_computeContextDependent__line142_186,m07,58b3e3e4a5feea40d5e553010377057552ac4e0d9ea6422bfa6b890460e3428e,org.apache.commons.jxpath.ri.compiler.ExtensionFunctionTest::testExpressionContext,True,True,PASS,,,,3,1,SUCCESS,True,harness/executions/java/llm/16/batch12__JxPath_1__computeContextDependent__jxpath_1f_computeContextDependent_line142/execution/m07.log
