run_name,dataset,subject_id,target_id,mutant_id,mutant_hash,test_name,eligible,executed,outcome,duration_ms,failure_type,message,worker_id,execution_index,build_status,executable,log_path
batch02__Compress_3__perform__compress_3f_perform_line64,defects4j,Compress_3,compress_3f_perform__line64_127,m03,13d36251766c899a19beb01b0ab4670f14fc72122738735cac16dc9b5438be1b,org.apache.commons.compress.changes.ChangeSetTestCase::testAddAllreadyExistingWithReplaceFalse,True,True,PASS,,,,2,1,SUCCESS,True,harness/executions/java/llm/batch02/runs/batch02__Compress_3__perform__compress_3f_perform_line64/execution/m03.log
batch02__Compress_3__perform__compress_3f_perform_line64,defects4j,Compress_3,compress_3f_perform__line64_127,m03,13d36251766c899a19beb01b0ab4670f14fc72122738735cac16dc9b5438be1b,org.apache.commons.compress.changes.ChangeSetTestCase::testAddAllreadyExistingWithReplaceTrue,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,2,SUCCESS,True,harness/executions/java/llm/batch02/runs/batch02__Compress_3__perform__compress_3f_perform_line64/execution/m03.log
batch02__Compress_3__perform__compress_3f_perform_line64,defects4j,Compress_3,compress_3f_perform__line64_127,m03,13d36251766c899a19beb01b0ab4670f14fc72122738735cac16dc9b5438be1b,org.apache.commons.compress.changes.ChangeSetTestCase::testAddDeleteAdd,True,True,PASS,,,,2,3,SUCCESS,True,harness/executions/java/llm/batch02/runs/batch02__Compress_3__perform__compress_3f_perform_line64/execution/m03.log
batch02__Compress_3__perform__compress_3f_perform_line64,defects4j,Compress_3,compress_3f_perform__line64_127,m03,13d36251766c899a19beb01b0ab4670f14fc72122738735cac16dc9b5438be1b,org.apache.commons.compress.changes.ChangeSetTestCase::testAddDeleteToOneFileArchive,True,True,PASS,,,,2,4,SUCCESS,True,harness/executions/java/llm/batch02/runs/batch02__Compress_3__perform__compress_3f_perform_line64/execution/m03.log
batch02__Compress_3__perform__compress_3f_perform_line64,defects4j,Compress_3,compress_3f_perform__line64_127,m03,13d36251766c899a19beb01b0ab4670f14fc72122738735cac16dc9b5438be1b,org.apache.commons.compress.changes.ChangeSetTestCase::testAddToEmptyArchive,True,True,PASS,,,,2,5,SUCCESS,True,harness/executions/java/llm/batch02/runs/batch02__Compress_3__perform__compress_3f_perform_line64/execution/m03.log
batch02__Compress_3__perform__compress_3f_perform_line64,defects4j,Compress_3,compress_3f_perform__line64_127,m03,13d36251766c899a19beb01b0ab4670f14fc72122738735cac16dc9b5438be1b,org.apache.commons.compress.changes.ChangeSetTestCase::testChangeSetResults,True,True,PASS,,,,2,6,SUCCESS,True,harness/executions/java/llm/batch02/runs/batch02__Compress_3__perform__compress_3f_perform_line64/execution/m03.log
batch02__Compress_3__perform__compress_3f_perform_line64,defects4j,Compress_3,compress_3f_perform__line64_127,m03,13d36251766c899a19beb01b0ab4670f14fc72122738735cac16dc9b5438be1b,org.apache.commons.compress.changes.ChangeSetTestCase::testDeleteAddDelete,True,True,PASS,,,,2,7,SUCCESS,True,harness/executions/java/llm/batch02/runs/batch02__Compress_3__perform__compress_3f_perform_line64/execution/m03.log
batch02__Compress_3__perform__compress_3f_perform_line64,defects4j,Compress_3,compress_3f_perform__line64_127,m03,13d36251766c899a19beb01b0ab4670f14fc72122738735cac16dc9b5438be1b,org.apache.commons.compress.changes.ChangeSetTestCase::testDeleteAddToOneFileArchive,True,True,PASS,,,,2,8,SUCCESS,True,harness/executions/java/llm/batch02/runs/batch02__Compress_3__perform__compress_3f_perform_line64/execution/m03.log
batch02__Compress_3__perform__compress_3f_perform_line64,defects4j,Compress_3,compress_3f_perform__line64_127,m03,13d36251766c899a19beb01b0ab4670f14fc72122738735cac16dc9b5438be1b,org.apache.commons.compress.changes.ChangeSetTestCase::testDeleteDir,True,True,PASS,,,,2,9,SUCCESS,True,harness/executions/java/llm/batch02/runs/batch02__Compress_3__perform__compress_3f_perform_line64/execution/m03.log
batch02__Compress_3__perform__compress_3f_perform_line64,defects4j,Compress_3,compress_3f_perform__line64_127,m03,13d36251766c899a19beb01b0ab4670f14fc72122738735cac16dc9b5438be1b,org.apache.commons.compress.changes.ChangeSetTestCase::testDeleteDir2,True,True,PASS,,,,2,10,SUCCESS,True,harness/executions/java/llm/batch02/runs/batch02__Compress_3__perform__compress_3f_perform_line64/execution/m03.log
