run_name,dataset,subject_id,target_id,mutant_id,mutant_hash,test_name,eligible,executed,outcome,duration_ms,failure_type,message,worker_id,execution_index,build_status,executable,log_path
batch11__Mockito_1__newOperation__mockito_1f_newOperation_line79,defects4j,Mockito_1,mockito_1f_newOperation__line79_128,m04,5c691ea1aac6c9c4c5fc7ffaafaee95edd8f8aefa40b6cf90933e204168b68d2,__ZERO_COVERAGE_CONFIRMED__,True,True,PASS,,,,4,1,SUCCESS,True,harness/executions/java/llm/16/batch11__Mockito_1__newOperation__mockito_1f_newOperation_line79/execution/m04.log
batch11__Mockito_1__newOperation__mockito_1f_newOperation_line79,defects4j,Mockito_1,mockito_1f_newOperation__line79_128,m08,74207eb765d6c9ed6a1a4e80c066deffc3be05e3aed28f73e52f1088b566d716,__ZERO_COVERAGE_CONFIRMED__,True,True,PASS,,,,4,1,SUCCESS,True,harness/executions/java/llm/16/batch11__Mockito_1__newOperation__mockito_1f_newOperation_line79/execution/m08.log
batch11__Mockito_1__newOperation__mockito_1f_newOperation_line79,defects4j,Mockito_1,mockito_1f_newOperation__line79_128,m03,0023fb2b377f0818e405bc5843dc645ec9936e318ee0a0cd159b9e38959e1095,__ZERO_COVERAGE_CONFIRMED__,True,True,PASS,,,,3,1,SUCCESS,True,harness/executions/java/llm/16/batch11__Mockito_1__newOperation__mockito_1f_newOperation_line79/execution/m03.log
batch11__Mockito_1__newOperation__mockito_1f_newOperation_line79,defects4j,Mockito_1,mockito_1f_newOperation__line79_128,m07,2446606881866c52ee33beb819d483b001a5927df2f27b986bfbbdd534a95d47,__ZERO_COVERAGE_CONFIRMED__,True,True,PASS,,,,3,1,SUCCESS,True,harness/executions/java/llm/16/batch11__Mockito_1__newOperation__mockito_1f_newOperation_line79/execution/m07.log
batch11__Mockito_1__newOperation__mockito_1f_newOperation_line79,defects4j,Mockito_1,mockito_1f_newOperation__line79_128,m16,e90da522ecac2dd0728d9025470811751652550f226bb4d28aa35d64aab5ef60,__ZERO_COVERAGE_CONFIRMED__,True,True,PASS,,,,3,1,SUCCESS,True,harness/executions/java/llm/16/batch11__Mockito_1__newOperation__mockito_1f_newOperation_line79/execution/m16.log
batch11__Mockito_1__newOperation__mockito_1f_newOperation_line79,defects4j,Mockito_1,mockito_1f_newOperation__line79_128,m02,7efec5a2151a25bf950547294fdda6b4a464abf4c402f8e2951fe1964b85393c,__ZERO_COVERAGE_CONFIRMED__,True,True,PASS,,,,2,1,SUCCESS,True,harness/executions/java/llm/16/batch11__Mockito_1__newOperation__mockito_1f_newOperation_line79/execution/m02.log
batch11__Mockito_1__newOperation__mockito_1f_newOperation_line79,defects4j,Mockito_1,mockito_1f_newOperation__line79_128,m06,5b9886bcb0f8cc4131705100e9f834e79662ddcd0b850cd06dbc8ccbfd0b8dbd,__ZERO_COVERAGE_CONFIRMED__,True,True,PASS,,,,2,1,SUCCESS,True,harness/executions/java/llm/16/batch11__Mockito_1__newOperation__mockito_1f_newOperation_line79/execution/m06.log
batch11__Mockito_1__newOperation__mockito_1f_newOperation_line79,defects4j,Mockito_1,mockito_1f_newOperation__line79_128,m10,fa215037060c07b51f89e1b8c71fcf6a01e2e6a5f77291f231bfc7531f71e443,__ZERO_COVERAGE_CONFIRMED__,True,True,PASS,,,,2,1,SUCCESS,True,harness/executions/java/llm/16/batch11__Mockito_1__newOperation__mockito_1f_newOperation_line79/execution/m10.log
batch11__Mockito_1__newOperation__mockito_1f_newOperation_line79,defects4j,Mockito_1,mockito_1f_newOperation__line79_128,m01,88aba29d448bbd6ef483360409bb6abf72763fe9850874880e99d87c240f7fc6,__ZERO_COVERAGE_CONFIRMED__,True,True,PASS,,,,1,1,SUCCESS,True,harness/executions/java/llm/16/batch11__Mockito_1__newOperation__mockito_1f_newOperation_line79/execution/m01.log
batch11__Mockito_1__newOperation__mockito_1f_newOperation_line79,defects4j,Mockito_1,mockito_1f_newOperation__line79_128,m05,d527753a87d04ddf6ec6228f801fb265148a89999d21bc3d27d2146efd812c0b,__ZERO_COVERAGE_CONFIRMED__,True,True,PASS,,,,1,1,SUCCESS,True,harness/executions/java/llm/16/batch11__Mockito_1__newOperation__mockito_1f_newOperation_line79/execution/m05.log
batch11__Mockito_1__newOperation__mockito_1f_newOperation_line79,defects4j,Mockito_1,mockito_1f_newOperation__line79_128,m09,0805109a17d0c9f840a0f9550fdc91e65adc400d71e32b1b330650364ebdee04,__ZERO_COVERAGE_CONFIRMED__,True,True,PASS,,,,1,1,SUCCESS,True,harness/executions/java/llm/16/batch11__Mockito_1__newOperation__mockito_1f_newOperation_line79/execution/m09.log
