run_name,dataset,subject_id,target_id,mutant_id,mutant_hash,test_name,eligible,executed,outcome,duration_ms,failure_type,message,worker_id,execution_index,build_status,executable,log_path
batch05__JacksonCore_2__parseFloat__jacksoncore_2f_parseFloat_line1329,defects4j,JacksonCore_2,jacksoncore_2f__parseFloat__line1329_1421,m04,015abbd728962af08abff434c07b34299cf0806a3ef6d5461f74f777ea1b1d97,com.fasterxml.jackson.core.json.TestNumericValues::testNumbers,True,True,PASS,,,,1,1,SUCCESS,True,harness/executions/java/llm/batch05/runs/batch05__JacksonCore_2__parseFloat__jacksoncore_2f_parseFloat_line1329/execution/m04.log
batch05__JacksonCore_2__parseFloat__jacksoncore_2f_parseFloat_line1329,defects4j,JacksonCore_2,jacksoncore_2f__parseFloat__line1329_1421,m04,015abbd728962af08abff434c07b34299cf0806a3ef6d5461f74f777ea1b1d97,com.fasterxml.jackson.core.json.TestNumericValues::testParsingOfLongerSequences,True,True,PASS,,,,1,2,SUCCESS,True,harness/executions/java/llm/batch05/runs/batch05__JacksonCore_2__parseFloat__jacksoncore_2f_parseFloat_line1329/execution/m04.log
batch05__JacksonCore_2__parseFloat__jacksoncore_2f_parseFloat_line1329,defects4j,JacksonCore_2,jacksoncore_2f__parseFloat__line1329_1421,m04,015abbd728962af08abff434c07b34299cf0806a3ef6d5461f74f777ea1b1d97,com.fasterxml.jackson.core.json.TestNumericValues::testSimpleDouble,True,True,PASS,,,,1,3,SUCCESS,True,harness/executions/java/llm/batch05/runs/batch05__JacksonCore_2__parseFloat__jacksoncore_2f_parseFloat_line1329/execution/m04.log
batch05__JacksonCore_2__parseFloat__jacksoncore_2f_parseFloat_line1329,defects4j,JacksonCore_2,jacksoncore_2f__parseFloat__line1329_1421,m04,015abbd728962af08abff434c07b34299cf0806a3ef6d5461f74f777ea1b1d97,com.fasterxml.jackson.core.json.TestParserErrorHandling::testMangledNumbersBytes,True,True,PASS,,,,1,4,SUCCESS,True,harness/executions/java/llm/batch05/runs/batch05__JacksonCore_2__parseFloat__jacksoncore_2f_parseFloat_line1329/execution/m04.log
batch05__JacksonCore_2__parseFloat__jacksoncore_2f_parseFloat_line1329,defects4j,JacksonCore_2,jacksoncore_2f__parseFloat__line1329_1421,m04,015abbd728962af08abff434c07b34299cf0806a3ef6d5461f74f777ea1b1d97,com.fasterxml.jackson.core.json.TestValueConversions::testAsDouble,True,True,PASS,,,,1,5,SUCCESS,True,harness/executions/java/llm/batch05/runs/batch05__JacksonCore_2__parseFloat__jacksoncore_2f_parseFloat_line1329/execution/m04.log
batch05__JacksonCore_2__parseFloat__jacksoncore_2f_parseFloat_line1329,defects4j,JacksonCore_2,jacksoncore_2f__parseFloat__line1329_1421,m04,015abbd728962af08abff434c07b34299cf0806a3ef6d5461f74f777ea1b1d97,com.fasterxml.jackson.core.json.TestValueConversions::testAsInt,True,True,PASS,,,,1,6,SUCCESS,True,harness/executions/java/llm/batch05/runs/batch05__JacksonCore_2__parseFloat__jacksoncore_2f_parseFloat_line1329/execution/m04.log
batch05__JacksonCore_2__parseFloat__jacksoncore_2f_parseFloat_line1329,defects4j,JacksonCore_2,jacksoncore_2f__parseFloat__line1329_1421,m04,015abbd728962af08abff434c07b34299cf0806a3ef6d5461f74f777ea1b1d97,com.fasterxml.jackson.core.json.TestValueConversions::testAsLong,True,True,PASS,,,,1,7,SUCCESS,True,harness/executions/java/llm/batch05/runs/batch05__JacksonCore_2__parseFloat__jacksoncore_2f_parseFloat_line1329/execution/m04.log
batch05__JacksonCore_2__parseFloat__jacksoncore_2f_parseFloat_line1329,defects4j,JacksonCore_2,jacksoncore_2f__parseFloat__line1329_1421,m07,54598ac7b792cd42062f5eae48d3edfb4ab10d2dd4e73cf490ff0bbdd6395db7,com.fasterxml.jackson.core.json.TestNumericValues::testNumbers,True,True,PASS,,,,1,1,SUCCESS,True,harness/executions/java/llm/batch05/runs/batch05__JacksonCore_2__parseFloat__jacksoncore_2f_parseFloat_line1329/execution/m07.log
batch05__JacksonCore_2__parseFloat__jacksoncore_2f_parseFloat_line1329,defects4j,JacksonCore_2,jacksoncore_2f__parseFloat__line1329_1421,m07,54598ac7b792cd42062f5eae48d3edfb4ab10d2dd4e73cf490ff0bbdd6395db7,com.fasterxml.jackson.core.json.TestNumericValues::testParsingOfLongerSequences,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,1,2,SUCCESS,True,harness/executions/java/llm/batch05/runs/batch05__JacksonCore_2__parseFloat__jacksoncore_2f_parseFloat_line1329/execution/m07.log
batch05__JacksonCore_2__parseFloat__jacksoncore_2f_parseFloat_line1329,defects4j,JacksonCore_2,jacksoncore_2f__parseFloat__line1329_1421,m07,54598ac7b792cd42062f5eae48d3edfb4ab10d2dd4e73cf490ff0bbdd6395db7,com.fasterxml.jackson.core.json.TestNumericValues::testSimpleDouble,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,1,3,SUCCESS,True,harness/executions/java/llm/batch05/runs/batch05__JacksonCore_2__parseFloat__jacksoncore_2f_parseFloat_line1329/execution/m07.log
