run_name,dataset,subject_id,target_id,mutant_id,mutant_hash,test_name,eligible,executed,outcome,duration_ms,failure_type,message,worker_id,execution_index,build_status,executable,log_path
major_exec__major_full_catalog_try2_exec_no_cap_mw8__cli_30f_createValue__line60_102,defects4j,Cli_30,cli_30f_createValue__line60_102,major_4,f932ccec656c083db31d8407dcb85e03b3d41919abad62cbd5f2f8df31736724,org.apache.commons.cli.PatternOptionBuilderTest::testClassPattern,True,True,PASS,,,,5,1,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec_no_cap_mw8/runs/major_exec__major_full_catalog_try2_exec_no_cap_mw8__cli_30f_createValue__line60_102/execution/major_4.log
major_exec__major_full_catalog_try2_exec_no_cap_mw8__cli_30f_createValue__line60_102,defects4j,Cli_30,cli_30f_createValue__line60_102,major_4,f932ccec656c083db31d8407dcb85e03b3d41919abad62cbd5f2f8df31736724,org.apache.commons.cli.PatternOptionBuilderTest::testExistingFilePattern,True,True,PASS,,,,5,2,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec_no_cap_mw8/runs/major_exec__major_full_catalog_try2_exec_no_cap_mw8__cli_30f_createValue__line60_102/execution/major_4.log
major_exec__major_full_catalog_try2_exec_no_cap_mw8__cli_30f_createValue__line60_102,defects4j,Cli_30,cli_30f_createValue__line60_102,major_4,f932ccec656c083db31d8407dcb85e03b3d41919abad62cbd5f2f8df31736724,org.apache.commons.cli.PatternOptionBuilderTest::testNumberPattern,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,5,3,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec_no_cap_mw8/runs/major_exec__major_full_catalog_try2_exec_no_cap_mw8__cli_30f_createValue__line60_102/execution/major_4.log
major_exec__major_full_catalog_try2_exec_no_cap_mw8__cli_30f_createValue__line60_102,defects4j,Cli_30,cli_30f_createValue__line60_102,major_4,f932ccec656c083db31d8407dcb85e03b3d41919abad62cbd5f2f8df31736724,org.apache.commons.cli.PatternOptionBuilderTest::testObjectPattern,True,True,PASS,,,,5,4,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec_no_cap_mw8/runs/major_exec__major_full_catalog_try2_exec_no_cap_mw8__cli_30f_createValue__line60_102/execution/major_4.log
major_exec__major_full_catalog_try2_exec_no_cap_mw8__cli_30f_createValue__line60_102,defects4j,Cli_30,cli_30f_createValue__line60_102,major_4,f932ccec656c083db31d8407dcb85e03b3d41919abad62cbd5f2f8df31736724,org.apache.commons.cli.PatternOptionBuilderTest::testSimplePattern,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,5,5,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec_no_cap_mw8/runs/major_exec__major_full_catalog_try2_exec_no_cap_mw8__cli_30f_createValue__line60_102/execution/major_4.log
major_exec__major_full_catalog_try2_exec_no_cap_mw8__cli_30f_createValue__line60_102,defects4j,Cli_30,cli_30f_createValue__line60_102,major_4,f932ccec656c083db31d8407dcb85e03b3d41919abad62cbd5f2f8df31736724,org.apache.commons.cli.PatternOptionBuilderTest::testURLPattern,True,True,PASS,,,,5,6,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec_no_cap_mw8/runs/major_exec__major_full_catalog_try2_exec_no_cap_mw8__cli_30f_createValue__line60_102/execution/major_4.log
major_exec__major_full_catalog_try2_exec_no_cap_mw8__cli_30f_createValue__line60_102,defects4j,Cli_30,cli_30f_createValue__line60_102,major_2,136f8742284884960ba153081b6ae7113580acbe868418ef71c31ff6f3e48a6e,org.apache.commons.cli.PatternOptionBuilderTest::testClassPattern,True,True,PASS,,,,3,1,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec_no_cap_mw8/runs/major_exec__major_full_catalog_try2_exec_no_cap_mw8__cli_30f_createValue__line60_102/execution/major_2.log
major_exec__major_full_catalog_try2_exec_no_cap_mw8__cli_30f_createValue__line60_102,defects4j,Cli_30,cli_30f_createValue__line60_102,major_2,136f8742284884960ba153081b6ae7113580acbe868418ef71c31ff6f3e48a6e,org.apache.commons.cli.PatternOptionBuilderTest::testExistingFilePattern,True,True,PASS,,,,3,2,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec_no_cap_mw8/runs/major_exec__major_full_catalog_try2_exec_no_cap_mw8__cli_30f_createValue__line60_102/execution/major_2.log
major_exec__major_full_catalog_try2_exec_no_cap_mw8__cli_30f_createValue__line60_102,defects4j,Cli_30,cli_30f_createValue__line60_102,major_2,136f8742284884960ba153081b6ae7113580acbe868418ef71c31ff6f3e48a6e,org.apache.commons.cli.PatternOptionBuilderTest::testNumberPattern,True,True,PASS,,,,3,3,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec_no_cap_mw8/runs/major_exec__major_full_catalog_try2_exec_no_cap_mw8__cli_30f_createValue__line60_102/execution/major_2.log
major_exec__major_full_catalog_try2_exec_no_cap_mw8__cli_30f_createValue__line60_102,defects4j,Cli_30,cli_30f_createValue__line60_102,major_2,136f8742284884960ba153081b6ae7113580acbe868418ef71c31ff6f3e48a6e,org.apache.commons.cli.PatternOptionBuilderTest::testObjectPattern,True,True,PASS,,,,3,4,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec_no_cap_mw8/runs/major_exec__major_full_catalog_try2_exec_no_cap_mw8__cli_30f_createValue__line60_102/execution/major_2.log
