run_name,dataset,subject_id,target_id,mutant_id,mutant_hash,test_name,eligible,executed,outcome,duration_ms,failure_type,message,worker_id,execution_index,build_status,executable,log_path
batch12__Jsoup_67__parseInputStream__jsoup_67f_parseInputStream_line92,defects4j,Jsoup_67,jsoup_67f_parseInputStream__line92_155,m05,9bf43b317eca6637a6c374ff6c7fddd575e901dfe830afdd2785db0c822a90ea,org.jsoup.helper.DataUtilTest::discardsSpuriousByteOrderMark,True,True,PASS,,,,4,1,SUCCESS,True,harness/executions/java/llm/16/batch12__Jsoup_67__parseInputStream__jsoup_67f_parseInputStream_line92/execution/m05.log
batch12__Jsoup_67__parseInputStream__jsoup_67f_parseInputStream_line92,defects4j,Jsoup_67,jsoup_67f_parseInputStream__line92_155,m05,9bf43b317eca6637a6c374ff6c7fddd575e901dfe830afdd2785db0c822a90ea,org.jsoup.helper.DataUtilTest::discardsSpuriousByteOrderMarkWhenNoCharsetSet,True,True,PASS,,,,4,2,SUCCESS,True,harness/executions/java/llm/16/batch12__Jsoup_67__parseInputStream__jsoup_67f_parseInputStream_line92/execution/m05.log
batch12__Jsoup_67__parseInputStream__jsoup_67f_parseInputStream_line92,defects4j,Jsoup_67,jsoup_67f_parseInputStream__line92_155,m05,9bf43b317eca6637a6c374ff6c7fddd575e901dfe830afdd2785db0c822a90ea,org.jsoup.helper.DataUtilTest::firstMetaElementWithCharsetShouldBeUsedForDecoding,True,True,PASS,,,,4,3,SUCCESS,True,harness/executions/java/llm/16/batch12__Jsoup_67__parseInputStream__jsoup_67f_parseInputStream_line92/execution/m05.log
batch12__Jsoup_67__parseInputStream__jsoup_67f_parseInputStream_line92,defects4j,Jsoup_67,jsoup_67f_parseInputStream__line92_155,m05,9bf43b317eca6637a6c374ff6c7fddd575e901dfe830afdd2785db0c822a90ea,org.jsoup.helper.DataUtilTest::secondMetaElementWithContentTypeContainsCharsetParameter,True,True,PASS,,,,4,4,SUCCESS,True,harness/executions/java/llm/16/batch12__Jsoup_67__parseInputStream__jsoup_67f_parseInputStream_line92/execution/m05.log
batch12__Jsoup_67__parseInputStream__jsoup_67f_parseInputStream_line92,defects4j,Jsoup_67,jsoup_67f_parseInputStream__line92_155,m05,9bf43b317eca6637a6c374ff6c7fddd575e901dfe830afdd2785db0c822a90ea,org.jsoup.helper.DataUtilTest::supportsBOMinFiles,True,True,PASS,,,,4,5,SUCCESS,True,harness/executions/java/llm/16/batch12__Jsoup_67__parseInputStream__jsoup_67f_parseInputStream_line92/execution/m05.log
batch12__Jsoup_67__parseInputStream__jsoup_67f_parseInputStream_line92,defects4j,Jsoup_67,jsoup_67f_parseInputStream__line92_155,m05,9bf43b317eca6637a6c374ff6c7fddd575e901dfe830afdd2785db0c822a90ea,org.jsoup.helper.DataUtilTest::wrongMetaCharsetFallback,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,4,6,SUCCESS,True,harness/executions/java/llm/16/batch12__Jsoup_67__parseInputStream__jsoup_67f_parseInputStream_line92/execution/m05.log
batch12__Jsoup_67__parseInputStream__jsoup_67f_parseInputStream_line92,defects4j,Jsoup_67,jsoup_67f_parseInputStream__line92_155,m05,9bf43b317eca6637a6c374ff6c7fddd575e901dfe830afdd2785db0c822a90ea,org.jsoup.helper.W3CDomTest::convertsGoogle,True,True,PASS,,,,4,7,SUCCESS,True,harness/executions/java/llm/16/batch12__Jsoup_67__parseInputStream__jsoup_67f_parseInputStream_line92/execution/m05.log
batch12__Jsoup_67__parseInputStream__jsoup_67f_parseInputStream_line92,defects4j,Jsoup_67,jsoup_67f_parseInputStream__line92_155,m05,9bf43b317eca6637a6c374ff6c7fddd575e901dfe830afdd2785db0c822a90ea,org.jsoup.helper.W3CDomTest::convertsGoogleLocation,True,True,PASS,,,,4,8,SUCCESS,True,harness/executions/java/llm/16/batch12__Jsoup_67__parseInputStream__jsoup_67f_parseInputStream_line92/execution/m05.log
batch12__Jsoup_67__parseInputStream__jsoup_67f_parseInputStream_line92,defects4j,Jsoup_67,jsoup_67f_parseInputStream__line92_155,m05,9bf43b317eca6637a6c374ff6c7fddd575e901dfe830afdd2785db0c822a90ea,org.jsoup.helper.W3CDomTest::namespacePreservation,True,True,PASS,,,,4,9,SUCCESS,True,harness/executions/java/llm/16/batch12__Jsoup_67__parseInputStream__jsoup_67f_parseInputStream_line92/execution/m05.log
batch12__Jsoup_67__parseInputStream__jsoup_67f_parseInputStream_line92,defects4j,Jsoup_67,jsoup_67f_parseInputStream__line92_155,m05,9bf43b317eca6637a6c374ff6c7fddd575e901dfe830afdd2785db0c822a90ea,org.jsoup.integration.ConnectTest::canConnectToLocalServer,True,True,PASS,,,,4,10,SUCCESS,True,harness/executions/java/llm/16/batch12__Jsoup_67__parseInputStream__jsoup_67f_parseInputStream_line92/execution/m05.log
batch12__Jsoup_67__parseInputStream__jsoup_67f_parseInputStream_line92,defects4j,Jsoup_67,jsoup_67f_parseInputStream__line92_155,m05,9bf43b317eca6637a6c374ff6c7fddd575e901dfe830afdd2785db0c822a90ea,org.jsoup.integration.ConnectTest::doesGet,True,True,PASS,,,,4,11,SUCCESS,True,harness/executions/java/llm/16/batch12__Jsoup_67__parseInputStream__jsoup_67f_parseInputStream_line92/execution/m05.log
batch12__Jsoup_67__parseInputStream__jsoup_67f_parseInputStream_line92,defects4j,Jsoup_67,jsoup_67f_parseInputStream__line92_155,m05,9bf43b317eca6637a6c374ff6c7fddd575e901dfe830afdd2785db0c822a90ea,org.jsoup.integration.ConnectTest::doesPost,True,True,PASS,,,,4,12,SUCCESS,True,harness/executions/java/llm/16/batch12__Jsoup_67__parseInputStream__jsoup_67f_parseInputStream_line92/execution/m05.log
batch12__Jsoup_67__parseInputStream__jsoup_67f_parseInputStream_line92,defects4j,Jsoup_67,jsoup_67f_parseInputStream__line92_155,m05,9bf43b317eca6637a6c374ff6c7fddd575e901dfe830afdd2785db0c822a90ea,org.jsoup.integration.ConnectTest::doesPut,True,True,PASS,,,,4,13,SUCCESS,True,harness/executions/java/llm/16/batch12__Jsoup_67__parseInputStream__jsoup_67f_parseInputStream_line92/execution/m05.log
batch12__Jsoup_67__parseInputStream__jsoup_67f_parseInputStream_line92,defects4j,Jsoup_67,jsoup_67f_parseInputStream__line92_155,m05,9bf43b317eca6637a6c374ff6c7fddd575e901dfe830afdd2785db0c822a90ea,org.jsoup.integration.ConnectTest::fetchURIWithWihtespace,True,True,PASS,,,,4,14,SUCCESS,True,harness/executions/java/llm/16/batch12__Jsoup_67__parseInputStream__jsoup_67f_parseInputStream_line92/execution/m05.log
batch12__Jsoup_67__parseInputStream__jsoup_67f_parseInputStream_line92,defects4j,Jsoup_67,jsoup_67f_parseInputStream__line92_155,m05,9bf43b317eca6637a6c374ff6c7fddd575e901dfe830afdd2785db0c822a90ea,org.jsoup.integration.ConnectTest::fetchURl,True,True,PASS,,,,4,15,SUCCESS,True,harness/executions/java/llm/16/batch12__Jsoup_67__parseInputStream__jsoup_67f_parseInputStream_line92/execution/m05.log
batch12__Jsoup_67__parseInputStream__jsoup_67f_parseInputStream_line92,defects4j,Jsoup_67,jsoup_67f_parseInputStream__line92_155,m05,9bf43b317eca6637a6c374ff6c7fddd575e901dfe830afdd2785db0c822a90ea,org.jsoup.integration.ConnectTest::postFiles,True,True,PASS,,,,4,16,SUCCESS,True,harness/executions/java/llm/16/batch12__Jsoup_67__parseInputStream__jsoup_67f_parseInputStream_line92/execution/m05.log
