run_name,dataset,subject_id,target_id,mutant_id,mutant_hash,test_name,eligible,executed,outcome,duration_ms,failure_type,message,worker_id,execution_index,build_status,executable,log_path
batch15__Compress_43__detect__compress_43f_detect_line486,defects4j,Compress_43,compress_43f_detect__line486_564,m14,2673124ac5ac73356d89a20b5ff38859074199e3048cdba82c0a91585503003e,org.apache.commons.compress.DetectArchiverTestCase::testCOMPRESS117,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,2,1,FAIL,False,harness/executions/java/llm/16/batch15__Compress_43__detect__compress_43f_detect_line486/execution/m14.log
batch15__Compress_43__detect__compress_43f_detect_line486,defects4j,Compress_43,compress_43f_detect__line486_564,m14,2673124ac5ac73356d89a20b5ff38859074199e3048cdba82c0a91585503003e,org.apache.commons.compress.DetectArchiverTestCase::testCOMPRESS335,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,2,2,FAIL,False,harness/executions/java/llm/16/batch15__Compress_43__detect__compress_43f_detect_line486/execution/m14.log
batch15__Compress_43__detect__compress_43f_detect_line486,defects4j,Compress_43,compress_43f_detect__line486_564,m14,2673124ac5ac73356d89a20b5ff38859074199e3048cdba82c0a91585503003e,org.apache.commons.compress.DetectArchiverTestCase::testDetection,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,2,3,FAIL,False,harness/executions/java/llm/16/batch15__Compress_43__detect__compress_43f_detect_line486/execution/m14.log
batch15__Compress_43__detect__compress_43f_detect_line486,defects4j,Compress_43,compress_43f_detect__line486_564,m14,2673124ac5ac73356d89a20b5ff38859074199e3048cdba82c0a91585503003e,org.apache.commons.compress.DetectArchiverTestCase::testDetectionNotArchive,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,2,4,FAIL,False,harness/executions/java/llm/16/batch15__Compress_43__detect__compress_43f_detect_line486/execution/m14.log
batch15__Compress_43__detect__compress_43f_detect_line486,defects4j,Compress_43,compress_43f_detect__line486_564,m14,2673124ac5ac73356d89a20b5ff38859074199e3048cdba82c0a91585503003e,org.apache.commons.compress.DetectArchiverTestCase::testEmptyCpioArchive,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,2,5,FAIL,False,harness/executions/java/llm/16/batch15__Compress_43__detect__compress_43f_detect_line486/execution/m14.log
batch15__Compress_43__detect__compress_43f_detect_line486,defects4j,Compress_43,compress_43f_detect__line486_564,m14,2673124ac5ac73356d89a20b5ff38859074199e3048cdba82c0a91585503003e,org.apache.commons.compress.DetectArchiverTestCase::testEmptyJarArchive,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,2,6,FAIL,False,harness/executions/java/llm/16/batch15__Compress_43__detect__compress_43f_detect_line486/execution/m14.log
batch15__Compress_43__detect__compress_43f_detect_line486,defects4j,Compress_43,compress_43f_detect__line486_564,m14,2673124ac5ac73356d89a20b5ff38859074199e3048cdba82c0a91585503003e,org.apache.commons.compress.DetectArchiverTestCase::testEmptyZipArchive,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,2,7,FAIL,False,harness/executions/java/llm/16/batch15__Compress_43__detect__compress_43f_detect_line486/execution/m14.log
batch15__Compress_43__detect__compress_43f_detect_line486,defects4j,Compress_43,compress_43f_detect__line486_564,m14,2673124ac5ac73356d89a20b5ff38859074199e3048cdba82c0a91585503003e,org.apache.commons.compress.archivers.ArTestCase::testArDelete,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,2,8,FAIL,False,harness/executions/java/llm/16/batch15__Compress_43__detect__compress_43f_detect_line486/execution/m14.log
batch15__Compress_43__detect__compress_43f_detect_line486,defects4j,Compress_43,compress_43f_detect__line486_564,m14,2673124ac5ac73356d89a20b5ff38859074199e3048cdba82c0a91585503003e,org.apache.commons.compress.archivers.ArTestCase::testArUnarchive,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,2,9,FAIL,False,harness/executions/java/llm/16/batch15__Compress_43__detect__compress_43f_detect_line486/execution/m14.log
batch15__Compress_43__detect__compress_43f_detect_line486,defects4j,Compress_43,compress_43f_detect__line486_564,m14,2673124ac5ac73356d89a20b5ff38859074199e3048cdba82c0a91585503003e,org.apache.commons.compress.archivers.ArchiveStreamFactoryTest::aiffFilesAreNoTARs,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,2,10,FAIL,False,harness/executions/java/llm/16/batch15__Compress_43__detect__compress_43f_detect_line486/execution/m14.log
