run_name,dataset,subject_id,target_id,mutant_id,mutant_hash,test_name,eligible,executed,outcome,duration_ms,failure_type,message,worker_id,execution_index,build_status,executable,log_path
batch07__Lang_1__createBigInteger__lang_1f_createBigInteger_line723,defects4j,Lang_1,lang_1f_createBigInteger__line723_747,m02,c13added043e026b1a84b35a668d55ba982a67538b2407b24ea62d0b22a06869,org.apache.commons.lang3.math.NumberUtilsTest::TestLang747,True,True,PASS,,,,2,1,SUCCESS,True,harness/executions/java/llm/batch07/runs/batch07__Lang_1__createBigInteger__lang_1f_createBigInteger_line723/execution/m02.log
batch07__Lang_1__createBigInteger__lang_1f_createBigInteger_line723,defects4j,Lang_1,lang_1f_createBigInteger__line723_747,m02,c13added043e026b1a84b35a668d55ba982a67538b2407b24ea62d0b22a06869,org.apache.commons.lang3.math.NumberUtilsTest::testCreateBigInteger,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,2,SUCCESS,True,harness/executions/java/llm/batch07/runs/batch07__Lang_1__createBigInteger__lang_1f_createBigInteger_line723/execution/m02.log
batch07__Lang_1__createBigInteger__lang_1f_createBigInteger_line723,defects4j,Lang_1,lang_1f_createBigInteger__line723_747,m02,c13added043e026b1a84b35a668d55ba982a67538b2407b24ea62d0b22a06869,org.apache.commons.lang3.math.NumberUtilsTest::testCreateNumber,True,True,PASS,,,,2,3,SUCCESS,True,harness/executions/java/llm/batch07/runs/batch07__Lang_1__createBigInteger__lang_1f_createBigInteger_line723/execution/m02.log
batch07__Lang_1__createBigInteger__lang_1f_createBigInteger_line723,defects4j,Lang_1,lang_1f_createBigInteger__line723_747,m02,c13added043e026b1a84b35a668d55ba982a67538b2407b24ea62d0b22a06869,org.apache.commons.lang3.math.NumberUtilsTest::testCreateNumberMagnitude,True,True,PASS,,,,2,4,SUCCESS,True,harness/executions/java/llm/batch07/runs/batch07__Lang_1__createBigInteger__lang_1f_createBigInteger_line723/execution/m02.log
batch07__Lang_1__createBigInteger__lang_1f_createBigInteger_line723,defects4j,Lang_1,lang_1f_createBigInteger__line723_747,m02,c13added043e026b1a84b35a668d55ba982a67538b2407b24ea62d0b22a06869,org.apache.commons.lang3.math.NumberUtilsTest::testIsNumber,True,True,PASS,,,,2,5,SUCCESS,True,harness/executions/java/llm/batch07/runs/batch07__Lang_1__createBigInteger__lang_1f_createBigInteger_line723/execution/m02.log
batch07__Lang_1__createBigInteger__lang_1f_createBigInteger_line723,defects4j,Lang_1,lang_1f_createBigInteger__line723_747,m04,75554c4af204b8ce63f0dc50ec57043579161ce6736215cac7a40fe3e67ff84d,org.apache.commons.lang3.math.NumberUtilsTest::TestLang747,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,2,1,FAIL,False,harness/executions/java/llm/batch07/runs/batch07__Lang_1__createBigInteger__lang_1f_createBigInteger_line723/execution/m04.log
batch07__Lang_1__createBigInteger__lang_1f_createBigInteger_line723,defects4j,Lang_1,lang_1f_createBigInteger__line723_747,m04,75554c4af204b8ce63f0dc50ec57043579161ce6736215cac7a40fe3e67ff84d,org.apache.commons.lang3.math.NumberUtilsTest::testCreateBigInteger,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,2,2,FAIL,False,harness/executions/java/llm/batch07/runs/batch07__Lang_1__createBigInteger__lang_1f_createBigInteger_line723/execution/m04.log
batch07__Lang_1__createBigInteger__lang_1f_createBigInteger_line723,defects4j,Lang_1,lang_1f_createBigInteger__line723_747,m04,75554c4af204b8ce63f0dc50ec57043579161ce6736215cac7a40fe3e67ff84d,org.apache.commons.lang3.math.NumberUtilsTest::testCreateNumber,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,2,3,FAIL,False,harness/executions/java/llm/batch07/runs/batch07__Lang_1__createBigInteger__lang_1f_createBigInteger_line723/execution/m04.log
batch07__Lang_1__createBigInteger__lang_1f_createBigInteger_line723,defects4j,Lang_1,lang_1f_createBigInteger__line723_747,m04,75554c4af204b8ce63f0dc50ec57043579161ce6736215cac7a40fe3e67ff84d,org.apache.commons.lang3.math.NumberUtilsTest::testCreateNumberMagnitude,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,2,4,FAIL,False,harness/executions/java/llm/batch07/runs/batch07__Lang_1__createBigInteger__lang_1f_createBigInteger_line723/execution/m04.log
batch07__Lang_1__createBigInteger__lang_1f_createBigInteger_line723,defects4j,Lang_1,lang_1f_createBigInteger__line723_747,m04,75554c4af204b8ce63f0dc50ec57043579161ce6736215cac7a40fe3e67ff84d,org.apache.commons.lang3.math.NumberUtilsTest::testIsNumber,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,2,5,FAIL,False,harness/executions/java/llm/batch07/runs/batch07__Lang_1__createBigInteger__lang_1f_createBigInteger_line723/execution/m04.log
batch07__Lang_1__createBigInteger__lang_1f_createBigInteger_line723,defects4j,Lang_1,lang_1f_createBigInteger__line723_747,m06,da98c05000bfbab25449dadb8b4d3af7d606429b59cbe7a631ce559c5e638d87,org.apache.commons.lang3.math.NumberUtilsTest::TestLang747,True,True,PASS,,,,2,1,SUCCESS,True,harness/executions/java/llm/batch07/runs/batch07__Lang_1__createBigInteger__lang_1f_createBigInteger_line723/execution/m06.log
batch07__Lang_1__createBigInteger__lang_1f_createBigInteger_line723,defects4j,Lang_1,lang_1f_createBigInteger__line723_747,m06,da98c05000bfbab25449dadb8b4d3af7d606429b59cbe7a631ce559c5e638d87,org.apache.commons.lang3.math.NumberUtilsTest::testCreateBigInteger,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,2,SUCCESS,True,harness/executions/java/llm/batch07/runs/batch07__Lang_1__createBigInteger__lang_1f_createBigInteger_line723/execution/m06.log
batch07__Lang_1__createBigInteger__lang_1f_createBigInteger_line723,defects4j,Lang_1,lang_1f_createBigInteger__line723_747,m06,da98c05000bfbab25449dadb8b4d3af7d606429b59cbe7a631ce559c5e638d87,org.apache.commons.lang3.math.NumberUtilsTest::testCreateNumber,True,True,PASS,,,,2,3,SUCCESS,True,harness/executions/java/llm/batch07/runs/batch07__Lang_1__createBigInteger__lang_1f_createBigInteger_line723/execution/m06.log
batch07__Lang_1__createBigInteger__lang_1f_createBigInteger_line723,defects4j,Lang_1,lang_1f_createBigInteger__line723_747,m06,da98c05000bfbab25449dadb8b4d3af7d606429b59cbe7a631ce559c5e638d87,org.apache.commons.lang3.math.NumberUtilsTest::testCreateNumberMagnitude,True,True,PASS,,,,2,4,SUCCESS,True,harness/executions/java/llm/batch07/runs/batch07__Lang_1__createBigInteger__lang_1f_createBigInteger_line723/execution/m06.log
batch07__Lang_1__createBigInteger__lang_1f_createBigInteger_line723,defects4j,Lang_1,lang_1f_createBigInteger__line723_747,m06,da98c05000bfbab25449dadb8b4d3af7d606429b59cbe7a631ce559c5e638d87,org.apache.commons.lang3.math.NumberUtilsTest::testIsNumber,True,True,PASS,,,,2,5,SUCCESS,True,harness/executions/java/llm/batch07/runs/batch07__Lang_1__createBigInteger__lang_1f_createBigInteger_line723/execution/m06.log
batch07__Lang_1__createBigInteger__lang_1f_createBigInteger_line723,defects4j,Lang_1,lang_1f_createBigInteger__line723_747,m01,267c081189a511d1d3616a214a09aba7ae9f7969502f34cd5140a61479e70c2f,org.apache.commons.lang3.math.NumberUtilsTest::TestLang747,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,1,1,FAIL,False,harness/executions/java/llm/batch07/runs/batch07__Lang_1__createBigInteger__lang_1f_createBigInteger_line723/execution/m01.log
batch07__Lang_1__createBigInteger__lang_1f_createBigInteger_line723,defects4j,Lang_1,lang_1f_createBigInteger__line723_747,m01,267c081189a511d1d3616a214a09aba7ae9f7969502f34cd5140a61479e70c2f,org.apache.commons.lang3.math.NumberUtilsTest::testCreateBigInteger,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,1,2,FAIL,False,harness/executions/java/llm/batch07/runs/batch07__Lang_1__createBigInteger__lang_1f_createBigInteger_line723/execution/m01.log
batch07__Lang_1__createBigInteger__lang_1f_createBigInteger_line723,defects4j,Lang_1,lang_1f_createBigInteger__line723_747,m01,267c081189a511d1d3616a214a09aba7ae9f7969502f34cd5140a61479e70c2f,org.apache.commons.lang3.math.NumberUtilsTest::testCreateNumber,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,1,3,FAIL,False,harness/executions/java/llm/batch07/runs/batch07__Lang_1__createBigInteger__lang_1f_createBigInteger_line723/execution/m01.log
