run_name,dataset,subject_id,target_id,mutant_id,mutant_hash,test_name,eligible,executed,outcome,duration_ms,failure_type,message,worker_id,execution_index,build_status,executable,log_path
batch11__JxPath_1__computeValue__jxpath_1f_computeValue_line212,defects4j,JxPath_1,jxpath_1f_computeValue__line212_276,m01,d4b84cbc15ddcecabc217e2205f05f487a6e15d81ef7924023993879a5ace425,org.apache.commons.jxpath.ri.compiler.CoreFunctionTest::testCoreFunctions,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,1,1,FAIL,False,harness/executions/java/llm/16/batch11__JxPath_1__computeValue__jxpath_1f_computeValue_line212/execution/m01.log
batch11__JxPath_1__computeValue__jxpath_1f_computeValue_line212,defects4j,JxPath_1,jxpath_1f_computeValue__line212_276,m01,d4b84cbc15ddcecabc217e2205f05f487a6e15d81ef7924023993879a5ace425,org.apache.commons.jxpath.ri.compiler.CoreFunctionTest::testFormatNumberFunction,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,1,2,FAIL,False,harness/executions/java/llm/16/batch11__JxPath_1__computeValue__jxpath_1f_computeValue_line212/execution/m01.log
batch11__JxPath_1__computeValue__jxpath_1f_computeValue_line212,defects4j,JxPath_1,jxpath_1f_computeValue__line212_276,m01,d4b84cbc15ddcecabc217e2205f05f487a6e15d81ef7924023993879a5ace425,org.apache.commons.jxpath.ri.compiler.CoreFunctionTest::testIDFunction,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,1,3,FAIL,False,harness/executions/java/llm/16/batch11__JxPath_1__computeValue__jxpath_1f_computeValue_line212/execution/m01.log
batch11__JxPath_1__computeValue__jxpath_1f_computeValue_line212,defects4j,JxPath_1,jxpath_1f_computeValue__line212_276,m01,d4b84cbc15ddcecabc217e2205f05f487a6e15d81ef7924023993879a5ace425,org.apache.commons.jxpath.ri.compiler.CoreFunctionTest::testKeyFunction,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,1,4,FAIL,False,harness/executions/java/llm/16/batch11__JxPath_1__computeValue__jxpath_1f_computeValue_line212/execution/m01.log
batch11__JxPath_1__computeValue__jxpath_1f_computeValue_line212,defects4j,JxPath_1,jxpath_1f_computeValue__line212_276,m01,d4b84cbc15ddcecabc217e2205f05f487a6e15d81ef7924023993879a5ace425,org.apache.commons.jxpath.ri.compiler.ExtensionFunctionTest::testAllocation,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,1,5,FAIL,False,harness/executions/java/llm/16/batch11__JxPath_1__computeValue__jxpath_1f_computeValue_line212/execution/m01.log
batch11__JxPath_1__computeValue__jxpath_1f_computeValue_line212,defects4j,JxPath_1,jxpath_1f_computeValue__line212_276,m01,d4b84cbc15ddcecabc217e2205f05f487a6e15d81ef7924023993879a5ace425,org.apache.commons.jxpath.ri.compiler.ExtensionFunctionTest::testExpressionContext,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,1,6,FAIL,False,harness/executions/java/llm/16/batch11__JxPath_1__computeValue__jxpath_1f_computeValue_line212/execution/m01.log
batch11__JxPath_1__computeValue__jxpath_1f_computeValue_line212,defects4j,JxPath_1,jxpath_1f_computeValue__line212_276,m01,d4b84cbc15ddcecabc217e2205f05f487a6e15d81ef7924023993879a5ace425,org.apache.commons.jxpath.ri.compiler.ExtensionFunctionTest::testMethodCall,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,1,7,FAIL,False,harness/executions/java/llm/16/batch11__JxPath_1__computeValue__jxpath_1f_computeValue_line212/execution/m01.log
batch11__JxPath_1__computeValue__jxpath_1f_computeValue_line212,defects4j,JxPath_1,jxpath_1f_computeValue__line212_276,m01,d4b84cbc15ddcecabc217e2205f05f487a6e15d81ef7924023993879a5ace425,org.apache.commons.jxpath.ri.compiler.ExtensionFunctionTest::testStaticMethodCall,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,1,8,FAIL,False,harness/executions/java/llm/16/batch11__JxPath_1__computeValue__jxpath_1f_computeValue_line212/execution/m01.log
batch11__JxPath_1__computeValue__jxpath_1f_computeValue_line212,defects4j,JxPath_1,jxpath_1f_computeValue__line212_276,m01,d4b84cbc15ddcecabc217e2205f05f487a6e15d81ef7924023993879a5ace425,org.apache.commons.jxpath.ri.model.MixedModelTest::testCollectionPointer,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,1,9,FAIL,False,harness/executions/java/llm/16/batch11__JxPath_1__computeValue__jxpath_1f_computeValue_line212/execution/m01.log
batch11__JxPath_1__computeValue__jxpath_1f_computeValue_line212,defects4j,JxPath_1,jxpath_1f_computeValue__line212_276,m05,a20552aa18e6701d6ddcf2a1284eee902344e91e979619106ec22c6c43f538a4,org.apache.commons.jxpath.ri.compiler.CoreFunctionTest::testCoreFunctions,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,1,1,FAIL,False,harness/executions/java/llm/16/batch11__JxPath_1__computeValue__jxpath_1f_computeValue_line212/execution/m05.log
