run_name,dataset,subject_id,target_id,mutant_id,mutant_hash,test_name,eligible,executed,outcome,duration_ms,failure_type,message,worker_id,execution_index,build_status,executable,log_path
batch04__Chart_1__readResolve__chart_1f_readResolve_line213,defects4j,Chart_1,chart_1f_readResolve__line213_291,m01,727d53758d94510ccf217f87a1b65058a2fcdd29c046cf3b549f783744469fc8,org.jfree.chart.junit.JFreeChartTests::testSerialization3,True,True,PASS,,,,1,1,SUCCESS,True,harness/executions/java/llm/batch04/runs/batch04__Chart_1__readResolve__chart_1f_readResolve_line213/execution/m01.log
batch04__Chart_1__readResolve__chart_1f_readResolve_line213,defects4j,Chart_1,chart_1f_readResolve__line213_291,m01,727d53758d94510ccf217f87a1b65058a2fcdd29c046cf3b549f783744469fc8,org.jfree.chart.junit.JFreeChartTests::testSerialization4,True,True,PASS,,,,1,2,SUCCESS,True,harness/executions/java/llm/batch04/runs/batch04__Chart_1__readResolve__chart_1f_readResolve_line213/execution/m01.log
batch04__Chart_1__readResolve__chart_1f_readResolve_line213,defects4j,Chart_1,chart_1f_readResolve__line213_291,m01,727d53758d94510ccf217f87a1b65058a2fcdd29c046cf3b549f783744469fc8,org.jfree.chart.labels.junit.ItemLabelAnchorTests::testSerialization,True,True,PASS,,,,1,3,SUCCESS,True,harness/executions/java/llm/batch04/runs/batch04__Chart_1__readResolve__chart_1f_readResolve_line213/execution/m01.log
batch04__Chart_1__readResolve__chart_1f_readResolve_line213,defects4j,Chart_1,chart_1f_readResolve__line213_291,m01,727d53758d94510ccf217f87a1b65058a2fcdd29c046cf3b549f783744469fc8,org.jfree.chart.labels.junit.ItemLabelPositionTests::testSerialization,True,True,PASS,,,,1,4,SUCCESS,True,harness/executions/java/llm/batch04/runs/batch04__Chart_1__readResolve__chart_1f_readResolve_line213/execution/m01.log
batch04__Chart_1__readResolve__chart_1f_readResolve_line213,defects4j,Chart_1,chart_1f_readResolve__line213_291,m01,727d53758d94510ccf217f87a1b65058a2fcdd29c046cf3b549f783744469fc8,org.jfree.chart.plot.junit.CategoryPlotTests::testSerialization,True,True,PASS,,,,1,5,SUCCESS,True,harness/executions/java/llm/batch04/runs/batch04__Chart_1__readResolve__chart_1f_readResolve_line213/execution/m01.log
batch04__Chart_1__readResolve__chart_1f_readResolve_line213,defects4j,Chart_1,chart_1f_readResolve__line213_291,m01,727d53758d94510ccf217f87a1b65058a2fcdd29c046cf3b549f783744469fc8,org.jfree.chart.plot.junit.CategoryPlotTests::testSerialization2,True,True,PASS,,,,1,6,SUCCESS,True,harness/executions/java/llm/batch04/runs/batch04__Chart_1__readResolve__chart_1f_readResolve_line213/execution/m01.log
batch04__Chart_1__readResolve__chart_1f_readResolve_line213,defects4j,Chart_1,chart_1f_readResolve__line213_291,m01,727d53758d94510ccf217f87a1b65058a2fcdd29c046cf3b549f783744469fc8,org.jfree.chart.plot.junit.CategoryPlotTests::testSerialization3,True,True,PASS,,,,1,7,SUCCESS,True,harness/executions/java/llm/batch04/runs/batch04__Chart_1__readResolve__chart_1f_readResolve_line213/execution/m01.log
batch04__Chart_1__readResolve__chart_1f_readResolve_line213,defects4j,Chart_1,chart_1f_readResolve__line213_291,m01,727d53758d94510ccf217f87a1b65058a2fcdd29c046cf3b549f783744469fc8,org.jfree.chart.plot.junit.CategoryPlotTests::testSerialization4,True,True,PASS,,,,1,8,SUCCESS,True,harness/executions/java/llm/batch04/runs/batch04__Chart_1__readResolve__chart_1f_readResolve_line213/execution/m01.log
batch04__Chart_1__readResolve__chart_1f_readResolve_line213,defects4j,Chart_1,chart_1f_readResolve__line213_291,m01,727d53758d94510ccf217f87a1b65058a2fcdd29c046cf3b549f783744469fc8,org.jfree.chart.plot.junit.CategoryPlotTests::testSerialization5,True,True,PASS,,,,1,9,SUCCESS,True,harness/executions/java/llm/batch04/runs/batch04__Chart_1__readResolve__chart_1f_readResolve_line213/execution/m01.log
batch04__Chart_1__readResolve__chart_1f_readResolve_line213,defects4j,Chart_1,chart_1f_readResolve__line213_291,m01,727d53758d94510ccf217f87a1b65058a2fcdd29c046cf3b549f783744469fc8,org.jfree.chart.plot.junit.CombinedDomainCategoryPlotTests::testSerialization,True,True,PASS,,,,1,10,SUCCESS,True,harness/executions/java/llm/batch04/runs/batch04__Chart_1__readResolve__chart_1f_readResolve_line213/execution/m01.log
