run_name,dataset,subject_id,target_id,mutant_id,mutant_hash,test_name,eligible,executed,outcome,duration_ms,failure_type,message,worker_id,execution_index,build_status,executable,log_path
batch11__Jsoup_13__byAttribute__jsoup_13f_byAttribute_line177,defects4j,Jsoup_13,jsoup_13f_byAttribute__line177_209,m03,10399b02714d3568bb8781e86aaa1f6603d30190255444d441a7f02346547278,org.jsoup.integration.ParseTest::testBaidu,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,3,1,FAIL,False,harness/executions/java/llm/16/batch11__Jsoup_13__byAttribute__jsoup_13f_byAttribute_line177/execution/m03.log
batch11__Jsoup_13__byAttribute__jsoup_13f_byAttribute_line177,defects4j,Jsoup_13,jsoup_13f_byAttribute__line177_209,m03,10399b02714d3568bb8781e86aaa1f6603d30190255444d441a7f02346547278,org.jsoup.integration.ParseTest::testBaiduVariant,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,3,2,FAIL,False,harness/executions/java/llm/16/batch11__Jsoup_13__byAttribute__jsoup_13f_byAttribute_line177/execution/m03.log
batch11__Jsoup_13__byAttribute__jsoup_13f_byAttribute_line177,defects4j,Jsoup_13,jsoup_13f_byAttribute__line177_209,m03,10399b02714d3568bb8781e86aaa1f6603d30190255444d441a7f02346547278,org.jsoup.integration.ParseTest::testHtml5Charset,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,3,3,FAIL,False,harness/executions/java/llm/16/batch11__Jsoup_13__byAttribute__jsoup_13f_byAttribute_line177/execution/m03.log
batch11__Jsoup_13__byAttribute__jsoup_13f_byAttribute_line177,defects4j,Jsoup_13,jsoup_13f_byAttribute__line177_209,m03,10399b02714d3568bb8781e86aaa1f6603d30190255444d441a7f02346547278,org.jsoup.integration.ParseTest::testNewsHomepage,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,3,4,FAIL,False,harness/executions/java/llm/16/batch11__Jsoup_13__byAttribute__jsoup_13f_byAttribute_line177/execution/m03.log
batch11__Jsoup_13__byAttribute__jsoup_13f_byAttribute_line177,defects4j,Jsoup_13,jsoup_13f_byAttribute__line177_209,m03,10399b02714d3568bb8781e86aaa1f6603d30190255444d441a7f02346547278,org.jsoup.integration.ParseTest::testNytArticle,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,3,5,FAIL,False,harness/executions/java/llm/16/batch11__Jsoup_13__byAttribute__jsoup_13f_byAttribute_line177/execution/m03.log
batch11__Jsoup_13__byAttribute__jsoup_13f_byAttribute_line177,defects4j,Jsoup_13,jsoup_13f_byAttribute__line177_209,m03,10399b02714d3568bb8781e86aaa1f6603d30190255444d441a7f02346547278,org.jsoup.integration.ParseTest::testYahooJp,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,3,6,FAIL,False,harness/executions/java/llm/16/batch11__Jsoup_13__byAttribute__jsoup_13f_byAttribute_line177/execution/m03.log
batch11__Jsoup_13__byAttribute__jsoup_13f_byAttribute_line177,defects4j,Jsoup_13,jsoup_13f_byAttribute__line177_209,m03,10399b02714d3568bb8781e86aaa1f6603d30190255444d441a7f02346547278,org.jsoup.nodes.ElementTest::testGetElementsWithAttributeDash,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,3,7,FAIL,False,harness/executions/java/llm/16/batch11__Jsoup_13__byAttribute__jsoup_13f_byAttribute_line177/execution/m03.log
batch11__Jsoup_13__byAttribute__jsoup_13f_byAttribute_line177,defects4j,Jsoup_13,jsoup_13f_byAttribute__line177_209,m03,10399b02714d3568bb8781e86aaa1f6603d30190255444d441a7f02346547278,org.jsoup.select.ElementsTest::attributes,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,3,8,FAIL,False,harness/executions/java/llm/16/batch11__Jsoup_13__byAttribute__jsoup_13f_byAttribute_line177/execution/m03.log
batch11__Jsoup_13__byAttribute__jsoup_13f_byAttribute_line177,defects4j,Jsoup_13,jsoup_13f_byAttribute__line177_209,m03,10399b02714d3568bb8781e86aaa1f6603d30190255444d441a7f02346547278,org.jsoup.select.ElementsTest::is,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,3,9,FAIL,False,harness/executions/java/llm/16/batch11__Jsoup_13__byAttribute__jsoup_13f_byAttribute_line177/execution/m03.log
batch11__Jsoup_13__byAttribute__jsoup_13f_byAttribute_line177,defects4j,Jsoup_13,jsoup_13f_byAttribute__line177_209,m03,10399b02714d3568bb8781e86aaa1f6603d30190255444d441a7f02346547278,org.jsoup.select.SelectorTest::and,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,3,10,FAIL,False,harness/executions/java/llm/16/batch11__Jsoup_13__byAttribute__jsoup_13f_byAttribute_line177/execution/m03.log
batch11__Jsoup_13__byAttribute__jsoup_13f_byAttribute_line177,defects4j,Jsoup_13,jsoup_13f_byAttribute__line177_209,m03,10399b02714d3568bb8781e86aaa1f6603d30190255444d441a7f02346547278,org.jsoup.select.SelectorTest::caseInsensitive,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,3,11,FAIL,False,harness/executions/java/llm/16/batch11__Jsoup_13__byAttribute__jsoup_13f_byAttribute_line177/execution/m03.log
batch11__Jsoup_13__byAttribute__jsoup_13f_byAttribute_line177,defects4j,Jsoup_13,jsoup_13f_byAttribute__line177_209,m03,10399b02714d3568bb8781e86aaa1f6603d30190255444d441a7f02346547278,org.jsoup.select.SelectorTest::multiChildDescent,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,3,12,FAIL,False,harness/executions/java/llm/16/batch11__Jsoup_13__byAttribute__jsoup_13f_byAttribute_line177/execution/m03.log
batch11__Jsoup_13__byAttribute__jsoup_13f_byAttribute_line177,defects4j,Jsoup_13,jsoup_13f_byAttribute__line177_209,m03,10399b02714d3568bb8781e86aaa1f6603d30190255444d441a7f02346547278,org.jsoup.select.SelectorTest::notParas,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,3,13,FAIL,False,harness/executions/java/llm/16/batch11__Jsoup_13__byAttribute__jsoup_13f_byAttribute_line177/execution/m03.log
batch11__Jsoup_13__byAttribute__jsoup_13f_byAttribute_line177,defects4j,Jsoup_13,jsoup_13f_byAttribute__line177_209,m03,10399b02714d3568bb8781e86aaa1f6603d30190255444d441a7f02346547278,org.jsoup.select.SelectorTest::testByAttribute,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,3,14,FAIL,False,harness/executions/java/llm/16/batch11__Jsoup_13__byAttribute__jsoup_13f_byAttribute_line177/execution/m03.log
batch11__Jsoup_13__byAttribute__jsoup_13f_byAttribute_line177,defects4j,Jsoup_13,jsoup_13f_byAttribute__line177_209,m03,10399b02714d3568bb8781e86aaa1f6603d30190255444d441a7f02346547278,org.jsoup.select.SelectorTest::testByAttributeRegex,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,3,15,FAIL,False,harness/executions/java/llm/16/batch11__Jsoup_13__byAttribute__jsoup_13f_byAttribute_line177/execution/m03.log
batch11__Jsoup_13__byAttribute__jsoup_13f_byAttribute_line177,defects4j,Jsoup_13,jsoup_13f_byAttribute__line177_209,m03,10399b02714d3568bb8781e86aaa1f6603d30190255444d441a7f02346547278,org.jsoup.select.SelectorTest::testByAttributeRegexCharacterClass,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,3,16,FAIL,False,harness/executions/java/llm/16/batch11__Jsoup_13__byAttribute__jsoup_13f_byAttribute_line177/execution/m03.log
batch11__Jsoup_13__byAttribute__jsoup_13f_byAttribute_line177,defects4j,Jsoup_13,jsoup_13f_byAttribute__line177_209,m03,10399b02714d3568bb8781e86aaa1f6603d30190255444d441a7f02346547278,org.jsoup.select.SelectorTest::testByAttributeRegexCombined,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,3,17,FAIL,False,harness/executions/java/llm/16/batch11__Jsoup_13__byAttribute__jsoup_13f_byAttribute_line177/execution/m03.log
batch11__Jsoup_13__byAttribute__jsoup_13f_byAttribute_line177,defects4j,Jsoup_13,jsoup_13f_byAttribute__line177_209,m03,10399b02714d3568bb8781e86aaa1f6603d30190255444d441a7f02346547278,org.jsoup.select.SelectorTest::testByAttributeStarting,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,3,18,FAIL,False,harness/executions/java/llm/16/batch11__Jsoup_13__byAttribute__jsoup_13f_byAttribute_line177/execution/m03.log
batch11__Jsoup_13__byAttribute__jsoup_13f_byAttribute_line177,defects4j,Jsoup_13,jsoup_13f_byAttribute__line177_209,m03,10399b02714d3568bb8781e86aaa1f6603d30190255444d441a7f02346547278,org.jsoup.select.SelectorTest::testGroupOr,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,3,19,FAIL,False,harness/executions/java/llm/16/batch11__Jsoup_13__byAttribute__jsoup_13f_byAttribute_line177/execution/m03.log
batch11__Jsoup_13__byAttribute__jsoup_13f_byAttribute_line177,defects4j,Jsoup_13,jsoup_13f_byAttribute__line177_209,m03,10399b02714d3568bb8781e86aaa1f6603d30190255444d441a7f02346547278,org.jsoup.select.SelectorTest::testGroupOrAttribute,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,3,20,FAIL,False,harness/executions/java/llm/16/batch11__Jsoup_13__byAttribute__jsoup_13f_byAttribute_line177/execution/m03.log
batch11__Jsoup_13__byAttribute__jsoup_13f_byAttribute_line177,defects4j,Jsoup_13,jsoup_13f_byAttribute__line177_209,m03,10399b02714d3568bb8781e86aaa1f6603d30190255444d441a7f02346547278,org.jsoup.select.SelectorTest::testPseudoHas,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,3,21,FAIL,False,harness/executions/java/llm/16/batch11__Jsoup_13__byAttribute__jsoup_13f_byAttribute_line177/execution/m03.log
batch11__Jsoup_13__byAttribute__jsoup_13f_byAttribute_line177,defects4j,Jsoup_13,jsoup_13f_byAttribute__line177_209,m08,f82de7440bbb5014f985f57c76bee57ae0d899b6a717f1ca2011d343f2c1a3e7,org.jsoup.integration.ParseTest::testBaidu,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,3,1,FAIL,False,harness/executions/java/llm/16/batch11__Jsoup_13__byAttribute__jsoup_13f_byAttribute_line177/execution/m08.log
batch11__Jsoup_13__byAttribute__jsoup_13f_byAttribute_line177,defects4j,Jsoup_13,jsoup_13f_byAttribute__line177_209,m08,f82de7440bbb5014f985f57c76bee57ae0d899b6a717f1ca2011d343f2c1a3e7,org.jsoup.integration.ParseTest::testBaiduVariant,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,3,2,FAIL,False,harness/executions/java/llm/16/batch11__Jsoup_13__byAttribute__jsoup_13f_byAttribute_line177/execution/m08.log
batch11__Jsoup_13__byAttribute__jsoup_13f_byAttribute_line177,defects4j,Jsoup_13,jsoup_13f_byAttribute__line177_209,m08,f82de7440bbb5014f985f57c76bee57ae0d899b6a717f1ca2011d343f2c1a3e7,org.jsoup.integration.ParseTest::testHtml5Charset,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,3,3,FAIL,False,harness/executions/java/llm/16/batch11__Jsoup_13__byAttribute__jsoup_13f_byAttribute_line177/execution/m08.log
