run_name,dataset,subject_id,target_id,mutant_id,mutant_hash,test_name,eligible,executed,outcome,duration_ms,failure_type,message,worker_id,execution_index,build_status,executable,log_path
batch11__Gson_2__peek__gson_2f_peek_line86,defects4j,Gson_2,gson_2f_peek__line86_127,m03,a0741d26109b7633be37b23290ff21950193271acf1404a2ac49e477b0b3fdad,com.google.gson.JsonParserTest::testReadWriteTwoObjects,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,3,1,SUCCESS,True,harness/executions/java/llm/16/batch11__Gson_2__peek__gson_2f_peek_line86/execution/m03.log
batch11__Gson_2__peek__gson_2f_peek_line86,defects4j,Gson_2,gson_2f_peek__line86_127,m03,a0741d26109b7633be37b23290ff21950193271acf1404a2ac49e477b0b3fdad,com.google.gson.functional.CustomDeserializerTest::testJsonTypeFieldBasedDeserialization,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,3,2,SUCCESS,True,harness/executions/java/llm/16/batch11__Gson_2__peek__gson_2f_peek_line86/execution/m03.log
batch11__Gson_2__peek__gson_2f_peek_line86,defects4j,Gson_2,gson_2f_peek__line86_127,m03,a0741d26109b7633be37b23290ff21950193271acf1404a2ac49e477b0b3fdad,com.google.gson.functional.ExclusionStrategyFunctionalTest::testExclusionStrategyDeserialization,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,3,3,SUCCESS,True,harness/executions/java/llm/16/batch11__Gson_2__peek__gson_2f_peek_line86/execution/m03.log
batch11__Gson_2__peek__gson_2f_peek_line86,defects4j,Gson_2,gson_2f_peek__line86_127,m03,a0741d26109b7633be37b23290ff21950193271acf1404a2ac49e477b0b3fdad,com.google.gson.functional.ExclusionStrategyFunctionalTest::testExclusionStrategyWithMode,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,3,4,SUCCESS,True,harness/executions/java/llm/16/batch11__Gson_2__peek__gson_2f_peek_line86/execution/m03.log
batch11__Gson_2__peek__gson_2f_peek_line86,defects4j,Gson_2,gson_2f_peek__line86_127,m03,a0741d26109b7633be37b23290ff21950193271acf1404a2ac49e477b0b3fdad,com.google.gson.functional.JsonParserTest::testBadFieldTypeForCustomDeserializerCustomTree,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,3,5,SUCCESS,True,harness/executions/java/llm/16/batch11__Gson_2__peek__gson_2f_peek_line86/execution/m03.log
batch11__Gson_2__peek__gson_2f_peek_line86,defects4j,Gson_2,gson_2f_peek__line86_127,m03,a0741d26109b7633be37b23290ff21950193271acf1404a2ac49e477b0b3fdad,com.google.gson.functional.JsonParserTest::testBadFieldTypeForDeserializingCustomTree,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,3,6,SUCCESS,True,harness/executions/java/llm/16/batch11__Gson_2__peek__gson_2f_peek_line86/execution/m03.log
batch11__Gson_2__peek__gson_2f_peek_line86,defects4j,Gson_2,gson_2f_peek__line86_127,m03,a0741d26109b7633be37b23290ff21950193271acf1404a2ac49e477b0b3fdad,com.google.gson.functional.JsonParserTest::testBadTypeForDeserializingCustomTree,True,True,PASS,,,,3,7,SUCCESS,True,harness/executions/java/llm/16/batch11__Gson_2__peek__gson_2f_peek_line86/execution/m03.log
batch11__Gson_2__peek__gson_2f_peek_line86,defects4j,Gson_2,gson_2f_peek__line86_127,m03,a0741d26109b7633be37b23290ff21950193271acf1404a2ac49e477b0b3fdad,com.google.gson.functional.JsonParserTest::testChangingCustomTreeAndDeserializing,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,3,8,SUCCESS,True,harness/executions/java/llm/16/batch11__Gson_2__peek__gson_2f_peek_line86/execution/m03.log
batch11__Gson_2__peek__gson_2f_peek_line86,defects4j,Gson_2,gson_2f_peek__line86_127,m03,a0741d26109b7633be37b23290ff21950193271acf1404a2ac49e477b0b3fdad,com.google.gson.functional.JsonParserTest::testDeserializingCustomTree,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,3,9,SUCCESS,True,harness/executions/java/llm/16/batch11__Gson_2__peek__gson_2f_peek_line86/execution/m03.log
batch11__Gson_2__peek__gson_2f_peek_line86,defects4j,Gson_2,gson_2f_peek__line86_127,m03,a0741d26109b7633be37b23290ff21950193271acf1404a2ac49e477b0b3fdad,com.google.gson.functional.MapTest::testMapNamePromotionWithJsonElementReader,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,3,10,SUCCESS,True,harness/executions/java/llm/16/batch11__Gson_2__peek__gson_2f_peek_line86/execution/m03.log
batch11__Gson_2__peek__gson_2f_peek_line86,defects4j,Gson_2,gson_2f_peek__line86_127,m03,a0741d26109b7633be37b23290ff21950193271acf1404a2ac49e477b0b3fdad,com.google.gson.functional.PrimitiveTest::testPrimitiveClassLiteral,True,True,PASS,,,,3,11,SUCCESS,True,harness/executions/java/llm/16/batch11__Gson_2__peek__gson_2f_peek_line86/execution/m03.log
batch11__Gson_2__peek__gson_2f_peek_line86,defects4j,Gson_2,gson_2f_peek__line86_127,m03,a0741d26109b7633be37b23290ff21950193271acf1404a2ac49e477b0b3fdad,com.google.gson.functional.ReadersWritersTest::testReadWriteTwoObjects,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,3,12,SUCCESS,True,harness/executions/java/llm/16/batch11__Gson_2__peek__gson_2f_peek_line86/execution/m03.log
batch11__Gson_2__peek__gson_2f_peek_line86,defects4j,Gson_2,gson_2f_peek__line86_127,m03,a0741d26109b7633be37b23290ff21950193271acf1404a2ac49e477b0b3fdad,com.google.gson.functional.ReadersWritersTest::testReadWriteTwoStrings,True,True,PASS,,,,3,13,SUCCESS,True,harness/executions/java/llm/16/batch11__Gson_2__peek__gson_2f_peek_line86/execution/m03.log
batch11__Gson_2__peek__gson_2f_peek_line86,defects4j,Gson_2,gson_2f_peek__line86_127,m03,a0741d26109b7633be37b23290ff21950193271acf1404a2ac49e477b0b3fdad,com.google.gson.functional.RuntimeTypeAdapterFactoryFunctionalTest::testSubclassesAutomaticallySerialzed,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,3,14,SUCCESS,True,harness/executions/java/llm/16/batch11__Gson_2__peek__gson_2f_peek_line86/execution/m03.log
batch11__Gson_2__peek__gson_2f_peek_line86,defects4j,Gson_2,gson_2f_peek__line86_127,m03,a0741d26109b7633be37b23290ff21950193271acf1404a2ac49e477b0b3fdad,com.google.gson.functional.StreamingTypeAdaptersTest::testFromJsonTree,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,3,15,SUCCESS,True,harness/executions/java/llm/16/batch11__Gson_2__peek__gson_2f_peek_line86/execution/m03.log
batch11__Gson_2__peek__gson_2f_peek_line86,defects4j,Gson_2,gson_2f_peek__line86_127,m03,a0741d26109b7633be37b23290ff21950193271acf1404a2ac49e477b0b3fdad,com.google.gson.functional.TypeHierarchyAdapterTest::testTypeHierarchy,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,3,16,SUCCESS,True,harness/executions/java/llm/16/batch11__Gson_2__peek__gson_2f_peek_line86/execution/m03.log
batch11__Gson_2__peek__gson_2f_peek_line86,defects4j,Gson_2,gson_2f_peek__line86_127,m03,a0741d26109b7633be37b23290ff21950193271acf1404a2ac49e477b0b3fdad,com.google.gson.internal.bind.JsonElementReaderTest::testArray,True,True,PASS,,,,3,17,SUCCESS,True,harness/executions/java/llm/16/batch11__Gson_2__peek__gson_2f_peek_line86/execution/m03.log
batch11__Gson_2__peek__gson_2f_peek_line86,defects4j,Gson_2,gson_2f_peek__line86_127,m03,a0741d26109b7633be37b23290ff21950193271acf1404a2ac49e477b0b3fdad,com.google.gson.internal.bind.JsonElementReaderTest::testBooleans,True,True,PASS,,,,3,18,SUCCESS,True,harness/executions/java/llm/16/batch11__Gson_2__peek__gson_2f_peek_line86/execution/m03.log
batch11__Gson_2__peek__gson_2f_peek_line86,defects4j,Gson_2,gson_2f_peek__line86_127,m03,a0741d26109b7633be37b23290ff21950193271acf1404a2ac49e477b0b3fdad,com.google.gson.internal.bind.JsonElementReaderTest::testEarlyClose,True,True,PASS,,,,3,19,SUCCESS,True,harness/executions/java/llm/16/batch11__Gson_2__peek__gson_2f_peek_line86/execution/m03.log
batch11__Gson_2__peek__gson_2f_peek_line86,defects4j,Gson_2,gson_2f_peek__line86_127,m03,a0741d26109b7633be37b23290ff21950193271acf1404a2ac49e477b0b3fdad,com.google.gson.internal.bind.JsonElementReaderTest::testEmptyArray,True,True,PASS,,,,3,20,SUCCESS,True,harness/executions/java/llm/16/batch11__Gson_2__peek__gson_2f_peek_line86/execution/m03.log
batch11__Gson_2__peek__gson_2f_peek_line86,defects4j,Gson_2,gson_2f_peek__line86_127,m03,a0741d26109b7633be37b23290ff21950193271acf1404a2ac49e477b0b3fdad,com.google.gson.internal.bind.JsonElementReaderTest::testEmptyObject,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,3,21,SUCCESS,True,harness/executions/java/llm/16/batch11__Gson_2__peek__gson_2f_peek_line86/execution/m03.log
batch11__Gson_2__peek__gson_2f_peek_line86,defects4j,Gson_2,gson_2f_peek__line86_127,m03,a0741d26109b7633be37b23290ff21950193271acf1404a2ac49e477b0b3fdad,com.google.gson.internal.bind.JsonElementReaderTest::testLenientNansAndInfinities,True,True,PASS,,,,3,22,SUCCESS,True,harness/executions/java/llm/16/batch11__Gson_2__peek__gson_2f_peek_line86/execution/m03.log
batch11__Gson_2__peek__gson_2f_peek_line86,defects4j,Gson_2,gson_2f_peek__line86_127,m03,a0741d26109b7633be37b23290ff21950193271acf1404a2ac49e477b0b3fdad,com.google.gson.internal.bind.JsonElementReaderTest::testNestedArrays,True,True,PASS,,,,3,23,SUCCESS,True,harness/executions/java/llm/16/batch11__Gson_2__peek__gson_2f_peek_line86/execution/m03.log
batch11__Gson_2__peek__gson_2f_peek_line86,defects4j,Gson_2,gson_2f_peek__line86_127,m03,a0741d26109b7633be37b23290ff21950193271acf1404a2ac49e477b0b3fdad,com.google.gson.internal.bind.JsonElementReaderTest::testNestedObjects,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,3,24,SUCCESS,True,harness/executions/java/llm/16/batch11__Gson_2__peek__gson_2f_peek_line86/execution/m03.log
batch11__Gson_2__peek__gson_2f_peek_line86,defects4j,Gson_2,gson_2f_peek__line86_127,m03,a0741d26109b7633be37b23290ff21950193271acf1404a2ac49e477b0b3fdad,com.google.gson.internal.bind.JsonElementReaderTest::testNulls,True,True,PASS,,,,3,25,SUCCESS,True,harness/executions/java/llm/16/batch11__Gson_2__peek__gson_2f_peek_line86/execution/m03.log
batch11__Gson_2__peek__gson_2f_peek_line86,defects4j,Gson_2,gson_2f_peek__line86_127,m03,a0741d26109b7633be37b23290ff21950193271acf1404a2ac49e477b0b3fdad,com.google.gson.internal.bind.JsonElementReaderTest::testNumbers,True,True,PASS,,,,3,26,SUCCESS,True,harness/executions/java/llm/16/batch11__Gson_2__peek__gson_2f_peek_line86/execution/m03.log
batch11__Gson_2__peek__gson_2f_peek_line86,defects4j,Gson_2,gson_2f_peek__line86_127,m03,a0741d26109b7633be37b23290ff21950193271acf1404a2ac49e477b0b3fdad,com.google.gson.internal.bind.JsonElementReaderTest::testNumbersFromStrings,True,True,PASS,,,,3,27,SUCCESS,True,harness/executions/java/llm/16/batch11__Gson_2__peek__gson_2f_peek_line86/execution/m03.log
batch11__Gson_2__peek__gson_2f_peek_line86,defects4j,Gson_2,gson_2f_peek__line86_127,m03,a0741d26109b7633be37b23290ff21950193271acf1404a2ac49e477b0b3fdad,com.google.gson.internal.bind.JsonElementReaderTest::testObject,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,3,28,SUCCESS,True,harness/executions/java/llm/16/batch11__Gson_2__peek__gson_2f_peek_line86/execution/m03.log
batch11__Gson_2__peek__gson_2f_peek_line86,defects4j,Gson_2,gson_2f_peek__line86_127,m03,a0741d26109b7633be37b23290ff21950193271acf1404a2ac49e477b0b3fdad,com.google.gson.internal.bind.JsonElementReaderTest::testSkipValue,True,True,PASS,,,,3,29,SUCCESS,True,harness/executions/java/llm/16/batch11__Gson_2__peek__gson_2f_peek_line86/execution/m03.log
batch11__Gson_2__peek__gson_2f_peek_line86,defects4j,Gson_2,gson_2f_peek__line86_127,m03,a0741d26109b7633be37b23290ff21950193271acf1404a2ac49e477b0b3fdad,com.google.gson.internal.bind.JsonElementReaderTest::testStrictNansAndInfinities,True,True,PASS,,,,3,30,SUCCESS,True,harness/executions/java/llm/16/batch11__Gson_2__peek__gson_2f_peek_line86/execution/m03.log
batch11__Gson_2__peek__gson_2f_peek_line86,defects4j,Gson_2,gson_2f_peek__line86_127,m03,a0741d26109b7633be37b23290ff21950193271acf1404a2ac49e477b0b3fdad,com.google.gson.internal.bind.JsonElementReaderTest::testStrings,True,True,PASS,,,,3,31,SUCCESS,True,harness/executions/java/llm/16/batch11__Gson_2__peek__gson_2f_peek_line86/execution/m03.log
batch11__Gson_2__peek__gson_2f_peek_line86,defects4j,Gson_2,gson_2f_peek__line86_127,m03,a0741d26109b7633be37b23290ff21950193271acf1404a2ac49e477b0b3fdad,com.google.gson.internal.bind.JsonElementReaderTest::testStringsFromNumbers,True,True,PASS,,,,3,32,SUCCESS,True,harness/executions/java/llm/16/batch11__Gson_2__peek__gson_2f_peek_line86/execution/m03.log
batch11__Gson_2__peek__gson_2f_peek_line86,defects4j,Gson_2,gson_2f_peek__line86_127,m03,a0741d26109b7633be37b23290ff21950193271acf1404a2ac49e477b0b3fdad,com.google.gson.internal.bind.JsonElementReaderTest::testWrongType,True,True,PASS,,,,3,33,SUCCESS,True,harness/executions/java/llm/16/batch11__Gson_2__peek__gson_2f_peek_line86/execution/m03.log
batch11__Gson_2__peek__gson_2f_peek_line86,defects4j,Gson_2,gson_2f_peek__line86_127,m07,6447721c873c1f2f6848b6a329f6966cf60d9c93e8d1da9aa53fb9f7335f5cd1,com.google.gson.JsonParserTest::testReadWriteTwoObjects,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,3,1,SUCCESS,True,harness/executions/java/llm/16/batch11__Gson_2__peek__gson_2f_peek_line86/execution/m07.log
