run_name,dataset,subject_id,target_id,mutant_id,mutant_hash,test_name,eligible,executed,outcome,duration_ms,failure_type,message,worker_id,execution_index,build_status,executable,log_path
batch15__Collections_21__merge__collections_21f_merge_line1563,defects4j,Collections_21,collections_21f_merge__line1563_1616,m01,683a1884d5bcbea716bbffa10c6456a13eb6e794bd10967d1066500618db0f44,org.apache.commons.collections4.CollectionUtilsTest::mergeException1,True,True,PASS,,,,1,1,SUCCESS,True,harness/executions/java/llm/16/batch15__Collections_21__merge__collections_21f_merge_line1563/execution/m01.log
batch15__Collections_21__merge__collections_21f_merge_line1563,defects4j,Collections_21,collections_21f_merge__line1563_1616,m01,683a1884d5bcbea716bbffa10c6456a13eb6e794bd10967d1066500618db0f44,org.apache.commons.collections4.CollectionUtilsTest::mergeException2,True,True,PASS,,,,1,2,SUCCESS,True,harness/executions/java/llm/16/batch15__Collections_21__merge__collections_21f_merge_line1563/execution/m01.log
batch15__Collections_21__merge__collections_21f_merge_line1563,defects4j,Collections_21,collections_21f_merge__line1563_1616,m01,683a1884d5bcbea716bbffa10c6456a13eb6e794bd10967d1066500618db0f44,org.apache.commons.collections4.CollectionUtilsTest::testMerge,True,True,PASS,,,,1,3,SUCCESS,True,harness/executions/java/llm/16/batch15__Collections_21__merge__collections_21f_merge_line1563/execution/m01.log
batch15__Collections_21__merge__collections_21f_merge_line1563,defects4j,Collections_21,collections_21f_merge__line1563_1616,m01,683a1884d5bcbea716bbffa10c6456a13eb6e794bd10967d1066500618db0f44,org.apache.commons.collections4.CollectionUtilsTest::testMergeIgnoreDuplicates,True,True,PASS,,,,1,4,SUCCESS,True,harness/executions/java/llm/16/batch15__Collections_21__merge__collections_21f_merge_line1563/execution/m01.log
batch15__Collections_21__merge__collections_21f_merge_line1563,defects4j,Collections_21,collections_21f_merge__line1563_1616,m04,4ba38b13f02d5df481e83ce0939482020363c4a570614009f2c0b8d281d04240,org.apache.commons.collections4.CollectionUtilsTest::mergeException1,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,1,1,FAIL,False,harness/executions/java/llm/16/batch15__Collections_21__merge__collections_21f_merge_line1563/execution/m04.log
batch15__Collections_21__merge__collections_21f_merge_line1563,defects4j,Collections_21,collections_21f_merge__line1563_1616,m04,4ba38b13f02d5df481e83ce0939482020363c4a570614009f2c0b8d281d04240,org.apache.commons.collections4.CollectionUtilsTest::mergeException2,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,1,2,FAIL,False,harness/executions/java/llm/16/batch15__Collections_21__merge__collections_21f_merge_line1563/execution/m04.log
batch15__Collections_21__merge__collections_21f_merge_line1563,defects4j,Collections_21,collections_21f_merge__line1563_1616,m04,4ba38b13f02d5df481e83ce0939482020363c4a570614009f2c0b8d281d04240,org.apache.commons.collections4.CollectionUtilsTest::testMerge,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,1,3,FAIL,False,harness/executions/java/llm/16/batch15__Collections_21__merge__collections_21f_merge_line1563/execution/m04.log
batch15__Collections_21__merge__collections_21f_merge_line1563,defects4j,Collections_21,collections_21f_merge__line1563_1616,m04,4ba38b13f02d5df481e83ce0939482020363c4a570614009f2c0b8d281d04240,org.apache.commons.collections4.CollectionUtilsTest::testMergeIgnoreDuplicates,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,1,4,FAIL,False,harness/executions/java/llm/16/batch15__Collections_21__merge__collections_21f_merge_line1563/execution/m04.log
batch15__Collections_21__merge__collections_21f_merge_line1563,defects4j,Collections_21,collections_21f_merge__line1563_1616,m06,4933cff483c47aa058fa9b049c9465e4b2aec46982071a44ce4e2d53480bc12f,org.apache.commons.collections4.CollectionUtilsTest::mergeException1,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,1,1,FAIL,False,harness/executions/java/llm/16/batch15__Collections_21__merge__collections_21f_merge_line1563/execution/m06.log
batch15__Collections_21__merge__collections_21f_merge_line1563,defects4j,Collections_21,collections_21f_merge__line1563_1616,m06,4933cff483c47aa058fa9b049c9465e4b2aec46982071a44ce4e2d53480bc12f,org.apache.commons.collections4.CollectionUtilsTest::mergeException2,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,1,2,FAIL,False,harness/executions/java/llm/16/batch15__Collections_21__merge__collections_21f_merge_line1563/execution/m06.log
