catalog,dataset,subject_id,version,project,target_id,file_path,start_line,end_line,test_name,coverage_source,match_mode
defects4j_pilot_catalog,defects4j,Cli_1,f,Cli,cli_1f_appendOption__line530_559,src/java/org/apache/commons/cli/HelpFormatter.java,530,559,org.apache.commons.cli.TestHelpFormatter::testAutomaticUsage,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Cli_1,f,Cli,cli_1f_appendOption__line530_559,src/java/org/apache/commons/cli/HelpFormatter.java,530,559,org.apache.commons.cli.bug.BugCLI18Test::testCLI18,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Cli_1,f,Cli,cli_1f_burstToken__line278_308,src/java/org/apache/commons/cli/PosixParser.java,278,308,org.apache.commons.cli.BugsTest::test11456,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Cli_1,f,Cli,cli_1f_burstToken__line278_308,src/java/org/apache/commons/cli/PosixParser.java,278,308,org.apache.commons.cli.BugsTest::test11458,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Cli_1,f,Cli,cli_1f_burstToken__line278_308,src/java/org/apache/commons/cli/PosixParser.java,278,308,org.apache.commons.cli.ParseTest::testComplexShort,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Cli_1,f,Cli,cli_1f_burstToken__line278_308,src/java/org/apache/commons/cli/PosixParser.java,278,308,org.apache.commons.cli.ParseTest::testExtraOption,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Cli_1,f,Cli,cli_1f_burstToken__line278_308,src/java/org/apache/commons/cli/PosixParser.java,278,308,org.apache.commons.cli.ParseTest::testMissingArg,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Cli_1,f,Cli,cli_1f_burstToken__line278_308,src/java/org/apache/commons/cli/PosixParser.java,278,308,org.apache.commons.cli.ParseTest::testMultiple,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Cli_1,f,Cli,cli_1f_burstToken__line278_308,src/java/org/apache/commons/cli/PosixParser.java,278,308,org.apache.commons.cli.ValuesTest::testCharSeparator,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Cli_1,f,Cli,cli_1f_burstToken__line278_308,src/java/org/apache/commons/cli/PosixParser.java,278,308,org.apache.commons.cli.ValuesTest::testComplexValues,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Cli_1,f,Cli,cli_1f_burstToken__line278_308,src/java/org/apache/commons/cli/PosixParser.java,278,308,org.apache.commons.cli.ValuesTest::testExtraArgs,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Cli_1,f,Cli,cli_1f_burstToken__line278_308,src/java/org/apache/commons/cli/PosixParser.java,278,308,org.apache.commons.cli.ValuesTest::testGetValue,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Cli_1,f,Cli,cli_1f_burstToken__line278_308,src/java/org/apache/commons/cli/PosixParser.java,278,308,org.apache.commons.cli.ValuesTest::testMultipleArgValues,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Cli_1,f,Cli,cli_1f_burstToken__line278_308,src/java/org/apache/commons/cli/PosixParser.java,278,308,org.apache.commons.cli.ValuesTest::testShortArgs,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Cli_1,f,Cli,cli_1f_burstToken__line278_308,src/java/org/apache/commons/cli/PosixParser.java,278,308,org.apache.commons.cli.ValuesTest::testShortArgsWithValue,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Cli_1,f,Cli,cli_1f_burstToken__line278_308,src/java/org/apache/commons/cli/PosixParser.java,278,308,org.apache.commons.cli.ValuesTest::testTwoArgValues,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Cli_1,f,Cli,cli_1f_createValue__line61_103,src/java/org/apache/commons/cli/TypeHandler.java,61,103,org.apache.commons.cli.PatternOptionBuilderTest::testSimplePattern,defects4j-coverage-per-test,strict_class_and_file
