run_name,dataset,subject_id,target_id,mutant_id,mutant_hash,test_name,eligible,executed,outcome,duration_ms,failure_type,message,worker_id,execution_index,build_status,executable,log_path
major_exec__major_full_catalog_try2_exec__math_23f_copy__line668_739,defects4j,Math_23,math_23f_copy__line668_739,major_1,729a41d45127362ec007f1dfa128d114577d3415cd0031e3e054800a176ab245,org.apache.commons.math3.stat.descriptive.AggregateSummaryStatisticsTest::testAggregation,True,True,PASS,,,,1,1,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__math_23f_copy__line668_739/execution/major_1.log
major_exec__major_full_catalog_try2_exec__math_23f_copy__line668_739,defects4j,Math_23,math_23f_copy__line668_739,major_1,729a41d45127362ec007f1dfa128d114577d3415cd0031e3e054800a176ab245,org.apache.commons.math3.stat.descriptive.AggregateSummaryStatisticsTest::testAggregationConsistency,True,True,PASS,,,,1,2,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__math_23f_copy__line668_739/execution/major_1.log
major_exec__major_full_catalog_try2_exec__math_23f_copy__line668_739,defects4j,Math_23,math_23f_copy__line668_739,major_1,729a41d45127362ec007f1dfa128d114577d3415cd0031e3e054800a176ab245,org.apache.commons.math3.stat.descriptive.SummaryStatisticsTest::testCopy,True,True,PASS,,,,1,3,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__math_23f_copy__line668_739/execution/major_1.log
major_exec__major_full_catalog_try2_exec__math_23f_copy__line668_739,defects4j,Math_23,math_23f_copy__line668_739,major_11,4dab0043e807156c57c4f439fd19e840c77bbd0f7c305339572937cbf9a347e2,org.apache.commons.math3.stat.descriptive.AggregateSummaryStatisticsTest::testAggregation,True,True,PASS,,,,1,1,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__math_23f_copy__line668_739/execution/major_11.log
major_exec__major_full_catalog_try2_exec__math_23f_copy__line668_739,defects4j,Math_23,math_23f_copy__line668_739,major_11,4dab0043e807156c57c4f439fd19e840c77bbd0f7c305339572937cbf9a347e2,org.apache.commons.math3.stat.descriptive.AggregateSummaryStatisticsTest::testAggregationConsistency,True,True,PASS,,,,1,2,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__math_23f_copy__line668_739/execution/major_11.log
major_exec__major_full_catalog_try2_exec__math_23f_copy__line668_739,defects4j,Math_23,math_23f_copy__line668_739,major_11,4dab0043e807156c57c4f439fd19e840c77bbd0f7c305339572937cbf9a347e2,org.apache.commons.math3.stat.descriptive.SummaryStatisticsTest::testCopy,True,True,PASS,,,,1,3,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__math_23f_copy__line668_739/execution/major_11.log
major_exec__major_full_catalog_try2_exec__math_23f_copy__line668_739,defects4j,Math_23,math_23f_copy__line668_739,major_13,d911c580f16ebeb13c4822780ca34f5978fdcceddb9e27aee42960c806e9903d,org.apache.commons.math3.stat.descriptive.AggregateSummaryStatisticsTest::testAggregation,True,True,PASS,,,,1,1,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__math_23f_copy__line668_739/execution/major_13.log
major_exec__major_full_catalog_try2_exec__math_23f_copy__line668_739,defects4j,Math_23,math_23f_copy__line668_739,major_13,d911c580f16ebeb13c4822780ca34f5978fdcceddb9e27aee42960c806e9903d,org.apache.commons.math3.stat.descriptive.AggregateSummaryStatisticsTest::testAggregationConsistency,True,True,PASS,,,,1,2,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__math_23f_copy__line668_739/execution/major_13.log
major_exec__major_full_catalog_try2_exec__math_23f_copy__line668_739,defects4j,Math_23,math_23f_copy__line668_739,major_13,d911c580f16ebeb13c4822780ca34f5978fdcceddb9e27aee42960c806e9903d,org.apache.commons.math3.stat.descriptive.SummaryStatisticsTest::testCopy,True,True,PASS,,,,1,3,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__math_23f_copy__line668_739/execution/major_13.log
major_exec__major_full_catalog_try2_exec__math_23f_copy__line668_739,defects4j,Math_23,math_23f_copy__line668_739,major_15,e49d1de9d71b7cbe4adf5c90ec7238f06b27cf133567c8d31e12b6b48e56a247,org.apache.commons.math3.stat.descriptive.AggregateSummaryStatisticsTest::testAggregation,True,True,PASS,,,,1,1,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__math_23f_copy__line668_739/execution/major_15.log
