run_name,dataset,subject_id,target_id,mutant_id,mutant_hash,test_name,eligible,executed,outcome,duration_ms,failure_type,message,worker_id,execution_index,build_status,executable,log_path
major_exec__major_full_catalog_try2_exec_no_cap_mw8__jacksonxml_1f__findRootName__line63_91,defects4j,JacksonXml_1,jacksonxml_1f__findRootName__line63_91,major_2,fdefec792bd6783b934a943804390d8f77cf34f9019f54d8a21e4f5b9df51bd2,com.fasterxml.jackson.dataformat.xml.RoundtripContentTest::testRoundtrip,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,7,1,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec_no_cap_mw8/runs/major_exec__major_full_catalog_try2_exec_no_cap_mw8__jacksonxml_1f__findRootName__line63_91/execution/major_2.log
major_exec__major_full_catalog_try2_exec_no_cap_mw8__jacksonxml_1f__findRootName__line63_91,defects4j,JacksonXml_1,jacksonxml_1f__findRootName__line63_91,major_2,fdefec792bd6783b934a943804390d8f77cf34f9019f54d8a21e4f5b9df51bd2,com.fasterxml.jackson.dataformat.xml.deser.TestDeserialization::testRoundTripWithJacksonExample,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,7,2,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec_no_cap_mw8/runs/major_exec__major_full_catalog_try2_exec_no_cap_mw8__jacksonxml_1f__findRootName__line63_91/execution/major_2.log
major_exec__major_full_catalog_try2_exec_no_cap_mw8__jacksonxml_1f__findRootName__line63_91,defects4j,JacksonXml_1,jacksonxml_1f__findRootName__line63_91,major_2,fdefec792bd6783b934a943804390d8f77cf34f9019f54d8a21e4f5b9df51bd2,com.fasterxml.jackson.dataformat.xml.deser.TestEnums::testEnum,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,7,3,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec_no_cap_mw8/runs/major_exec__major_full_catalog_try2_exec_no_cap_mw8__jacksonxml_1f__findRootName__line63_91/execution/major_2.log
major_exec__major_full_catalog_try2_exec_no_cap_mw8__jacksonxml_1f__findRootName__line63_91,defects4j,JacksonXml_1,jacksonxml_1f__findRootName__line63_91,major_2,fdefec792bd6783b934a943804390d8f77cf34f9019f54d8a21e4f5b9df51bd2,com.fasterxml.jackson.dataformat.xml.deser.TestViews::testIssue44,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,7,4,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec_no_cap_mw8/runs/major_exec__major_full_catalog_try2_exec_no_cap_mw8__jacksonxml_1f__findRootName__line63_91/execution/major_2.log
major_exec__major_full_catalog_try2_exec_no_cap_mw8__jacksonxml_1f__findRootName__line63_91,defects4j,JacksonXml_1,jacksonxml_1f__findRootName__line63_91,major_2,fdefec792bd6783b934a943804390d8f77cf34f9019f54d8a21e4f5b9df51bd2,com.fasterxml.jackson.dataformat.xml.deser.TestViews::testIssue7,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,7,5,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec_no_cap_mw8/runs/major_exec__major_full_catalog_try2_exec_no_cap_mw8__jacksonxml_1f__findRootName__line63_91/execution/major_2.log
major_exec__major_full_catalog_try2_exec_no_cap_mw8__jacksonxml_1f__findRootName__line63_91,defects4j,JacksonXml_1,jacksonxml_1f__findRootName__line63_91,major_2,fdefec792bd6783b934a943804390d8f77cf34f9019f54d8a21e4f5b9df51bd2,com.fasterxml.jackson.dataformat.xml.deser.TestViews::testNullSuppression,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,7,6,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec_no_cap_mw8/runs/major_exec__major_full_catalog_try2_exec_no_cap_mw8__jacksonxml_1f__findRootName__line63_91/execution/major_2.log
major_exec__major_full_catalog_try2_exec_no_cap_mw8__jacksonxml_1f__findRootName__line63_91,defects4j,JacksonXml_1,jacksonxml_1f__findRootName__line63_91,major_2,fdefec792bd6783b934a943804390d8f77cf34f9019f54d8a21e4f5b9df51bd2,com.fasterxml.jackson.dataformat.xml.incr.IncrementalWritingTest::testSimple,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,7,7,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec_no_cap_mw8/runs/major_exec__major_full_catalog_try2_exec_no_cap_mw8__jacksonxml_1f__findRootName__line63_91/execution/major_2.log
major_exec__major_full_catalog_try2_exec_no_cap_mw8__jacksonxml_1f__findRootName__line63_91,defects4j,JacksonXml_1,jacksonxml_1f__findRootName__line63_91,major_2,fdefec792bd6783b934a943804390d8f77cf34f9019f54d8a21e4f5b9df51bd2,com.fasterxml.jackson.dataformat.xml.jaxb.AttributesWithJAXBTest::testAttributeAndElement,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,7,8,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec_no_cap_mw8/runs/major_exec__major_full_catalog_try2_exec_no_cap_mw8__jacksonxml_1f__findRootName__line63_91/execution/major_2.log
major_exec__major_full_catalog_try2_exec_no_cap_mw8__jacksonxml_1f__findRootName__line63_91,defects4j,JacksonXml_1,jacksonxml_1f__findRootName__line63_91,major_2,fdefec792bd6783b934a943804390d8f77cf34f9019f54d8a21e4f5b9df51bd2,com.fasterxml.jackson.dataformat.xml.jaxb.AttributesWithJAXBTest::testTwoAttributes,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,7,9,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec_no_cap_mw8/runs/major_exec__major_full_catalog_try2_exec_no_cap_mw8__jacksonxml_1f__findRootName__line63_91/execution/major_2.log
major_exec__major_full_catalog_try2_exec_no_cap_mw8__jacksonxml_1f__findRootName__line63_91,defects4j,JacksonXml_1,jacksonxml_1f__findRootName__line63_91,major_2,fdefec792bd6783b934a943804390d8f77cf34f9019f54d8a21e4f5b9df51bd2,com.fasterxml.jackson.dataformat.xml.jaxb.ElementWrapperTest::testElementWrapper,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,7,10,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec_no_cap_mw8/runs/major_exec__major_full_catalog_try2_exec_no_cap_mw8__jacksonxml_1f__findRootName__line63_91/execution/major_2.log
