run_name,dataset,subject_id,target_id,mutant_id,mutant_hash,test_name,eligible,executed,outcome,duration_ms,failure_type,message,worker_id,execution_index,build_status,executable,log_path
batch02__Cli_1__processArgs__cli_1f_processArgs_line314,defects4j,Cli_1,cli_1f_processArgs__line314_346,m03,7dfce4ff088398046318c5c8b3765722825d6472bf94923e01b383ae70c03fc3,org.apache.commons.cli.ApplicationTest::testAnt,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,1,SUCCESS,True,harness/executions/java/llm/batch02/runs/batch02__Cli_1__processArgs__cli_1f_processArgs_line314/execution/m03.log
batch02__Cli_1__processArgs__cli_1f_processArgs_line314,defects4j,Cli_1,cli_1f_processArgs__line314_346,m03,7dfce4ff088398046318c5c8b3765722825d6472bf94923e01b383ae70c03fc3,org.apache.commons.cli.ApplicationTest::testLs,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,2,SUCCESS,True,harness/executions/java/llm/batch02/runs/batch02__Cli_1__processArgs__cli_1f_processArgs_line314/execution/m03.log
batch02__Cli_1__processArgs__cli_1f_processArgs_line314,defects4j,Cli_1,cli_1f_processArgs__line314_346,m03,7dfce4ff088398046318c5c8b3765722825d6472bf94923e01b383ae70c03fc3,org.apache.commons.cli.ArgumentIsOptionTest::testOptionAndOptionWithArgument,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,3,SUCCESS,True,harness/executions/java/llm/batch02/runs/batch02__Cli_1__processArgs__cli_1f_processArgs_line314/execution/m03.log
batch02__Cli_1__processArgs__cli_1f_processArgs_line314,defects4j,Cli_1,cli_1f_processArgs__line314_346,m03,7dfce4ff088398046318c5c8b3765722825d6472bf94923e01b383ae70c03fc3,org.apache.commons.cli.ArgumentIsOptionTest::testOptionWithArgument,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,4,SUCCESS,True,harness/executions/java/llm/batch02/runs/batch02__Cli_1__processArgs__cli_1f_processArgs_line314/execution/m03.log
batch02__Cli_1__processArgs__cli_1f_processArgs_line314,defects4j,Cli_1,cli_1f_processArgs__line314_346,m03,7dfce4ff088398046318c5c8b3765722825d6472bf94923e01b383ae70c03fc3,org.apache.commons.cli.BugsTest::test11456,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,5,SUCCESS,True,harness/executions/java/llm/batch02/runs/batch02__Cli_1__processArgs__cli_1f_processArgs_line314/execution/m03.log
batch02__Cli_1__processArgs__cli_1f_processArgs_line314,defects4j,Cli_1,cli_1f_processArgs__line314_346,m03,7dfce4ff088398046318c5c8b3765722825d6472bf94923e01b383ae70c03fc3,org.apache.commons.cli.BugsTest::test11458,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,6,SUCCESS,True,harness/executions/java/llm/batch02/runs/batch02__Cli_1__processArgs__cli_1f_processArgs_line314/execution/m03.log
batch02__Cli_1__processArgs__cli_1f_processArgs_line314,defects4j,Cli_1,cli_1f_processArgs__line314_346,m03,7dfce4ff088398046318c5c8b3765722825d6472bf94923e01b383ae70c03fc3,org.apache.commons.cli.BugsTest::test11680,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,7,SUCCESS,True,harness/executions/java/llm/batch02/runs/batch02__Cli_1__processArgs__cli_1f_processArgs_line314/execution/m03.log
batch02__Cli_1__processArgs__cli_1f_processArgs_line314,defects4j,Cli_1,cli_1f_processArgs__line314_346,m03,7dfce4ff088398046318c5c8b3765722825d6472bf94923e01b383ae70c03fc3,org.apache.commons.cli.BugsTest::test13425,True,True,PASS,,,,2,8,SUCCESS,True,harness/executions/java/llm/batch02/runs/batch02__Cli_1__processArgs__cli_1f_processArgs_line314/execution/m03.log
batch02__Cli_1__processArgs__cli_1f_processArgs_line314,defects4j,Cli_1,cli_1f_processArgs__line314_346,m03,7dfce4ff088398046318c5c8b3765722825d6472bf94923e01b383ae70c03fc3,org.apache.commons.cli.BugsTest::test15046,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,9,SUCCESS,True,harness/executions/java/llm/batch02/runs/batch02__Cli_1__processArgs__cli_1f_processArgs_line314/execution/m03.log
batch02__Cli_1__processArgs__cli_1f_processArgs_line314,defects4j,Cli_1,cli_1f_processArgs__line314_346,m03,7dfce4ff088398046318c5c8b3765722825d6472bf94923e01b383ae70c03fc3,org.apache.commons.cli.BugsTest::test15648,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,10,SUCCESS,True,harness/executions/java/llm/batch02/runs/batch02__Cli_1__processArgs__cli_1f_processArgs_line314/execution/m03.log
batch02__Cli_1__processArgs__cli_1f_processArgs_line314,defects4j,Cli_1,cli_1f_processArgs__line314_346,m03,7dfce4ff088398046318c5c8b3765722825d6472bf94923e01b383ae70c03fc3,org.apache.commons.cli.GnuParseTest::testMissingArg,True,True,PASS,,,,2,11,SUCCESS,True,harness/executions/java/llm/batch02/runs/batch02__Cli_1__processArgs__cli_1f_processArgs_line314/execution/m03.log
batch02__Cli_1__processArgs__cli_1f_processArgs_line314,defects4j,Cli_1,cli_1f_processArgs__line314_346,m03,7dfce4ff088398046318c5c8b3765722825d6472bf94923e01b383ae70c03fc3,org.apache.commons.cli.GnuParseTest::testMultiple,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,12,SUCCESS,True,harness/executions/java/llm/batch02/runs/batch02__Cli_1__processArgs__cli_1f_processArgs_line314/execution/m03.log
batch02__Cli_1__processArgs__cli_1f_processArgs_line314,defects4j,Cli_1,cli_1f_processArgs__line314_346,m03,7dfce4ff088398046318c5c8b3765722825d6472bf94923e01b383ae70c03fc3,org.apache.commons.cli.GnuParseTest::testMultipleWithLong,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,13,SUCCESS,True,harness/executions/java/llm/batch02/runs/batch02__Cli_1__processArgs__cli_1f_processArgs_line314/execution/m03.log
batch02__Cli_1__processArgs__cli_1f_processArgs_line314,defects4j,Cli_1,cli_1f_processArgs__line314_346,m03,7dfce4ff088398046318c5c8b3765722825d6472bf94923e01b383ae70c03fc3,org.apache.commons.cli.GnuParseTest::testSimpleLong,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,14,SUCCESS,True,harness/executions/java/llm/batch02/runs/batch02__Cli_1__processArgs__cli_1f_processArgs_line314/execution/m03.log
batch02__Cli_1__processArgs__cli_1f_processArgs_line314,defects4j,Cli_1,cli_1f_processArgs__line314_346,m03,7dfce4ff088398046318c5c8b3765722825d6472bf94923e01b383ae70c03fc3,org.apache.commons.cli.GnuParseTest::testSimpleShort,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,15,SUCCESS,True,harness/executions/java/llm/batch02/runs/batch02__Cli_1__processArgs__cli_1f_processArgs_line314/execution/m03.log
batch02__Cli_1__processArgs__cli_1f_processArgs_line314,defects4j,Cli_1,cli_1f_processArgs__line314_346,m03,7dfce4ff088398046318c5c8b3765722825d6472bf94923e01b383ae70c03fc3,org.apache.commons.cli.GnuParseTest::testSingleDash,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,16,SUCCESS,True,harness/executions/java/llm/batch02/runs/batch02__Cli_1__processArgs__cli_1f_processArgs_line314/execution/m03.log
batch02__Cli_1__processArgs__cli_1f_processArgs_line314,defects4j,Cli_1,cli_1f_processArgs__line314_346,m03,7dfce4ff088398046318c5c8b3765722825d6472bf94923e01b383ae70c03fc3,org.apache.commons.cli.ParseRequiredTest::testOptionAndRequiredOption,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,17,SUCCESS,True,harness/executions/java/llm/batch02/runs/batch02__Cli_1__processArgs__cli_1f_processArgs_line314/execution/m03.log
batch02__Cli_1__processArgs__cli_1f_processArgs_line314,defects4j,Cli_1,cli_1f_processArgs__line314_346,m03,7dfce4ff088398046318c5c8b3765722825d6472bf94923e01b383ae70c03fc3,org.apache.commons.cli.ParseRequiredTest::testWithRequiredOption,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,18,SUCCESS,True,harness/executions/java/llm/batch02/runs/batch02__Cli_1__processArgs__cli_1f_processArgs_line314/execution/m03.log
batch02__Cli_1__processArgs__cli_1f_processArgs_line314,defects4j,Cli_1,cli_1f_processArgs__line314_346,m03,7dfce4ff088398046318c5c8b3765722825d6472bf94923e01b383ae70c03fc3,org.apache.commons.cli.ParseTest::testComplexShort,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,19,SUCCESS,True,harness/executions/java/llm/batch02/runs/batch02__Cli_1__processArgs__cli_1f_processArgs_line314/execution/m03.log
batch02__Cli_1__processArgs__cli_1f_processArgs_line314,defects4j,Cli_1,cli_1f_processArgs__line314_346,m03,7dfce4ff088398046318c5c8b3765722825d6472bf94923e01b383ae70c03fc3,org.apache.commons.cli.ParseTest::testMissingArg,True,True,PASS,,,,2,20,SUCCESS,True,harness/executions/java/llm/batch02/runs/batch02__Cli_1__processArgs__cli_1f_processArgs_line314/execution/m03.log
batch02__Cli_1__processArgs__cli_1f_processArgs_line314,defects4j,Cli_1,cli_1f_processArgs__line314_346,m03,7dfce4ff088398046318c5c8b3765722825d6472bf94923e01b383ae70c03fc3,org.apache.commons.cli.ParseTest::testMultiple,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,21,SUCCESS,True,harness/executions/java/llm/batch02/runs/batch02__Cli_1__processArgs__cli_1f_processArgs_line314/execution/m03.log
