run_name,dataset,subject_id,target_id,mutant_id,mutant_hash,test_name,eligible,executed,outcome,duration_ms,failure_type,message,worker_id,execution_index,build_status,executable,log_path
major_exec__major_full_catalog_try2_exec__csv_1f_encapsulatedTokenLexer__line181_225,defects4j,Csv_1,csv_1f_encapsulatedTokenLexer__line181_225,major_10,129758c1b08e44c9efef0f0e85de383f6faedbb703fcca125b87ccffb2079c12,org.apache.commons.csv.CSVLexerTest::testNextToken4,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,1,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__csv_1f_encapsulatedTokenLexer__line181_225/execution/major_10.log
major_exec__major_full_catalog_try2_exec__csv_1f_encapsulatedTokenLexer__line181_225,defects4j,Csv_1,csv_1f_encapsulatedTokenLexer__line181_225,major_10,129758c1b08e44c9efef0f0e85de383f6faedbb703fcca125b87ccffb2079c12,org.apache.commons.csv.CSVLexerTest::testNextToken5,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,2,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__csv_1f_encapsulatedTokenLexer__line181_225/execution/major_10.log
major_exec__major_full_catalog_try2_exec__csv_1f_encapsulatedTokenLexer__line181_225,defects4j,Csv_1,csv_1f_encapsulatedTokenLexer__line181_225,major_10,129758c1b08e44c9efef0f0e85de383f6faedbb703fcca125b87ccffb2079c12,org.apache.commons.csv.CSVLexerTest::testNextToken6,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,3,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__csv_1f_encapsulatedTokenLexer__line181_225/execution/major_10.log
major_exec__major_full_catalog_try2_exec__csv_1f_encapsulatedTokenLexer__line181_225,defects4j,Csv_1,csv_1f_encapsulatedTokenLexer__line181_225,major_10,129758c1b08e44c9efef0f0e85de383f6faedbb703fcca125b87ccffb2079c12,org.apache.commons.csv.CSVParserTest::testBackslashEscaping,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,4,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__csv_1f_encapsulatedTokenLexer__line181_225/execution/major_10.log
major_exec__major_full_catalog_try2_exec__csv_1f_encapsulatedTokenLexer__line181_225,defects4j,Csv_1,csv_1f_encapsulatedTokenLexer__line181_225,major_10,129758c1b08e44c9efef0f0e85de383f6faedbb703fcca125b87ccffb2079c12,org.apache.commons.csv.CSVParserTest::testDefaultFormat,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,5,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__csv_1f_encapsulatedTokenLexer__line181_225/execution/major_10.log
major_exec__major_full_catalog_try2_exec__csv_1f_encapsulatedTokenLexer__line181_225,defects4j,Csv_1,csv_1f_encapsulatedTokenLexer__line181_225,major_10,129758c1b08e44c9efef0f0e85de383f6faedbb703fcca125b87ccffb2079c12,org.apache.commons.csv.CSVParserTest::testEmptyLineBehaviourCSV,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,6,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__csv_1f_encapsulatedTokenLexer__line181_225/execution/major_10.log
major_exec__major_full_catalog_try2_exec__csv_1f_encapsulatedTokenLexer__line181_225,defects4j,Csv_1,csv_1f_encapsulatedTokenLexer__line181_225,major_10,129758c1b08e44c9efef0f0e85de383f6faedbb703fcca125b87ccffb2079c12,org.apache.commons.csv.CSVParserTest::testEmptyLineBehaviourExcel,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,7,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__csv_1f_encapsulatedTokenLexer__line181_225/execution/major_10.log
major_exec__major_full_catalog_try2_exec__csv_1f_encapsulatedTokenLexer__line181_225,defects4j,Csv_1,csv_1f_encapsulatedTokenLexer__line181_225,major_10,129758c1b08e44c9efef0f0e85de383f6faedbb703fcca125b87ccffb2079c12,org.apache.commons.csv.CSVParserTest::testEndOfFileBehaviorCSV,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,8,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__csv_1f_encapsulatedTokenLexer__line181_225/execution/major_10.log
major_exec__major_full_catalog_try2_exec__csv_1f_encapsulatedTokenLexer__line181_225,defects4j,Csv_1,csv_1f_encapsulatedTokenLexer__line181_225,major_10,129758c1b08e44c9efef0f0e85de383f6faedbb703fcca125b87ccffb2079c12,org.apache.commons.csv.CSVParserTest::testEndOfFileBehaviourExcel,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,9,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__csv_1f_encapsulatedTokenLexer__line181_225/execution/major_10.log
major_exec__major_full_catalog_try2_exec__csv_1f_encapsulatedTokenLexer__line181_225,defects4j,Csv_1,csv_1f_encapsulatedTokenLexer__line181_225,major_10,129758c1b08e44c9efef0f0e85de383f6faedbb703fcca125b87ccffb2079c12,org.apache.commons.csv.CSVParserTest::testExcelFormat1,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,10,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__csv_1f_encapsulatedTokenLexer__line181_225/execution/major_10.log
major_exec__major_full_catalog_try2_exec__csv_1f_encapsulatedTokenLexer__line181_225,defects4j,Csv_1,csv_1f_encapsulatedTokenLexer__line181_225,major_10,129758c1b08e44c9efef0f0e85de383f6faedbb703fcca125b87ccffb2079c12,org.apache.commons.csv.CSVParserTest::testGetLine,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,11,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__csv_1f_encapsulatedTokenLexer__line181_225/execution/major_10.log
