run_name,dataset,subject_id,target_id,mutant_id,mutant_hash,test_name,eligible,executed,outcome,duration_ms,failure_type,message,worker_id,execution_index,build_status,executable,log_path
batch11__Codec_9__colognePhonetic__codec_9f_colognePhonetic_line293,defects4j,Codec_9,codec_9f_colognePhonetic__line293_383,m02,b092fe394d8b130ac08f35f4f3af4b82f2e7bcde794819434b32916e822ce633,org.apache.commons.codec.language.ColognePhoneticTest::testBorderCases,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,1,SUCCESS,True,harness/executions/java/llm/16/batch11__Codec_9__colognePhonetic__codec_9f_colognePhonetic_line293/execution/m02.log
batch11__Codec_9__colognePhonetic__codec_9f_colognePhonetic_line293,defects4j,Codec_9,codec_9f_colognePhonetic__line293_383,m02,b092fe394d8b130ac08f35f4f3af4b82f2e7bcde794819434b32916e822ce633,org.apache.commons.codec.language.ColognePhoneticTest::testExamples,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,2,SUCCESS,True,harness/executions/java/llm/16/batch11__Codec_9__colognePhonetic__codec_9f_colognePhonetic_line293/execution/m02.log
batch11__Codec_9__colognePhonetic__codec_9f_colognePhonetic_line293,defects4j,Codec_9,codec_9f_colognePhonetic__line293_383,m02,b092fe394d8b130ac08f35f4f3af4b82f2e7bcde794819434b32916e822ce633,org.apache.commons.codec.language.ColognePhoneticTest::testIsCologneEquals,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,3,SUCCESS,True,harness/executions/java/llm/16/batch11__Codec_9__colognePhonetic__codec_9f_colognePhonetic_line293/execution/m02.log
batch11__Codec_9__colognePhonetic__codec_9f_colognePhonetic_line293,defects4j,Codec_9,codec_9f_colognePhonetic__line293_383,m12,60eae360260521179c234fc18e5c6a17946b8d4158533c52910ba72605222f70,org.apache.commons.codec.language.ColognePhoneticTest::testBorderCases,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,1,SUCCESS,True,harness/executions/java/llm/16/batch11__Codec_9__colognePhonetic__codec_9f_colognePhonetic_line293/execution/m12.log
batch11__Codec_9__colognePhonetic__codec_9f_colognePhonetic_line293,defects4j,Codec_9,codec_9f_colognePhonetic__line293_383,m12,60eae360260521179c234fc18e5c6a17946b8d4158533c52910ba72605222f70,org.apache.commons.codec.language.ColognePhoneticTest::testExamples,True,True,PASS,,,,2,2,SUCCESS,True,harness/executions/java/llm/16/batch11__Codec_9__colognePhonetic__codec_9f_colognePhonetic_line293/execution/m12.log
batch11__Codec_9__colognePhonetic__codec_9f_colognePhonetic_line293,defects4j,Codec_9,codec_9f_colognePhonetic__line293_383,m12,60eae360260521179c234fc18e5c6a17946b8d4158533c52910ba72605222f70,org.apache.commons.codec.language.ColognePhoneticTest::testIsCologneEquals,True,True,PASS,,,,2,3,SUCCESS,True,harness/executions/java/llm/16/batch11__Codec_9__colognePhonetic__codec_9f_colognePhonetic_line293/execution/m12.log
batch11__Codec_9__colognePhonetic__codec_9f_colognePhonetic_line293,defects4j,Codec_9,codec_9f_colognePhonetic__line293_383,m01,02d6d233ecb3e5451fad86fb6ff6048dee2922eedc094bdd0bc82abd43f23a7e,org.apache.commons.codec.language.ColognePhoneticTest::testBorderCases,True,True,PASS,,,,1,1,SUCCESS,True,harness/executions/java/llm/16/batch11__Codec_9__colognePhonetic__codec_9f_colognePhonetic_line293/execution/m01.log
batch11__Codec_9__colognePhonetic__codec_9f_colognePhonetic_line293,defects4j,Codec_9,codec_9f_colognePhonetic__line293_383,m01,02d6d233ecb3e5451fad86fb6ff6048dee2922eedc094bdd0bc82abd43f23a7e,org.apache.commons.codec.language.ColognePhoneticTest::testExamples,True,True,PASS,,,,1,2,SUCCESS,True,harness/executions/java/llm/16/batch11__Codec_9__colognePhonetic__codec_9f_colognePhonetic_line293/execution/m01.log
batch11__Codec_9__colognePhonetic__codec_9f_colognePhonetic_line293,defects4j,Codec_9,codec_9f_colognePhonetic__line293_383,m01,02d6d233ecb3e5451fad86fb6ff6048dee2922eedc094bdd0bc82abd43f23a7e,org.apache.commons.codec.language.ColognePhoneticTest::testIsCologneEquals,True,True,PASS,,,,1,3,SUCCESS,True,harness/executions/java/llm/16/batch11__Codec_9__colognePhonetic__codec_9f_colognePhonetic_line293/execution/m01.log
batch11__Codec_9__colognePhonetic__codec_9f_colognePhonetic_line293,defects4j,Codec_9,codec_9f_colognePhonetic__line293_383,m07,95ac648a461d3710205c5be8a7373b2705b26f4989ee5cb8f6a93e4f43db76f2,org.apache.commons.codec.language.ColognePhoneticTest::testBorderCases,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,1,1,SUCCESS,True,harness/executions/java/llm/16/batch11__Codec_9__colognePhonetic__codec_9f_colognePhonetic_line293/execution/m07.log
