run_name,dataset,subject_id,target_id,mutant_id,mutant_hash,test_name,eligible,executed,outcome,duration_ms,failure_type,message,worker_id,execution_index,build_status,executable,log_path
batch03__JacksonCore_2__parseFloat__jacksoncore_2f_parseFloat_line1329,defects4j,JacksonCore_2,jacksoncore_2f__parseFloat__line1329_1421,m01,86c4e874db7b2316c4b1f542cc7fdb5f2b19af95384bced21a95d469f154ea23,com.fasterxml.jackson.core.json.TestNumericValues::testNumbers,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,1,1,FAIL,False,harness/executions/java/llm/batch03/runs/batch03__JacksonCore_2__parseFloat__jacksoncore_2f_parseFloat_line1329/execution/m01.log
batch03__JacksonCore_2__parseFloat__jacksoncore_2f_parseFloat_line1329,defects4j,JacksonCore_2,jacksoncore_2f__parseFloat__line1329_1421,m01,86c4e874db7b2316c4b1f542cc7fdb5f2b19af95384bced21a95d469f154ea23,com.fasterxml.jackson.core.json.TestNumericValues::testParsingOfLongerSequences,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,1,2,FAIL,False,harness/executions/java/llm/batch03/runs/batch03__JacksonCore_2__parseFloat__jacksoncore_2f_parseFloat_line1329/execution/m01.log
batch03__JacksonCore_2__parseFloat__jacksoncore_2f_parseFloat_line1329,defects4j,JacksonCore_2,jacksoncore_2f__parseFloat__line1329_1421,m01,86c4e874db7b2316c4b1f542cc7fdb5f2b19af95384bced21a95d469f154ea23,com.fasterxml.jackson.core.json.TestNumericValues::testSimpleDouble,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,1,3,FAIL,False,harness/executions/java/llm/batch03/runs/batch03__JacksonCore_2__parseFloat__jacksoncore_2f_parseFloat_line1329/execution/m01.log
batch03__JacksonCore_2__parseFloat__jacksoncore_2f_parseFloat_line1329,defects4j,JacksonCore_2,jacksoncore_2f__parseFloat__line1329_1421,m01,86c4e874db7b2316c4b1f542cc7fdb5f2b19af95384bced21a95d469f154ea23,com.fasterxml.jackson.core.json.TestParserErrorHandling::testMangledNumbersBytes,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,1,4,FAIL,False,harness/executions/java/llm/batch03/runs/batch03__JacksonCore_2__parseFloat__jacksoncore_2f_parseFloat_line1329/execution/m01.log
batch03__JacksonCore_2__parseFloat__jacksoncore_2f_parseFloat_line1329,defects4j,JacksonCore_2,jacksoncore_2f__parseFloat__line1329_1421,m01,86c4e874db7b2316c4b1f542cc7fdb5f2b19af95384bced21a95d469f154ea23,com.fasterxml.jackson.core.json.TestValueConversions::testAsDouble,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,1,5,FAIL,False,harness/executions/java/llm/batch03/runs/batch03__JacksonCore_2__parseFloat__jacksoncore_2f_parseFloat_line1329/execution/m01.log
batch03__JacksonCore_2__parseFloat__jacksoncore_2f_parseFloat_line1329,defects4j,JacksonCore_2,jacksoncore_2f__parseFloat__line1329_1421,m01,86c4e874db7b2316c4b1f542cc7fdb5f2b19af95384bced21a95d469f154ea23,com.fasterxml.jackson.core.json.TestValueConversions::testAsInt,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,1,6,FAIL,False,harness/executions/java/llm/batch03/runs/batch03__JacksonCore_2__parseFloat__jacksoncore_2f_parseFloat_line1329/execution/m01.log
batch03__JacksonCore_2__parseFloat__jacksoncore_2f_parseFloat_line1329,defects4j,JacksonCore_2,jacksoncore_2f__parseFloat__line1329_1421,m01,86c4e874db7b2316c4b1f542cc7fdb5f2b19af95384bced21a95d469f154ea23,com.fasterxml.jackson.core.json.TestValueConversions::testAsLong,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,1,7,FAIL,False,harness/executions/java/llm/batch03/runs/batch03__JacksonCore_2__parseFloat__jacksoncore_2f_parseFloat_line1329/execution/m01.log
batch03__JacksonCore_2__parseFloat__jacksoncore_2f_parseFloat_line1329,defects4j,JacksonCore_2,jacksoncore_2f__parseFloat__line1329_1421,m04,6195aae258baa61aea45686e9c1d6ebdfeefc763fc256494825d0f4b1d636137,com.fasterxml.jackson.core.json.TestNumericValues::testNumbers,True,True,PASS,,,,1,1,SUCCESS,True,harness/executions/java/llm/batch03/runs/batch03__JacksonCore_2__parseFloat__jacksoncore_2f_parseFloat_line1329/execution/m04.log
batch03__JacksonCore_2__parseFloat__jacksoncore_2f_parseFloat_line1329,defects4j,JacksonCore_2,jacksoncore_2f__parseFloat__line1329_1421,m04,6195aae258baa61aea45686e9c1d6ebdfeefc763fc256494825d0f4b1d636137,com.fasterxml.jackson.core.json.TestNumericValues::testParsingOfLongerSequences,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,1,2,SUCCESS,True,harness/executions/java/llm/batch03/runs/batch03__JacksonCore_2__parseFloat__jacksoncore_2f_parseFloat_line1329/execution/m04.log
batch03__JacksonCore_2__parseFloat__jacksoncore_2f_parseFloat_line1329,defects4j,JacksonCore_2,jacksoncore_2f__parseFloat__line1329_1421,m04,6195aae258baa61aea45686e9c1d6ebdfeefc763fc256494825d0f4b1d636137,com.fasterxml.jackson.core.json.TestNumericValues::testSimpleDouble,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,1,3,SUCCESS,True,harness/executions/java/llm/batch03/runs/batch03__JacksonCore_2__parseFloat__jacksoncore_2f_parseFloat_line1329/execution/m04.log
batch03__JacksonCore_2__parseFloat__jacksoncore_2f_parseFloat_line1329,defects4j,JacksonCore_2,jacksoncore_2f__parseFloat__line1329_1421,m04,6195aae258baa61aea45686e9c1d6ebdfeefc763fc256494825d0f4b1d636137,com.fasterxml.jackson.core.json.TestParserErrorHandling::testMangledNumbersBytes,True,True,PASS,,,,1,4,SUCCESS,True,harness/executions/java/llm/batch03/runs/batch03__JacksonCore_2__parseFloat__jacksoncore_2f_parseFloat_line1329/execution/m04.log
batch03__JacksonCore_2__parseFloat__jacksoncore_2f_parseFloat_line1329,defects4j,JacksonCore_2,jacksoncore_2f__parseFloat__line1329_1421,m04,6195aae258baa61aea45686e9c1d6ebdfeefc763fc256494825d0f4b1d636137,com.fasterxml.jackson.core.json.TestValueConversions::testAsDouble,True,True,PASS,,,,1,5,SUCCESS,True,harness/executions/java/llm/batch03/runs/batch03__JacksonCore_2__parseFloat__jacksoncore_2f_parseFloat_line1329/execution/m04.log
batch03__JacksonCore_2__parseFloat__jacksoncore_2f_parseFloat_line1329,defects4j,JacksonCore_2,jacksoncore_2f__parseFloat__line1329_1421,m04,6195aae258baa61aea45686e9c1d6ebdfeefc763fc256494825d0f4b1d636137,com.fasterxml.jackson.core.json.TestValueConversions::testAsInt,True,True,PASS,,,,1,6,SUCCESS,True,harness/executions/java/llm/batch03/runs/batch03__JacksonCore_2__parseFloat__jacksoncore_2f_parseFloat_line1329/execution/m04.log
batch03__JacksonCore_2__parseFloat__jacksoncore_2f_parseFloat_line1329,defects4j,JacksonCore_2,jacksoncore_2f__parseFloat__line1329_1421,m04,6195aae258baa61aea45686e9c1d6ebdfeefc763fc256494825d0f4b1d636137,com.fasterxml.jackson.core.json.TestValueConversions::testAsLong,True,True,PASS,,,,1,7,SUCCESS,True,harness/executions/java/llm/batch03/runs/batch03__JacksonCore_2__parseFloat__jacksoncore_2f_parseFloat_line1329/execution/m04.log
batch03__JacksonCore_2__parseFloat__jacksoncore_2f_parseFloat_line1329,defects4j,JacksonCore_2,jacksoncore_2f__parseFloat__line1329_1421,m06,ce6d537e20a60ed85eebd33478cc7fd01a3a47e5b5622879f877c57af53d3ae7,com.fasterxml.jackson.core.json.TestNumericValues::testNumbers,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,1,1,SUCCESS,True,harness/executions/java/llm/batch03/runs/batch03__JacksonCore_2__parseFloat__jacksoncore_2f_parseFloat_line1329/execution/m06.log
batch03__JacksonCore_2__parseFloat__jacksoncore_2f_parseFloat_line1329,defects4j,JacksonCore_2,jacksoncore_2f__parseFloat__line1329_1421,m06,ce6d537e20a60ed85eebd33478cc7fd01a3a47e5b5622879f877c57af53d3ae7,com.fasterxml.jackson.core.json.TestNumericValues::testParsingOfLongerSequences,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,1,2,SUCCESS,True,harness/executions/java/llm/batch03/runs/batch03__JacksonCore_2__parseFloat__jacksoncore_2f_parseFloat_line1329/execution/m06.log
batch03__JacksonCore_2__parseFloat__jacksoncore_2f_parseFloat_line1329,defects4j,JacksonCore_2,jacksoncore_2f__parseFloat__line1329_1421,m06,ce6d537e20a60ed85eebd33478cc7fd01a3a47e5b5622879f877c57af53d3ae7,com.fasterxml.jackson.core.json.TestNumericValues::testSimpleDouble,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,1,3,SUCCESS,True,harness/executions/java/llm/batch03/runs/batch03__JacksonCore_2__parseFloat__jacksoncore_2f_parseFloat_line1329/execution/m06.log
batch03__JacksonCore_2__parseFloat__jacksoncore_2f_parseFloat_line1329,defects4j,JacksonCore_2,jacksoncore_2f__parseFloat__line1329_1421,m06,ce6d537e20a60ed85eebd33478cc7fd01a3a47e5b5622879f877c57af53d3ae7,com.fasterxml.jackson.core.json.TestParserErrorHandling::testMangledNumbersBytes,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,1,4,SUCCESS,True,harness/executions/java/llm/batch03/runs/batch03__JacksonCore_2__parseFloat__jacksoncore_2f_parseFloat_line1329/execution/m06.log
batch03__JacksonCore_2__parseFloat__jacksoncore_2f_parseFloat_line1329,defects4j,JacksonCore_2,jacksoncore_2f__parseFloat__line1329_1421,m06,ce6d537e20a60ed85eebd33478cc7fd01a3a47e5b5622879f877c57af53d3ae7,com.fasterxml.jackson.core.json.TestValueConversions::testAsDouble,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,1,5,SUCCESS,True,harness/executions/java/llm/batch03/runs/batch03__JacksonCore_2__parseFloat__jacksoncore_2f_parseFloat_line1329/execution/m06.log
batch03__JacksonCore_2__parseFloat__jacksoncore_2f_parseFloat_line1329,defects4j,JacksonCore_2,jacksoncore_2f__parseFloat__line1329_1421,m06,ce6d537e20a60ed85eebd33478cc7fd01a3a47e5b5622879f877c57af53d3ae7,com.fasterxml.jackson.core.json.TestValueConversions::testAsInt,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,1,6,SUCCESS,True,harness/executions/java/llm/batch03/runs/batch03__JacksonCore_2__parseFloat__jacksoncore_2f_parseFloat_line1329/execution/m06.log
batch03__JacksonCore_2__parseFloat__jacksoncore_2f_parseFloat_line1329,defects4j,JacksonCore_2,jacksoncore_2f__parseFloat__line1329_1421,m06,ce6d537e20a60ed85eebd33478cc7fd01a3a47e5b5622879f877c57af53d3ae7,com.fasterxml.jackson.core.json.TestValueConversions::testAsLong,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,1,7,SUCCESS,True,harness/executions/java/llm/batch03/runs/batch03__JacksonCore_2__parseFloat__jacksoncore_2f_parseFloat_line1329/execution/m06.log
