run_name,dataset,subject_id,target_id,mutant_id,mutant_hash,test_name,eligible,executed,outcome,duration_ms,failure_type,message,worker_id,execution_index,build_status,executable,log_path
batch06__Csv_1__read__csv_1f_read_line79,defects4j,Csv_1,csv_1f_read__line79_107,m02,b8ee257562e466fc910f65777305881b52b681409e22d7a21613a06ca1a43e43,org.apache.commons.csv.ExtendedBufferedReaderTest::testEmptyInput,True,True,PASS,,,,2,1,SUCCESS,True,harness/executions/java/llm/batch06/runs/batch06__Csv_1__read__csv_1f_read_line79/execution/m02.log
batch06__Csv_1__read__csv_1f_read_line79,defects4j,Csv_1,csv_1f_read__line79_107,m02,b8ee257562e466fc910f65777305881b52b681409e22d7a21613a06ca1a43e43,org.apache.commons.csv.ExtendedBufferedReaderTest::testReadLookahead2,True,True,PASS,,,,2,2,SUCCESS,True,harness/executions/java/llm/batch06/runs/batch06__Csv_1__read__csv_1f_read_line79/execution/m02.log
batch06__Csv_1__read__csv_1f_read_line79,defects4j,Csv_1,csv_1f_read__line79_107,m04,c77ac0582995c6d97af5af6d72dec39e43e43b9a8acc8a56a1aa275ffb3d20ec,org.apache.commons.csv.ExtendedBufferedReaderTest::testEmptyInput,True,True,PASS,,,,2,1,SUCCESS,True,harness/executions/java/llm/batch06/runs/batch06__Csv_1__read__csv_1f_read_line79/execution/m04.log
batch06__Csv_1__read__csv_1f_read_line79,defects4j,Csv_1,csv_1f_read__line79_107,m04,c77ac0582995c6d97af5af6d72dec39e43e43b9a8acc8a56a1aa275ffb3d20ec,org.apache.commons.csv.ExtendedBufferedReaderTest::testReadLookahead2,True,True,PASS,,,,2,2,SUCCESS,True,harness/executions/java/llm/batch06/runs/batch06__Csv_1__read__csv_1f_read_line79/execution/m04.log
batch06__Csv_1__read__csv_1f_read_line79,defects4j,Csv_1,csv_1f_read__line79_107,m06,e5f0c51ac7a63fe960b98e14dbda07aa4299a286b6f48d774c317b67a5621461,org.apache.commons.csv.ExtendedBufferedReaderTest::testEmptyInput,True,True,PASS,,,,2,1,SUCCESS,True,harness/executions/java/llm/batch06/runs/batch06__Csv_1__read__csv_1f_read_line79/execution/m06.log
batch06__Csv_1__read__csv_1f_read_line79,defects4j,Csv_1,csv_1f_read__line79_107,m06,e5f0c51ac7a63fe960b98e14dbda07aa4299a286b6f48d774c317b67a5621461,org.apache.commons.csv.ExtendedBufferedReaderTest::testReadLookahead2,True,True,PASS,,,,2,2,SUCCESS,True,harness/executions/java/llm/batch06/runs/batch06__Csv_1__read__csv_1f_read_line79/execution/m06.log
batch06__Csv_1__read__csv_1f_read_line79,defects4j,Csv_1,csv_1f_read__line79_107,m08,4d9d8e8024f26d3b6ac6461456d768505675fd093eb799696dd2035a9cb0ba9b,org.apache.commons.csv.ExtendedBufferedReaderTest::testEmptyInput,True,True,PASS,,,,2,1,SUCCESS,True,harness/executions/java/llm/batch06/runs/batch06__Csv_1__read__csv_1f_read_line79/execution/m08.log
batch06__Csv_1__read__csv_1f_read_line79,defects4j,Csv_1,csv_1f_read__line79_107,m08,4d9d8e8024f26d3b6ac6461456d768505675fd093eb799696dd2035a9cb0ba9b,org.apache.commons.csv.ExtendedBufferedReaderTest::testReadLookahead2,True,True,PASS,,,,2,2,SUCCESS,True,harness/executions/java/llm/batch06/runs/batch06__Csv_1__read__csv_1f_read_line79/execution/m08.log
batch06__Csv_1__read__csv_1f_read_line79,defects4j,Csv_1,csv_1f_read__line79_107,m01,455c699502683fde74b92c96845943ad5086932dd9345a3e7495b27fd62cd9c1,org.apache.commons.csv.ExtendedBufferedReaderTest::testEmptyInput,True,True,PASS,,,,1,1,SUCCESS,True,harness/executions/java/llm/batch06/runs/batch06__Csv_1__read__csv_1f_read_line79/execution/m01.log
batch06__Csv_1__read__csv_1f_read_line79,defects4j,Csv_1,csv_1f_read__line79_107,m01,455c699502683fde74b92c96845943ad5086932dd9345a3e7495b27fd62cd9c1,org.apache.commons.csv.ExtendedBufferedReaderTest::testReadLookahead2,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,1,2,SUCCESS,True,harness/executions/java/llm/batch06/runs/batch06__Csv_1__read__csv_1f_read_line79/execution/m01.log
