run_name,dataset,subject_id,target_id,mutant_id,mutant_hash,test_name,eligible,executed,outcome,duration_ms,failure_type,message,worker_id,execution_index,build_status,executable,log_path
major_exec__major_full_catalog_try2_exec_no_cap_mw8__gson_1f_write__line86_130,defects4j,Gson_1,gson_1f_write__line86_130,major_15,627e658f58c6edd1523d28637c369ed431f683c71f6315c8c2ca3dad308ff2e1,com.google.gson.FunctionWithInternalDependenciesTest::testAnonymousLocalClassesSerialization,True,True,PASS,,,,7,1,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec_no_cap_mw8/runs/major_exec__major_full_catalog_try2_exec_no_cap_mw8__gson_1f_write__line86_130/execution/major_15.log
major_exec__major_full_catalog_try2_exec_no_cap_mw8__gson_1f_write__line86_130,defects4j,Gson_1,gson_1f_write__line86_130,major_15,627e658f58c6edd1523d28637c369ed431f683c71f6315c8c2ca3dad308ff2e1,com.google.gson.FunctionWithInternalDependenciesTest::testUserDefinedExclusionPolicies,True,True,PASS,,,,7,2,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec_no_cap_mw8/runs/major_exec__major_full_catalog_try2_exec_no_cap_mw8__gson_1f_write__line86_130/execution/major_15.log
major_exec__major_full_catalog_try2_exec_no_cap_mw8__gson_1f_write__line86_130,defects4j,Gson_1,gson_1f_write__line86_130,major_15,627e658f58c6edd1523d28637c369ed431f683c71f6315c8c2ca3dad308ff2e1,com.google.gson.GsonTypeAdapterTest::testTypeAdapterDoesNotAffectNonAdaptedTypes,True,True,PASS,,,,7,3,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec_no_cap_mw8/runs/major_exec__major_full_catalog_try2_exec_no_cap_mw8__gson_1f_write__line86_130/execution/major_15.log
major_exec__major_full_catalog_try2_exec_no_cap_mw8__gson_1f_write__line86_130,defects4j,Gson_1,gson_1f_write__line86_130,major_15,627e658f58c6edd1523d28637c369ed431f683c71f6315c8c2ca3dad308ff2e1,com.google.gson.GsonTypeAdapterTest::testTypeAdapterProperlyConvertsTypes,True,True,PASS,,,,7,4,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec_no_cap_mw8/runs/major_exec__major_full_catalog_try2_exec_no_cap_mw8__gson_1f_write__line86_130/execution/major_15.log
major_exec__major_full_catalog_try2_exec_no_cap_mw8__gson_1f_write__line86_130,defects4j,Gson_1,gson_1f_write__line86_130,major_15,627e658f58c6edd1523d28637c369ed431f683c71f6315c8c2ca3dad308ff2e1,com.google.gson.JsonObjectTest::testPropertyWithQuotes,True,True,PASS,,,,7,5,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec_no_cap_mw8/runs/major_exec__major_full_catalog_try2_exec_no_cap_mw8__gson_1f_write__line86_130/execution/major_15.log
major_exec__major_full_catalog_try2_exec_no_cap_mw8__gson_1f_write__line86_130,defects4j,Gson_1,gson_1f_write__line86_130,major_15,627e658f58c6edd1523d28637c369ed431f683c71f6315c8c2ca3dad308ff2e1,com.google.gson.JsonObjectTest::testWritePropertyWithEmptyStringName,True,True,PASS,,,,7,6,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec_no_cap_mw8/runs/major_exec__major_full_catalog_try2_exec_no_cap_mw8__gson_1f_write__line86_130/execution/major_15.log
major_exec__major_full_catalog_try2_exec_no_cap_mw8__gson_1f_write__line86_130,defects4j,Gson_1,gson_1f_write__line86_130,major_15,627e658f58c6edd1523d28637c369ed431f683c71f6315c8c2ca3dad308ff2e1,com.google.gson.JsonParserTest::testReadWriteTwoObjects,True,True,PASS,,,,7,7,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec_no_cap_mw8/runs/major_exec__major_full_catalog_try2_exec_no_cap_mw8__gson_1f_write__line86_130/execution/major_15.log
major_exec__major_full_catalog_try2_exec_no_cap_mw8__gson_1f_write__line86_130,defects4j,Gson_1,gson_1f_write__line86_130,major_15,627e658f58c6edd1523d28637c369ed431f683c71f6315c8c2ca3dad308ff2e1,com.google.gson.MixedStreamTest::testWriteClosed,True,True,PASS,,,,7,8,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec_no_cap_mw8/runs/major_exec__major_full_catalog_try2_exec_no_cap_mw8__gson_1f_write__line86_130/execution/major_15.log
major_exec__major_full_catalog_try2_exec_no_cap_mw8__gson_1f_write__line86_130,defects4j,Gson_1,gson_1f_write__line86_130,major_15,627e658f58c6edd1523d28637c369ed431f683c71f6315c8c2ca3dad308ff2e1,com.google.gson.MixedStreamTest::testWriteDoesNotMutateState,True,True,PASS,,,,7,9,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec_no_cap_mw8/runs/major_exec__major_full_catalog_try2_exec_no_cap_mw8__gson_1f_write__line86_130/execution/major_15.log
major_exec__major_full_catalog_try2_exec_no_cap_mw8__gson_1f_write__line86_130,defects4j,Gson_1,gson_1f_write__line86_130,major_15,627e658f58c6edd1523d28637c369ed431f683c71f6315c8c2ca3dad308ff2e1,com.google.gson.MixedStreamTest::testWriteHtmlSafe,True,True,PASS,,,,7,10,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec_no_cap_mw8/runs/major_exec__major_full_catalog_try2_exec_no_cap_mw8__gson_1f_write__line86_130/execution/major_15.log
