run_name,dataset,subject_id,target_id,mutant_id,mutant_hash,test_name,eligible,executed,outcome,duration_ms,failure_type,message,worker_id,execution_index,build_status,executable,log_path
batch11__Chart_4__deriveRotationAnchorOffsets__chart_4f_deriveRotationAnchorOffsets_line686,defects4j,Chart_4,chart_4f_deriveRotationAnchorOffsets__line686_768,m04,7d66650ea417b18b20619a405091a525fc8bdc60f737dd37e7f2131cbc9ee188,org.jfree.chart.annotations.junit.XYBoxAnnotationTests::testDrawWithNullInfo,True,True,PASS,,,,4,1,SUCCESS,True,harness/executions/java/llm/16/batch11__Chart_4__deriveRotationAnchorOffsets__chart_4f_deriveRotationAnchorOffsets_line686/execution/m04.log
batch11__Chart_4__deriveRotationAnchorOffsets__chart_4f_deriveRotationAnchorOffsets_line686,defects4j,Chart_4,chart_4f_deriveRotationAnchorOffsets__line686_768,m04,7d66650ea417b18b20619a405091a525fc8bdc60f737dd37e7f2131cbc9ee188,org.jfree.chart.annotations.junit.XYTitleAnnotationTests::testDrawWithNullInfo,True,True,PASS,,,,4,2,SUCCESS,True,harness/executions/java/llm/16/batch11__Chart_4__deriveRotationAnchorOffsets__chart_4f_deriveRotationAnchorOffsets_line686/execution/m04.log
batch11__Chart_4__deriveRotationAnchorOffsets__chart_4f_deriveRotationAnchorOffsets_line686,defects4j,Chart_4,chart_4f_deriveRotationAnchorOffsets__line686_768,m04,7d66650ea417b18b20619a405091a525fc8bdc60f737dd37e7f2131cbc9ee188,org.jfree.chart.axis.junit.SubCategoryAxisTests::test2275695,True,True,PASS,,,,4,3,SUCCESS,True,harness/executions/java/llm/16/batch11__Chart_4__deriveRotationAnchorOffsets__chart_4f_deriveRotationAnchorOffsets_line686/execution/m04.log
batch11__Chart_4__deriveRotationAnchorOffsets__chart_4f_deriveRotationAnchorOffsets_line686,defects4j,Chart_4,chart_4f_deriveRotationAnchorOffsets__line686_768,m04,7d66650ea417b18b20619a405091a525fc8bdc60f737dd37e7f2131cbc9ee188,org.jfree.chart.junit.AreaChartTests::testDrawWithNullInfo,True,True,PASS,,,,4,4,SUCCESS,True,harness/executions/java/llm/16/batch11__Chart_4__deriveRotationAnchorOffsets__chart_4f_deriveRotationAnchorOffsets_line686/execution/m04.log
batch11__Chart_4__deriveRotationAnchorOffsets__chart_4f_deriveRotationAnchorOffsets_line686,defects4j,Chart_4,chart_4f_deriveRotationAnchorOffsets__line686_768,m04,7d66650ea417b18b20619a405091a525fc8bdc60f737dd37e7f2131cbc9ee188,org.jfree.chart.junit.BarChart3DTests::testDrawWithNullInfo,True,True,PASS,,,,4,5,SUCCESS,True,harness/executions/java/llm/16/batch11__Chart_4__deriveRotationAnchorOffsets__chart_4f_deriveRotationAnchorOffsets_line686/execution/m04.log
batch11__Chart_4__deriveRotationAnchorOffsets__chart_4f_deriveRotationAnchorOffsets_line686,defects4j,Chart_4,chart_4f_deriveRotationAnchorOffsets__line686_768,m04,7d66650ea417b18b20619a405091a525fc8bdc60f737dd37e7f2131cbc9ee188,org.jfree.chart.junit.BarChartTests::testDrawWithNullInfo,True,True,PASS,,,,4,6,SUCCESS,True,harness/executions/java/llm/16/batch11__Chart_4__deriveRotationAnchorOffsets__chart_4f_deriveRotationAnchorOffsets_line686/execution/m04.log
batch11__Chart_4__deriveRotationAnchorOffsets__chart_4f_deriveRotationAnchorOffsets_line686,defects4j,Chart_4,chart_4f_deriveRotationAnchorOffsets__line686_768,m04,7d66650ea417b18b20619a405091a525fc8bdc60f737dd37e7f2131cbc9ee188,org.jfree.chart.junit.GanttChartTests::testDrawWithNullInfo,True,True,PASS,,,,4,7,SUCCESS,True,harness/executions/java/llm/16/batch11__Chart_4__deriveRotationAnchorOffsets__chart_4f_deriveRotationAnchorOffsets_line686/execution/m04.log
batch11__Chart_4__deriveRotationAnchorOffsets__chart_4f_deriveRotationAnchorOffsets_line686,defects4j,Chart_4,chart_4f_deriveRotationAnchorOffsets__line686_768,m04,7d66650ea417b18b20619a405091a525fc8bdc60f737dd37e7f2131cbc9ee188,org.jfree.chart.junit.GanttChartTests::testDrawWithNullInfo2,True,True,PASS,,,,4,8,SUCCESS,True,harness/executions/java/llm/16/batch11__Chart_4__deriveRotationAnchorOffsets__chart_4f_deriveRotationAnchorOffsets_line686/execution/m04.log
batch11__Chart_4__deriveRotationAnchorOffsets__chart_4f_deriveRotationAnchorOffsets_line686,defects4j,Chart_4,chart_4f_deriveRotationAnchorOffsets__line686_768,m04,7d66650ea417b18b20619a405091a525fc8bdc60f737dd37e7f2131cbc9ee188,org.jfree.chart.junit.LineChart3DTests::testDrawWithNullInfo,True,True,PASS,,,,4,9,SUCCESS,True,harness/executions/java/llm/16/batch11__Chart_4__deriveRotationAnchorOffsets__chart_4f_deriveRotationAnchorOffsets_line686/execution/m04.log
batch11__Chart_4__deriveRotationAnchorOffsets__chart_4f_deriveRotationAnchorOffsets_line686,defects4j,Chart_4,chart_4f_deriveRotationAnchorOffsets__line686_768,m04,7d66650ea417b18b20619a405091a525fc8bdc60f737dd37e7f2131cbc9ee188,org.jfree.chart.junit.LineChartTests::testDrawWithNullInfo,True,True,PASS,,,,4,10,SUCCESS,True,harness/executions/java/llm/16/batch11__Chart_4__deriveRotationAnchorOffsets__chart_4f_deriveRotationAnchorOffsets_line686/execution/m04.log
