run_name,dataset,subject_id,target_id,mutant_id,mutant_hash,test_name,eligible,executed,outcome,duration_ms,failure_type,message,worker_id,execution_index,build_status,executable,log_path
major_exec__major_with_exports_exec_v1__jacksoncore_1f__skipColon__line2527_2597,defects4j,JacksonCore_1,jacksoncore_1f__skipColon__line2527_2597,major_10,545cd5f509cca57a8be5b0ee21e414155c4b0c184715f344fdf82c632bf8e69f,com.fasterxml.jackson.core.json.TestNextXxx::testIssue38,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,1,SUCCESS,True,harness/executions/java/major/execution/major_with_exports_exec_v1/runs/major_exec__major_with_exports_exec_v1__jacksoncore_1f__skipColon__line2527_2597/execution/major_10.log
major_exec__major_with_exports_exec_v1__jacksoncore_1f__skipColon__line2527_2597,defects4j,JacksonCore_1,jacksoncore_1f__skipColon__line2527_2597,major_10,545cd5f509cca57a8be5b0ee21e414155c4b0c184715f344fdf82c632bf8e69f,com.fasterxml.jackson.core.json.TestUtf8Parser::testNextFieldName,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,2,SUCCESS,True,harness/executions/java/major/execution/major_with_exports_exec_v1/runs/major_exec__major_with_exports_exec_v1__jacksoncore_1f__skipColon__line2527_2597/execution/major_10.log
major_exec__major_with_exports_exec_v1__jacksoncore_1f__skipColon__line2527_2597,defects4j,JacksonCore_1,jacksoncore_1f__skipColon__line2527_2597,major_12,bf03377db2bc7b272f1a3621c8c23466ec1422433cb0e6ac881a31a1c8fedd43,com.fasterxml.jackson.core.json.TestNextXxx::testIssue38,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,1,SUCCESS,True,harness/executions/java/major/execution/major_with_exports_exec_v1/runs/major_exec__major_with_exports_exec_v1__jacksoncore_1f__skipColon__line2527_2597/execution/major_12.log
major_exec__major_with_exports_exec_v1__jacksoncore_1f__skipColon__line2527_2597,defects4j,JacksonCore_1,jacksoncore_1f__skipColon__line2527_2597,major_12,bf03377db2bc7b272f1a3621c8c23466ec1422433cb0e6ac881a31a1c8fedd43,com.fasterxml.jackson.core.json.TestUtf8Parser::testNextFieldName,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,2,SUCCESS,True,harness/executions/java/major/execution/major_with_exports_exec_v1/runs/major_exec__major_with_exports_exec_v1__jacksoncore_1f__skipColon__line2527_2597/execution/major_12.log
major_exec__major_with_exports_exec_v1__jacksoncore_1f__skipColon__line2527_2597,defects4j,JacksonCore_1,jacksoncore_1f__skipColon__line2527_2597,major_14,6b98ac7374210e2c36bf0e31ec0c40321c838223ff6ec5b282a02d081feb93c9,com.fasterxml.jackson.core.json.TestNextXxx::testIssue38,True,True,PASS,,,,2,1,SUCCESS,True,harness/executions/java/major/execution/major_with_exports_exec_v1/runs/major_exec__major_with_exports_exec_v1__jacksoncore_1f__skipColon__line2527_2597/execution/major_14.log
major_exec__major_with_exports_exec_v1__jacksoncore_1f__skipColon__line2527_2597,defects4j,JacksonCore_1,jacksoncore_1f__skipColon__line2527_2597,major_14,6b98ac7374210e2c36bf0e31ec0c40321c838223ff6ec5b282a02d081feb93c9,com.fasterxml.jackson.core.json.TestUtf8Parser::testNextFieldName,True,True,PASS,,,,2,2,SUCCESS,True,harness/executions/java/major/execution/major_with_exports_exec_v1/runs/major_exec__major_with_exports_exec_v1__jacksoncore_1f__skipColon__line2527_2597/execution/major_14.log
major_exec__major_with_exports_exec_v1__jacksoncore_1f__skipColon__line2527_2597,defects4j,JacksonCore_1,jacksoncore_1f__skipColon__line2527_2597,major_3,f863505980dfb530ddd72d7492fa3319e78c89adbaafd52c73f33fe269ccebf8,com.fasterxml.jackson.core.json.TestNextXxx::testIssue38,True,True,PASS,,,,2,1,SUCCESS,True,harness/executions/java/major/execution/major_with_exports_exec_v1/runs/major_exec__major_with_exports_exec_v1__jacksoncore_1f__skipColon__line2527_2597/execution/major_3.log
major_exec__major_with_exports_exec_v1__jacksoncore_1f__skipColon__line2527_2597,defects4j,JacksonCore_1,jacksoncore_1f__skipColon__line2527_2597,major_3,f863505980dfb530ddd72d7492fa3319e78c89adbaafd52c73f33fe269ccebf8,com.fasterxml.jackson.core.json.TestUtf8Parser::testNextFieldName,True,True,PASS,,,,2,2,SUCCESS,True,harness/executions/java/major/execution/major_with_exports_exec_v1/runs/major_exec__major_with_exports_exec_v1__jacksoncore_1f__skipColon__line2527_2597/execution/major_3.log
major_exec__major_with_exports_exec_v1__jacksoncore_1f__skipColon__line2527_2597,defects4j,JacksonCore_1,jacksoncore_1f__skipColon__line2527_2597,major_5,da30f95777e8deaa7d316f4ca4b353f84e3e98e80e1f2c269203677e42bc52f1,com.fasterxml.jackson.core.json.TestNextXxx::testIssue38,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,1,SUCCESS,True,harness/executions/java/major/execution/major_with_exports_exec_v1/runs/major_exec__major_with_exports_exec_v1__jacksoncore_1f__skipColon__line2527_2597/execution/major_5.log
major_exec__major_with_exports_exec_v1__jacksoncore_1f__skipColon__line2527_2597,defects4j,JacksonCore_1,jacksoncore_1f__skipColon__line2527_2597,major_5,da30f95777e8deaa7d316f4ca4b353f84e3e98e80e1f2c269203677e42bc52f1,com.fasterxml.jackson.core.json.TestUtf8Parser::testNextFieldName,True,True,PASS,,,,2,2,SUCCESS,True,harness/executions/java/major/execution/major_with_exports_exec_v1/runs/major_exec__major_with_exports_exec_v1__jacksoncore_1f__skipColon__line2527_2597/execution/major_5.log
