run_name,dataset,subject_id,target_id,mutant_id,mutant_hash,test_name,eligible,executed,outcome,duration_ms,failure_type,message,worker_id,execution_index,build_status,executable,log_path
batch11__Codec_13__handleG__codec_13f_handleG_line408,defects4j,Codec_13,codec_13f_handleG__line408_461,m04,a9c372586d0cfa5c5a4a953db4d7be198a3e59c2385a8b8b9ad2df78d2cbba4f,org.apache.commons.codec.language.DoubleMetaphone2Test::testDoubleMetaphoneAlternate,True,True,PASS,,,,4,1,SUCCESS,True,harness/executions/java/llm/16/batch11__Codec_13__handleG__codec_13f_handleG_line408/execution/m04.log
batch11__Codec_13__handleG__codec_13f_handleG_line408,defects4j,Codec_13,codec_13f_handleG__line408_461,m04,a9c372586d0cfa5c5a4a953db4d7be198a3e59c2385a8b8b9ad2df78d2cbba4f,org.apache.commons.codec.language.DoubleMetaphone2Test::testDoubleMetaphonePrimary,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,4,2,SUCCESS,True,harness/executions/java/llm/16/batch11__Codec_13__handleG__codec_13f_handleG_line408/execution/m04.log
batch11__Codec_13__handleG__codec_13f_handleG_line408,defects4j,Codec_13,codec_13f_handleG__line408_461,m04,a9c372586d0cfa5c5a4a953db4d7be198a3e59c2385a8b8b9ad2df78d2cbba4f,org.apache.commons.codec.language.DoubleMetaphoneTest::testDoubleMetaphone,True,True,PASS,,,,4,3,SUCCESS,True,harness/executions/java/llm/16/batch11__Codec_13__handleG__codec_13f_handleG_line408/execution/m04.log
batch11__Codec_13__handleG__codec_13f_handleG_line408,defects4j,Codec_13,codec_13f_handleG__line408_461,m04,a9c372586d0cfa5c5a4a953db4d7be198a3e59c2385a8b8b9ad2df78d2cbba4f,org.apache.commons.codec.language.DoubleMetaphoneTest::testIsDoubleMetaphoneEqualExtended3,True,True,PASS,,,,4,4,SUCCESS,True,harness/executions/java/llm/16/batch11__Codec_13__handleG__codec_13f_handleG_line408/execution/m04.log
batch11__Codec_13__handleG__codec_13f_handleG_line408,defects4j,Codec_13,codec_13f_handleG__line408_461,m04,a9c372586d0cfa5c5a4a953db4d7be198a3e59c2385a8b8b9ad2df78d2cbba4f,org.apache.commons.codec.language.DoubleMetaphoneTest::testIsDoubleMetaphoneEqualWithMATCHES,True,True,PASS,,,,4,5,SUCCESS,True,harness/executions/java/llm/16/batch11__Codec_13__handleG__codec_13f_handleG_line408/execution/m04.log
batch11__Codec_13__handleG__codec_13f_handleG_line408,defects4j,Codec_13,codec_13f_handleG__line408_461,m08,cb156d3c25a856185386b7b8a6665969811423ef8ccd4c0483ce3d760070d5f4,org.apache.commons.codec.language.DoubleMetaphone2Test::testDoubleMetaphoneAlternate,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,4,1,SUCCESS,True,harness/executions/java/llm/16/batch11__Codec_13__handleG__codec_13f_handleG_line408/execution/m08.log
batch11__Codec_13__handleG__codec_13f_handleG_line408,defects4j,Codec_13,codec_13f_handleG__line408_461,m08,cb156d3c25a856185386b7b8a6665969811423ef8ccd4c0483ce3d760070d5f4,org.apache.commons.codec.language.DoubleMetaphone2Test::testDoubleMetaphonePrimary,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,4,2,SUCCESS,True,harness/executions/java/llm/16/batch11__Codec_13__handleG__codec_13f_handleG_line408/execution/m08.log
batch11__Codec_13__handleG__codec_13f_handleG_line408,defects4j,Codec_13,codec_13f_handleG__line408_461,m08,cb156d3c25a856185386b7b8a6665969811423ef8ccd4c0483ce3d760070d5f4,org.apache.commons.codec.language.DoubleMetaphoneTest::testDoubleMetaphone,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,4,3,SUCCESS,True,harness/executions/java/llm/16/batch11__Codec_13__handleG__codec_13f_handleG_line408/execution/m08.log
batch11__Codec_13__handleG__codec_13f_handleG_line408,defects4j,Codec_13,codec_13f_handleG__line408_461,m08,cb156d3c25a856185386b7b8a6665969811423ef8ccd4c0483ce3d760070d5f4,org.apache.commons.codec.language.DoubleMetaphoneTest::testIsDoubleMetaphoneEqualExtended3,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,4,4,SUCCESS,True,harness/executions/java/llm/16/batch11__Codec_13__handleG__codec_13f_handleG_line408/execution/m08.log
batch11__Codec_13__handleG__codec_13f_handleG_line408,defects4j,Codec_13,codec_13f_handleG__line408_461,m08,cb156d3c25a856185386b7b8a6665969811423ef8ccd4c0483ce3d760070d5f4,org.apache.commons.codec.language.DoubleMetaphoneTest::testIsDoubleMetaphoneEqualWithMATCHES,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,4,5,SUCCESS,True,harness/executions/java/llm/16/batch11__Codec_13__handleG__codec_13f_handleG_line408/execution/m08.log
