run_name,dataset,subject_id,target_id,mutant_id,mutant_hash,test_name,eligible,executed,outcome,duration_ms,failure_type,message,worker_id,execution_index,build_status,executable,log_path
batch10__Lang_1__lastIndexOf__lang_1f_lastIndexOf_line1687,defects4j,Lang_1,lang_1f_lastIndexOf__line1687_1710,m01,f44828e0c69e75b9428ab15df1df4bead70f386d68d54736ad81295c6da3428c,org.apache.commons.lang3.ArrayUtilsTest::testLastIndexOf,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,1,1,SUCCESS,True,harness/executions/java/llm/batch10/runs/batch10__Lang_1__lastIndexOf__lang_1f_lastIndexOf_line1687/execution/m01.log
batch10__Lang_1__lastIndexOf__lang_1f_lastIndexOf_line1687,defects4j,Lang_1,lang_1f_lastIndexOf__line1687_1710,m01,f44828e0c69e75b9428ab15df1df4bead70f386d68d54736ad81295c6da3428c,org.apache.commons.lang3.ArrayUtilsTest::testLastIndexOfWithStartIndex,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,1,2,SUCCESS,True,harness/executions/java/llm/batch10/runs/batch10__Lang_1__lastIndexOf__lang_1f_lastIndexOf_line1687/execution/m01.log
batch10__Lang_1__lastIndexOf__lang_1f_lastIndexOf_line1687,defects4j,Lang_1,lang_1f_lastIndexOf__line1687_1710,m04,d5b1cdc984fc079cfab38ed722f86a0d1ed4adccf7e71bb5319281c94d7cf078,org.apache.commons.lang3.ArrayUtilsTest::testLastIndexOf,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,1,1,SUCCESS,True,harness/executions/java/llm/batch10/runs/batch10__Lang_1__lastIndexOf__lang_1f_lastIndexOf_line1687/execution/m04.log
batch10__Lang_1__lastIndexOf__lang_1f_lastIndexOf_line1687,defects4j,Lang_1,lang_1f_lastIndexOf__line1687_1710,m04,d5b1cdc984fc079cfab38ed722f86a0d1ed4adccf7e71bb5319281c94d7cf078,org.apache.commons.lang3.ArrayUtilsTest::testLastIndexOfWithStartIndex,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,1,2,SUCCESS,True,harness/executions/java/llm/batch10/runs/batch10__Lang_1__lastIndexOf__lang_1f_lastIndexOf_line1687/execution/m04.log
batch10__Lang_1__lastIndexOf__lang_1f_lastIndexOf_line1687,defects4j,Lang_1,lang_1f_lastIndexOf__line1687_1710,m07,53f487c577b10631b962d12f8420a9688ceff66139b70d43e4d735b1cb2fca6c,org.apache.commons.lang3.ArrayUtilsTest::testLastIndexOf,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,1,1,SUCCESS,True,harness/executions/java/llm/batch10/runs/batch10__Lang_1__lastIndexOf__lang_1f_lastIndexOf_line1687/execution/m07.log
batch10__Lang_1__lastIndexOf__lang_1f_lastIndexOf_line1687,defects4j,Lang_1,lang_1f_lastIndexOf__line1687_1710,m07,53f487c577b10631b962d12f8420a9688ceff66139b70d43e4d735b1cb2fca6c,org.apache.commons.lang3.ArrayUtilsTest::testLastIndexOfWithStartIndex,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,1,2,SUCCESS,True,harness/executions/java/llm/batch10/runs/batch10__Lang_1__lastIndexOf__lang_1f_lastIndexOf_line1687/execution/m07.log
batch10__Lang_1__lastIndexOf__lang_1f_lastIndexOf_line1687,defects4j,Lang_1,lang_1f_lastIndexOf__line1687_1710,m02,57793ea44b3b8eae03be3dc9d7a05856e19feae82a80a849a1aef27b5e6f9cb6,org.apache.commons.lang3.ArrayUtilsTest::testLastIndexOf,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,1,SUCCESS,True,harness/executions/java/llm/batch10/runs/batch10__Lang_1__lastIndexOf__lang_1f_lastIndexOf_line1687/execution/m02.log
batch10__Lang_1__lastIndexOf__lang_1f_lastIndexOf_line1687,defects4j,Lang_1,lang_1f_lastIndexOf__line1687_1710,m02,57793ea44b3b8eae03be3dc9d7a05856e19feae82a80a849a1aef27b5e6f9cb6,org.apache.commons.lang3.ArrayUtilsTest::testLastIndexOfWithStartIndex,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,2,SUCCESS,True,harness/executions/java/llm/batch10/runs/batch10__Lang_1__lastIndexOf__lang_1f_lastIndexOf_line1687/execution/m02.log
batch10__Lang_1__lastIndexOf__lang_1f_lastIndexOf_line1687,defects4j,Lang_1,lang_1f_lastIndexOf__line1687_1710,m06,2d58afb5eee7bdb4ba6eae1d30b582f478e2cd1cf9927f7501411d37131845a1,org.apache.commons.lang3.ArrayUtilsTest::testLastIndexOf,True,True,PASS,,,,2,1,SUCCESS,True,harness/executions/java/llm/batch10/runs/batch10__Lang_1__lastIndexOf__lang_1f_lastIndexOf_line1687/execution/m06.log
batch10__Lang_1__lastIndexOf__lang_1f_lastIndexOf_line1687,defects4j,Lang_1,lang_1f_lastIndexOf__line1687_1710,m06,2d58afb5eee7bdb4ba6eae1d30b582f478e2cd1cf9927f7501411d37131845a1,org.apache.commons.lang3.ArrayUtilsTest::testLastIndexOfWithStartIndex,True,True,PASS,,,,2,2,SUCCESS,True,harness/executions/java/llm/batch10/runs/batch10__Lang_1__lastIndexOf__lang_1f_lastIndexOf_line1687/execution/m06.log
