run_name,dataset,subject_id,target_id,mutant_id,mutant_hash,test_name,eligible,executed,outcome,duration_ms,failure_type,message,worker_id,execution_index,build_status,executable,log_path
batch04__JxPath_1__computeValue__jxpath_1f_computeValue_line212,defects4j,JxPath_1,jxpath_1f_computeValue__line212_276,m01,2bef6f5fa19209efbd4a60042e9ba4ea64e1b6f57123fb7e00b1893ba37e4e89,org.apache.commons.jxpath.ri.compiler.CoreFunctionTest::testCoreFunctions,True,True,PASS,,,,1,1,SUCCESS,True,harness/executions/java/llm/batch04/runs/batch04__JxPath_1__computeValue__jxpath_1f_computeValue_line212/execution/m01.log
batch04__JxPath_1__computeValue__jxpath_1f_computeValue_line212,defects4j,JxPath_1,jxpath_1f_computeValue__line212_276,m01,2bef6f5fa19209efbd4a60042e9ba4ea64e1b6f57123fb7e00b1893ba37e4e89,org.apache.commons.jxpath.ri.compiler.CoreFunctionTest::testFormatNumberFunction,True,True,PASS,,,,1,2,SUCCESS,True,harness/executions/java/llm/batch04/runs/batch04__JxPath_1__computeValue__jxpath_1f_computeValue_line212/execution/m01.log
batch04__JxPath_1__computeValue__jxpath_1f_computeValue_line212,defects4j,JxPath_1,jxpath_1f_computeValue__line212_276,m01,2bef6f5fa19209efbd4a60042e9ba4ea64e1b6f57123fb7e00b1893ba37e4e89,org.apache.commons.jxpath.ri.compiler.CoreFunctionTest::testIDFunction,True,True,PASS,,,,1,3,SUCCESS,True,harness/executions/java/llm/batch04/runs/batch04__JxPath_1__computeValue__jxpath_1f_computeValue_line212/execution/m01.log
batch04__JxPath_1__computeValue__jxpath_1f_computeValue_line212,defects4j,JxPath_1,jxpath_1f_computeValue__line212_276,m01,2bef6f5fa19209efbd4a60042e9ba4ea64e1b6f57123fb7e00b1893ba37e4e89,org.apache.commons.jxpath.ri.compiler.CoreFunctionTest::testKeyFunction,True,True,PASS,,,,1,4,SUCCESS,True,harness/executions/java/llm/batch04/runs/batch04__JxPath_1__computeValue__jxpath_1f_computeValue_line212/execution/m01.log
batch04__JxPath_1__computeValue__jxpath_1f_computeValue_line212,defects4j,JxPath_1,jxpath_1f_computeValue__line212_276,m01,2bef6f5fa19209efbd4a60042e9ba4ea64e1b6f57123fb7e00b1893ba37e4e89,org.apache.commons.jxpath.ri.compiler.ExtensionFunctionTest::testAllocation,True,True,PASS,,,,1,5,SUCCESS,True,harness/executions/java/llm/batch04/runs/batch04__JxPath_1__computeValue__jxpath_1f_computeValue_line212/execution/m01.log
batch04__JxPath_1__computeValue__jxpath_1f_computeValue_line212,defects4j,JxPath_1,jxpath_1f_computeValue__line212_276,m01,2bef6f5fa19209efbd4a60042e9ba4ea64e1b6f57123fb7e00b1893ba37e4e89,org.apache.commons.jxpath.ri.compiler.ExtensionFunctionTest::testExpressionContext,True,True,PASS,,,,1,6,SUCCESS,True,harness/executions/java/llm/batch04/runs/batch04__JxPath_1__computeValue__jxpath_1f_computeValue_line212/execution/m01.log
batch04__JxPath_1__computeValue__jxpath_1f_computeValue_line212,defects4j,JxPath_1,jxpath_1f_computeValue__line212_276,m01,2bef6f5fa19209efbd4a60042e9ba4ea64e1b6f57123fb7e00b1893ba37e4e89,org.apache.commons.jxpath.ri.compiler.ExtensionFunctionTest::testMethodCall,True,True,PASS,,,,1,7,SUCCESS,True,harness/executions/java/llm/batch04/runs/batch04__JxPath_1__computeValue__jxpath_1f_computeValue_line212/execution/m01.log
batch04__JxPath_1__computeValue__jxpath_1f_computeValue_line212,defects4j,JxPath_1,jxpath_1f_computeValue__line212_276,m01,2bef6f5fa19209efbd4a60042e9ba4ea64e1b6f57123fb7e00b1893ba37e4e89,org.apache.commons.jxpath.ri.compiler.ExtensionFunctionTest::testStaticMethodCall,True,True,PASS,,,,1,8,SUCCESS,True,harness/executions/java/llm/batch04/runs/batch04__JxPath_1__computeValue__jxpath_1f_computeValue_line212/execution/m01.log
batch04__JxPath_1__computeValue__jxpath_1f_computeValue_line212,defects4j,JxPath_1,jxpath_1f_computeValue__line212_276,m01,2bef6f5fa19209efbd4a60042e9ba4ea64e1b6f57123fb7e00b1893ba37e4e89,org.apache.commons.jxpath.ri.model.MixedModelTest::testCollectionPointer,True,True,PASS,,,,1,9,SUCCESS,True,harness/executions/java/llm/batch04/runs/batch04__JxPath_1__computeValue__jxpath_1f_computeValue_line212/execution/m01.log
batch04__JxPath_1__computeValue__jxpath_1f_computeValue_line212,defects4j,JxPath_1,jxpath_1f_computeValue__line212_276,m03,fd560cf150afdf448b178a938b36eb94aadbc9c66ffbe2fade42ee0d95ba6b74,org.apache.commons.jxpath.ri.compiler.CoreFunctionTest::testCoreFunctions,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,1,1,FAIL,False,harness/executions/java/llm/batch04/runs/batch04__JxPath_1__computeValue__jxpath_1f_computeValue_line212/execution/m03.log
