run_name,dataset,subject_id,target_id,mutant_id,mutant_hash,test_name,eligible,executed,outcome,duration_ms,failure_type,message,worker_id,execution_index,build_status,executable,log_path
batch13__Compress_19__readDirectoryEntry__compress_19f_readDirectoryEntry_line291,defects4j,Compress_19,compress_19f_readDirectoryEntry__line291_374,m04,ff6b6064e374ee343d5764dc2494c148fb29d9a7b0a4214b1b9e4ea77d5d552a,org.apache.commons.compress.archivers.DumpTestCase::testCheckArchive,True,False,NOT_RUN,,BASELINE_FAIL,Baseline build/test failed before mutant execution,2,1,BASELINE_FAIL,False,harness/executions/java/llm/16/batch13__Compress_19__readDirectoryEntry__compress_19f_readDirectoryEntry_line291/execution/m04.log
batch13__Compress_19__readDirectoryEntry__compress_19f_readDirectoryEntry_line291,defects4j,Compress_19,compress_19f_readDirectoryEntry__line291_374,m04,ff6b6064e374ee343d5764dc2494c148fb29d9a7b0a4214b1b9e4ea77d5d552a,org.apache.commons.compress.archivers.DumpTestCase::testCheckCompressedArchive,True,False,NOT_RUN,,BASELINE_FAIL,Baseline build/test failed before mutant execution,2,2,BASELINE_FAIL,False,harness/executions/java/llm/16/batch13__Compress_19__readDirectoryEntry__compress_19f_readDirectoryEntry_line291/execution/m04.log
batch13__Compress_19__readDirectoryEntry__compress_19f_readDirectoryEntry_line291,defects4j,Compress_19,compress_19f_readDirectoryEntry__line291_374,m04,ff6b6064e374ee343d5764dc2494c148fb29d9a7b0a4214b1b9e4ea77d5d552a,org.apache.commons.compress.archivers.DumpTestCase::testCompressedDumpUnarchiveAll,True,False,NOT_RUN,,BASELINE_FAIL,Baseline build/test failed before mutant execution,2,3,BASELINE_FAIL,False,harness/executions/java/llm/16/batch13__Compress_19__readDirectoryEntry__compress_19f_readDirectoryEntry_line291/execution/m04.log
batch13__Compress_19__readDirectoryEntry__compress_19f_readDirectoryEntry_line291,defects4j,Compress_19,compress_19f_readDirectoryEntry__line291_374,m04,ff6b6064e374ee343d5764dc2494c148fb29d9a7b0a4214b1b9e4ea77d5d552a,org.apache.commons.compress.archivers.DumpTestCase::testDumpUnarchiveAll,True,False,NOT_RUN,,BASELINE_FAIL,Baseline build/test failed before mutant execution,2,4,BASELINE_FAIL,False,harness/executions/java/llm/16/batch13__Compress_19__readDirectoryEntry__compress_19f_readDirectoryEntry_line291/execution/m04.log
batch13__Compress_19__readDirectoryEntry__compress_19f_readDirectoryEntry_line291,defects4j,Compress_19,compress_19f_readDirectoryEntry__line291_374,m04,ff6b6064e374ee343d5764dc2494c148fb29d9a7b0a4214b1b9e4ea77d5d552a,org.apache.commons.compress.archivers.dump.DumpArchiveInputStreamTest::testConsumesArchiveCompletely,True,False,NOT_RUN,,BASELINE_FAIL,Baseline build/test failed before mutant execution,2,5,BASELINE_FAIL,False,harness/executions/java/llm/16/batch13__Compress_19__readDirectoryEntry__compress_19f_readDirectoryEntry_line291/execution/m04.log
batch13__Compress_19__readDirectoryEntry__compress_19f_readDirectoryEntry_line291,defects4j,Compress_19,compress_19f_readDirectoryEntry__line291_374,m08,675a38c75cfc8fc59573e67095b59d0643216e36481dc3d73a0eae123459912d,org.apache.commons.compress.archivers.DumpTestCase::testCheckArchive,True,False,NOT_RUN,,BASELINE_FAIL,Baseline build/test failed before mutant execution,2,1,BASELINE_FAIL,False,harness/executions/java/llm/16/batch13__Compress_19__readDirectoryEntry__compress_19f_readDirectoryEntry_line291/execution/m08.log
batch13__Compress_19__readDirectoryEntry__compress_19f_readDirectoryEntry_line291,defects4j,Compress_19,compress_19f_readDirectoryEntry__line291_374,m08,675a38c75cfc8fc59573e67095b59d0643216e36481dc3d73a0eae123459912d,org.apache.commons.compress.archivers.DumpTestCase::testCheckCompressedArchive,True,False,NOT_RUN,,BASELINE_FAIL,Baseline build/test failed before mutant execution,2,2,BASELINE_FAIL,False,harness/executions/java/llm/16/batch13__Compress_19__readDirectoryEntry__compress_19f_readDirectoryEntry_line291/execution/m08.log
batch13__Compress_19__readDirectoryEntry__compress_19f_readDirectoryEntry_line291,defects4j,Compress_19,compress_19f_readDirectoryEntry__line291_374,m08,675a38c75cfc8fc59573e67095b59d0643216e36481dc3d73a0eae123459912d,org.apache.commons.compress.archivers.DumpTestCase::testCompressedDumpUnarchiveAll,True,False,NOT_RUN,,BASELINE_FAIL,Baseline build/test failed before mutant execution,2,3,BASELINE_FAIL,False,harness/executions/java/llm/16/batch13__Compress_19__readDirectoryEntry__compress_19f_readDirectoryEntry_line291/execution/m08.log
batch13__Compress_19__readDirectoryEntry__compress_19f_readDirectoryEntry_line291,defects4j,Compress_19,compress_19f_readDirectoryEntry__line291_374,m08,675a38c75cfc8fc59573e67095b59d0643216e36481dc3d73a0eae123459912d,org.apache.commons.compress.archivers.DumpTestCase::testDumpUnarchiveAll,True,False,NOT_RUN,,BASELINE_FAIL,Baseline build/test failed before mutant execution,2,4,BASELINE_FAIL,False,harness/executions/java/llm/16/batch13__Compress_19__readDirectoryEntry__compress_19f_readDirectoryEntry_line291/execution/m08.log
batch13__Compress_19__readDirectoryEntry__compress_19f_readDirectoryEntry_line291,defects4j,Compress_19,compress_19f_readDirectoryEntry__line291_374,m08,675a38c75cfc8fc59573e67095b59d0643216e36481dc3d73a0eae123459912d,org.apache.commons.compress.archivers.dump.DumpArchiveInputStreamTest::testConsumesArchiveCompletely,True,False,NOT_RUN,,BASELINE_FAIL,Baseline build/test failed before mutant execution,2,5,BASELINE_FAIL,False,harness/executions/java/llm/16/batch13__Compress_19__readDirectoryEntry__compress_19f_readDirectoryEntry_line291/execution/m08.log
batch13__Compress_19__readDirectoryEntry__compress_19f_readDirectoryEntry_line291,defects4j,Compress_19,compress_19f_readDirectoryEntry__line291_374,m12,0de560cb8e5e2c8a85c4d4a31216fb2c3a36bd2179c2b1582565d829625ead9f,org.apache.commons.compress.archivers.DumpTestCase::testCheckArchive,True,False,NOT_RUN,,BASELINE_FAIL,Baseline build/test failed before mutant execution,2,1,BASELINE_FAIL,False,harness/executions/java/llm/16/batch13__Compress_19__readDirectoryEntry__compress_19f_readDirectoryEntry_line291/execution/m12.log
